,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.6,4.2,3.0,7.4,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.2,5.4,3.6,8.4,5.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,4.2,5.8,8.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2,4.8,2.8,9.6,5.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,3.2,5.4,2.2,5.4,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,3.4,2.6,4.4,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
6,0.6,2.2,2.6,4.4,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,3.4,3.6,4.6,4.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,1.2,4.6,3.2,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.4,1.4,6.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8,3.4,3.0,7.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,4.4,0.8,5.4,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,3.2,1.8,4.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,3.6,1.6,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,3.6,2.0,2.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,3.8,1.8,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,5.0,1.2,5.8,4.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,6.4,1.2,9.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.6,9.8,3.2,15.6,9.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
19,3.0,10.2,4.6,27.0,17.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
20,3.8,14.8,5.0,60.6,52.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
21,6.8,22.2,6.4,87.8,87.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.6,33.4,13.4,83.6,87.8,1.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0
23,33.0,75.2,15.8,64.2,71.2,4.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
24,42.6,82.6,21.8,59.0,60.8,4.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0
25,30.0,71.4,23.2,77.8,80.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.2,55.6,34.4,88.4,108.4,5.2,0.0,0.2,3.2,0.8,3.2,0.0,0.0
27,28.6,57.0,36.6,95.4,112.6,6.8,0.0,0.6,1.0,0.0,0.0,0.2,5.0
28,27.4,63.2,32.8,93.8,99.6,6.2,0.0,0.8,0.6,0.0,0.0,5.8,4.4
29,45.2,79.4,46.2,105.8,113.8,13.6,0.0,1.6,9.0,0.0,0.0,0.8,1.0
30,43.6,84.0,54.2,132.0,138.2,18.6,0.0,1.6,29.4,3.0,0.0,4.2,0.0
31,41.8,83.2,57.0,134.6,135.4,21.8,0.0,1.8,8.4,1.0,0.0,0.0,0.0
32,54.4,78.2,46.4,122.0,127.8,20.0,0.0,1.2,9.4,1.2,1.0,0.6,0.2
33,43.4,70.0,35.8,107.4,105.6,28.6,0.0,1.0,8.2,0.2,0.4,0.2,2.2
34,41.6,69.6,42.2,92.0,99.2,22.8,0.0,1.6,4.4,0.0,0.4,0.0,3.0
35,47.4,66.6,40.0,91.6,80.2,21.4,0.0,0.4,10.2,0.0,0.0,1.8,0.0
36,39.8,60.8,38.6,77.4,75.6,20.4,0.0,1.0,9.8,8.0,1.0,7.4,0.6
37,37.6,58.0,40.0,81.8,74.0,19.4,0.0,0.6,3.8,0.2,0.0,1.4,0.6
38,42.0,60.8,40.2,81.0,71.6,17.2,0.0,1.2,5.0,1.0,0.8,1.2,0.0
39,48.2,77.2,44.0,91.6,81.0,20.2,0.0,1.2,5.0,0.8,2.8,1.0,0.2
40,47.4,71.2,41.0,86.8,77.2,21.6,0.0,0.6,4.6,1.2,0.0,1.8,3.2
41,47.2,66.6,44.8,95.0,76.8,20.0,0.0,0.6,7.6,0.0,0.0,0.0,0.0
42,44.4,64.8,46.4,94.8,76.2,23.4,0.0,0.8,2.8,0.0,0.4,0.0,0.4
43,52.4,77.2,43.8,89.2,81.2,24.6,0.0,0.6,4.2,0.0,0.6,0.4,0.2
44,46.0,73.6,39.8,89.6,82.8,27.4,0.0,0.6,3.0,0.4,0.0,0.4,0.6
45,46.4,78.0,45.2,96.6,85.0,28.0,0.0,0.4,8.8,0.0,1.2,0.6,0.0
46,49.2,73.0,41.2,96.8,86.8,27.0,0.0,1.6,10.8,6.4,0.0,0.0,0.0
47,44.2,74.8,43.8,98.0,87.6,26.4,0.0,0.2,5.4,0.8,1.0,0.8,0.0
48,49.2,78.6,43.8,87.4,83.0,28.8,0.0,1.0,4.0,0.4,0.0,0.0,0.8
49,50.0,79.4,42.6,95.8,87.6,28.0,0.0,0.2,8.8,1.6,0.0,0.8,1.0
50,41.8,70.8,38.4,87.2,94.8,27.8,0.0,0.6,10.4,0.2,0.0,1.2,0.2
51,40.4,78.4,35.0,92.4,88.4,29.0,0.0,1.4,8.0,3.8,2.0,1.0,0.2
52,44.8,77.2,39.6,102.8,97.4,28.6,0.0,1.8,6.4,2.2,0.4,2.8,0.6
53,48.4,83.6,40.8,112.0,121.4,26.0,0.0,1.0,6.8,1.0,1.4,0.0,0.0
54,49.4,78.6,41.8,111.2,125.6,25.8,0.0,1.6,4.2,2.0,3.2,1.8,0.4
55,48.6,87.8,44.6,113.8,124.0,27.0,0.0,2.2,8.4,0.0,1.8,0.4,0.4
56,66.8,107.4,43.4,110.8,102.8,24.0,0.0,2.4,6.6,0.8,0.2,1.4,0.0
57,75.4,120.0,48.0,104.2,94.0,22.0,0.0,0.8,4.4,0.0,1.0,3.4,1.8
