;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;1.51;7.53;6.81;2.83;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;1.63;8.05;6.27;3.05;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;1.53;6.8;5.13;2.39;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;1.02;5.27;5.8;2.73;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;0.97;4.06;4.27;1.37;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.78;2.85;3.31;1.04;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;0.96;3.34;3.5;1.11;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;1.12;5.39;6.1;1.15;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;1.14;3.19;3.56;0.92;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;1.0;4.47;5.56;1.33;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.56;3.77;4.59;1.89;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.71;4.05;3.61;1.32;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;1.11;3.64;4.03;1.11;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;1.27;4.44;4.99;2.11;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.87;6.24;5.39;1.95;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.92;4.85;5.35;2.76;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;3.05;5.42;5.37;1.95;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;1.6099999999999999;9.55;9.83;5.61;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;3.06;11.65;12.7;5.44;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;7.55;14.04;13.69;5.38;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;12.18;23.22;23.4;10.26;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;19.17;29.5;31.94;17.77;0.0;0.0;0.0;0.0;0.0;0.0
