,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,255.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,275.0,3.0,3.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.0,5.0,4.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,281.0,5.0,2.0,0.0,0.0,0.0,19.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
24,40.0,4.0,5.0,0.0,0.0,0.0,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.0,3.0,8.0,0.0,0.0,0.0,28.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,43.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,57.0,7.0,14.0,0.0,0.0,0.0,39.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,49.0,12.0,13.0,0.0,0.0,0.0,26.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,99.0,8.0,14.0,0.0,0.0,0.0,46.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,76.0,5.0,17.0,0.0,0.0,0.0,72.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,66.0,18.0,17.0,0.0,0.0,0.0,60.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,58.0,6.0,8.0,0.0,0.0,0.0,51.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,50.0,11.0,16.0,0.0,0.0,0.0,37.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,278.0,9.0,17.0,0.0,0.0,0.0,43.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,10.0,18.0,0.0,0.0,0.0,58.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,10.0,19.0,0.0,0.0,0.0,43.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,62.0,13.0,16.0,0.0,0.0,0.0,54.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,62.0,18.0,18.0,0.0,0.0,0.0,51.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,75.0,18.0,21.0,0.0,0.0,0.0,60.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
40,66.0,16.0,24.0,0.0,0.0,0.0,52.0,16.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
41,77.0,10.0,30.0,0.0,0.0,0.0,69.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,317.0,18.0,22.0,0.0,0.0,0.0,64.0,14.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
43,66.0,14.0,27.0,0.0,0.0,0.0,68.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
44,75.0,15.0,26.0,0.0,0.0,0.0,59.0,12.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,66.0,22.0,21.0,0.0,0.0,0.0,60.0,21.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46,61.0,11.0,17.0,0.0,0.0,0.0,79.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,52.0,12.0,19.0,0.0,0.0,0.0,58.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,53.0,15.0,20.0,0.0,0.0,0.0,58.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,57.0,16.0,15.0,0.0,0.0,0.0,86.0,16.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
50,305.0,15.0,16.0,0.0,0.0,0.0,69.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,63.0,14.0,13.0,0.0,0.0,0.0,74.0,12.0,18.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0
52,60.0,14.0,23.0,0.0,0.0,0.0,74.0,24.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
53,80.0,12.0,15.0,0.0,0.0,0.0,66.0,24.0,20.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0
54,59.0,13.0,11.0,0.0,0.0,0.0,67.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
55,47.0,8.0,9.0,0.0,0.0,0.0,68.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,47.0,10.0,13.0,0.0,0.0,0.0,75.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,71.0,17.0,23.0,0.0,0.0,0.0,89.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,70.0,25.0,14.0,0.0,0.0,0.0,76.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
