;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;15.771666666666667;4.701666666666666;6.076666666666668;9.951666666666668;1.625;1.4883333333333333
1;16.431666666666665;4.983333333333333;5.654999999999999;9.844999999999999;1.2266666666666666;2.746666666666667
2;17.064999999999998;4.583333333333333;7.5216666666666665;9.101666666666667;1.6383333333333334;1.6383333333333332
3;13.983333333333334;3.4000000000000004;3.9966666666666666;7.503333333333333;0.8716666666666666;1.1633333333333333
4;11.26;3.1133333333333333;3.1383333333333336;6.27;1.028333333333333;0.9683333333333334
5;11.246666666666666;2.4516666666666667;4.49;6.3916666666666675;0.8866666666666667;0.9750000000000001
6;10.780000000000001;2.27;4.535;5.26;0.7483333333333333;0.9283333333333333
7;8.940000000000001;1.9783333333333335;3.4749999999999996;4.780000000000001;0.6883333333333332;1.0983333333333334
8;8.091666666666665;1.06;2.3133333333333335;4.251666666666667;0.6;0.9366666666666665
9;7.0600000000000005;1.8283333333333331;1.8399999999999999;4.08;0.495;2.4216666666666664
10;7.470000000000001;1.9816666666666665;2.6116666666666664;4.148333333333333;0.6133333333333333;0.7150000000000001
11;8.386666666666667;2.1483333333333334;3.87;4.613333333333333;0.56;0.8433333333333333
12;8.236666666666666;2.2416666666666667;3.661666666666666;4.751666666666667;0.8716666666666666;1.0716666666666665
13;6.93;1.7666666666666666;3.3216666666666663;4.1049999999999995;0.255;1.0733333333333333
14;7.7333333333333325;3.1533333333333333;3.6483333333333334;4.476666666666667;0.29833333333333334;1.0566666666666666
15;9.048333333333334;1.7366666666666668;2.9716666666666667;5.433333333333334;0.5466666666666666;0.645
16;10.448333333333334;2.243333333333333;4.161666666666667;7.111666666666666;0.42833333333333334;1.96
17;15.011666666666667;4.196666666666667;4.428333333333333;8.883333333333333;0.45666666666666667;4.163333333333333
18;23.549999999999997;8.591666666666665;6.843333333333334;12.34;0.6716666666666666;6.516666666666667
19;34.5;17.531666666666666;10.728333333333333;16.613333333333333;0.9533333333333334;4.633333333333333
20;64.39;45.901666666666664;11.508333333333333;22.439999999999998;1.4533333333333331;8.071666666666665
21;83.20833333333334;71.54666666666667;16.18166666666667;29.558333333333334;1.5216666666666665;10.918333333333333
22;101.995;92.09333333333333;24.576666666666664;64.25333333333333;6.720000000000001;15.436666666666666
23;102.26166666666667;89.53833333333333;31.376666666666665;82.52166666666666;3.045;14.178333333333335
24;89.40333333333334;77.375;43.741666666666674;90.81166666666667;6.355;12.903333333333332
25;121.27166666666666;113.72833333333334;41.66833333333334;88.16833333333335;5.915;16.136666666666667
26;138.005;148.45166666666665;50.92;93.23333333333335;5.996666666666666;24.538333333333334
27;141.49666666666667;152.13666666666666;52.08333333333333;102.57833333333335;7.82;25.606666666666666
28;139.54166666666669;152.46166666666664;54.335;96.57666666666665;8.445;32.66166666666666
29;165.03333333333333;169.14499999999998;75.52166666666668;120.10333333333334;11.46;45.705
30;161.64833333333334;174.425;97.10499999999999;147.56666666666666;14.601666666666667;59.20333333333333
31;167.34666666666666;186.265;92.14166666666665;162.44833333333332;16.32;55.39333333333333
32;159.0266666666667;171.11833333333334;72.74833333333333;127.31833333333333;16.013333333333335;45.92
33;153.73666666666668;154.68666666666667;79.315;129.80166666666668;13.36;42.86666666666667
34;148.08833333333334;145.92166666666668;72.15166666666667;132.22500000000002;14.303333333333335;41.150000000000006
35;145.265;133.54833333333335;77.19833333333334;134.48666666666668;14.456666666666667;36.38166666666666
36;131.29166666666666;112.985;64.57;110.135;13.066666666666666;32.83166666666666
37;137.08666666666664;110.61333333333334;68.385;120.10333333333334;12.246666666666668;34.571666666666665
38;135.03166666666667;119.18166666666667;74.59333333333333;122.15166666666667;12.876666666666669;35.18333333333334
39;142.03833333333336;119.32833333333335;79.905;128.77166666666668;12.795;35.568333333333335
40;133.60166666666666;111.58333333333333;74.17166666666667;120.75833333333334;13.243333333333332;32.05833333333334
41;138.73000000000002;112.99333333333334;78.35499999999999;130.68833333333333;13.0;37.093333333333334
42;138.38;118.36666666666667;82.16666666666666;135.64499999999998;14.773333333333333;38.11333333333333
43;142.88833333333332;122.50166666666667;83.42833333333334;136.57833333333332;13.831666666666667;39.675
44;132.55833333333334;119.58166666666668;78.72666666666667;128.86666666666667;14.118333333333332;36.974999999999994
45;139.20166666666665;125.25;85.34333333333333;134.755;14.975000000000001;40.23833333333333
