;1(DA1);2(TAFBA)
0;0.56;0.0
1;1.61;0.0
2;0.6;0.0
3;0.67;0.0
4;0.77;0.0
5;0.59;0.0
6;0.77;0.0
7;0.63;0.0
8;0.15;0.0
9;0.22;0.0
10;0.27;0.0
11;0.48;0.0
12;0.2;0.0
13;0.35;0.0
14;0.54;0.0
15;0.26;0.0
16;0.39;0.0
17;0.63;0.0
18;0.58;0.0
19;2.45;0.0
20;1.95;0.0
21;3.87;0.0
22;5.51;0.0
23;9.8;0.0
24;9.64;0.0
25;17.59;0.0
26;16.69;0.0
27;25.98;0.0
28;25.94;0.0
29;48.31;0.0
30;69.4;0.0
31;65.31;0.0
32;49.33;0.0
33;41.09;0.0
34;41.89;0.0
35;40.21;0.0
36;38.52;0.0
37;38.12;0.0
38;41.84;0.0
39;40.31;0.0
40;33.24;0.0
41;34.36;0.0
42;34.58;0.0
43;36.34;0.0
44;31.07333333333333;0.0
45;33.53333333333333;0.0
46;31.0;0.0
47;32.23;0.0
48;25.66;0.0
49;31.19;0.0
50;31.77;0.0
51;35.19;0.0
52;41.23;0.0
53;34.54;0.0
54;35.97;0.0
55;37.57666666666667;0.0
56;33.596666666666664;0.0
57;38.266666666666666;0.0
58;35.31333333333333;0.0
59;36.17;0.0
60;39.0;0.0
61;36.23;0.0
62;41.21;0.0
63;41.34;0.0
64;40.01;0.0
65;46.88;0.0
66;38.56;0.0
67;38.63;0.0
68;37.14;0.0
69;34.77;0.0
70;30.08;0.0
71;28.48;0.0
72;24.02;0.0
73;23.26;0.0
74;19.16;0.0
75;17.26;0.0
76;13.2;0.0
77;13.02;0.0
78;12.69;0.0
79;12.07;0.0
80;10.29;0.0
81;8.15;0.0
82;9.38;0.0
83;8.09;0.0
84;7.97;0.0
85;7.75;0.0
86;5.98;0.0
87;5.38;0.0
88;2.65;0.0
89;3.19;0.0
90;2.3;0.0
91;3.18;0.0
92;2.39;0.0
93;2.18;0.0
94;1.37;0.0
95;;
