,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,0.25,2.0,207.5,5.25
1,5.5,2.25,5.25,88.0,1.75
2,3.75,0.25,1.5,268.75,2.0
3,3.0,0.25,1.25,224.75,1.25
4,2.0,0.0,1.25,130.0,2.5
5,2.5,0.25,0.75,318.25,2.25
6,2.75,1.0,0.0,70.0,1.25
7,1.75,0.0,0.5,218.0,1.5
8,1.25,0.5,1.0,185.25,2.0
9,0.25,0.0,1.5,209.75,1.25
10,1.0,0.0,0.25,286.75,1.0
11,1.0,0.0,0.5,156.75,1.5
12,0.25,0.0,0.5,264.5,1.0
13,0.25,0.0,0.25,129.5,1.25
14,1.0,0.0,0.25,194.75,0.75
15,0.0,0.0,1.0,65.75,1.0
16,2.5,0.5,0.25,2.0,1.25
17,1.25,0.0,0.5,66.25,1.25
18,2.0,0.25,0.5,197.5,1.25
19,2.25,0.25,0.0,2.25,1.75
20,5.5,0.5,1.0,130.0,0.75
21,4.5,0.5,4.0,0.75,2.0
22,8.0,1.5,4.0,66.0,9.0
23,8.75,1.5,5.0,78.0,9.0
24,10.75,3.5,3.75,131.0,10.0
25,16.25,3.25,8.25,69.5,20.75
26,17.75,4.75,8.0,132.75,30.0
27,34.75,5.0,13.75,140.5,22.75
28,30.25,8.0,10.25,136.75,26.75
29,29.0,11.75,14.75,200.25,30.25
30,34.75,10.25,82.0,78.25,40.0
31,38.0,12.5,20.75,144.0,45.75
32,32.25,10.25,17.75,268.5,27.75
33,34.0,12.5,14.5,77.5,35.0
34,31.0,13.5,19.5,79.25,43.0
35,33.5,12.75,18.25,80.75,39.5
36,28.25,12.0,19.0,85.0,40.5
37,34.25,12.75,20.75,211.5,41.5
38,33.0,14.0,20.25,92.25,46.0
39,34.5,18.25,21.0,158.0,53.25
40,27.5,17.5,21.75,83.5,45.25
41,35.75,15.25,25.75,20.75,58.5
42,40.5,13.5,26.25,26.75,54.25
43,40.5,12.25,23.25,91.0,60.5
44,36.75,15.75,24.0,147.5,59.5
45,40.25,16.25,19.75,145.0,61.25
46,35.5,13.75,24.5,148.5,63.25
47,38.75,11.0,26.75,21.0,52.5
48,39.0,11.0,32.5,212.0,63.5
49,38.5,8.5,23.0,17.25,61.25
50,39.0,10.25,31.0,23.25,61.5
51,43.75,10.0,33.5,150.25,61.5
52,36.75,12.5,27.25,149.25,58.25
53,40.5,11.25,27.5,150.0,47.25
54,39.0,12.5,26.25,142.25,54.25
55,45.0,11.75,23.25,209.0,51.25
56,40.5,9.75,23.0,211.75,55.25
57,35.5,8.75,22.0,86.75,62.25
58,39.0,9.5,27.0,275.25,58.75
59,38.25,7.0,21.25,78.75,54.25
60,44.0,10.75,21.0,19.5,59.0
61,36.75,7.0,19.5,113.0,66.25
62,36.5,7.25,27.5,343.5,66.0
63,32.5,6.75,22.5,99.75,61.5
64,43.5,9.25,23.0,270.5,60.0
65,39.5,7.25,24.25,206.5,65.25
66,37.75,10.0,25.0,87.0,58.0
67,31.75,6.75,29.0,397.5,58.25
68,41.5,9.0,27.75,216.75,62.25
69,33.5,7.5,19.25,265.75,49.5
70,33.5,8.25,22.5,173.75,55.75
71,40.75,7.25,17.75,293.0,51.75
72,37.25,8.75,23.75,295.75,49.75
73,34.5,8.25,17.75,581.75,52.0
74,37.75,8.0,19.75,165.5,47.5
75,29.0,6.0,14.0,291.5,48.75
76,34.75,12.0,18.5,226.0,39.5
77,36.5,7.5,16.75,406.5,39.25
78,25.25,7.75,15.0,273.0,37.25
79,28.0,6.25,17.25,174.75,32.0
80,29.25,6.25,10.25,421.0,34.75
81,25.0,5.5,11.0,601.25,29.75
82,19.0,5.0,11.0,267.75,26.0
83,15.5,4.25,10.5,283.0,29.25
84,21.25,4.5,12.5,272.5,24.75
85,18.75,2.25,9.0,208.0,25.5
86,10.5,2.25,5.25,331.25,18.0
87,23.25,2.25,9.0,165.5,21.25
88,12.25,3.75,10.75,329.5,14.5
89,12.5,1.25,6.0,72.5,15.0
90,12.25,0.75,8.25,145.25,17.25
91,14.0,2.0,5.5,218.5,19.0
92,15.0,4.25,9.75,47.25,16.25
93,10.5,1.5,3.75,221.0,16.25
94,12.5,1.0,6.0,114.0,12.25
95,9.75,1.5,7.25,142.0,9.75
