,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.5,0.0,0.5,4.5,4.75,4.0,2.75,1.0,0.0,344.5,0.0,0.0
1,3.0,2.0,0.25,0.25,5.25,6.75,2.75,2.75,2.25,0.75,665.75,0.0,0.5
2,1.25,1.75,0.25,0.0,5.5,8.75,5.5,2.0,2.25,1.0,439.25,0.0,0.0
3,0.75,0.0,0.0,0.25,2.75,3.25,3.5,1.75,2.75,1.0,717.0,0.0,0.0
4,2.5,1.0,0.5,0.25,3.25,3.0,4.0,2.0,2.0,1.0,536.0,0.0,0.25
5,3.5,1.5,0.25,0.0,1.75,3.25,2.0,1.25,0.5,1.0,344.0,0.0,0.0
6,2.25,1.5,0.25,0.0,1.0,2.25,2.25,2.0,1.5,0.25,534.75,0.0,0.0
7,1.5,1.0,0.5,0.0,2.25,3.75,1.5,1.0,1.25,0.0,412.0,0.0,0.0
8,0.75,0.0,0.0,0.0,1.75,3.0,3.5,1.75,1.25,1.0,765.0,0.0,0.0
9,0.25,1.0,0.0,0.0,1.75,1.5,2.5,1.25,0.5,0.25,598.5,0.0,0.0
10,0.25,0.0,0.0,0.0,2.0,1.5,1.75,1.75,1.75,0.0,1088.75,0.0,0.0
11,3.25,1.5,0.0,0.0,1.5,1.75,0.75,0.75,1.25,1.25,1065.5,0.0,0.0
12,4.0,2.0,0.0,0.0,1.0,1.5,0.75,0.0,0.5,0.25,683.75,0.0,0.25
13,4.0,1.0,0.0,0.0,2.5,3.0,2.0,0.75,0.0,0.5,1224.0,0.0,0.0
14,1.25,0.75,0.25,0.0,3.0,2.5,0.75,0.75,0.75,0.5,507.75,0.0,0.0
15,0.25,0.0,0.0,0.0,1.5,1.25,0.0,0.0,1.5,0.75,121.75,0.0,0.0
16,1.25,0.0,0.0,0.0,2.5,3.0,1.5,1.25,0.0,0.5,148.75,0.0,0.0
17,1.0,0.5,0.25,0.0,3.0,3.75,2.0,1.0,1.5,0.25,212.5,0.0,0.0
18,1.75,0.75,0.0,0.25,3.5,3.75,4.25,1.75,4.0,0.5,431.0,0.0,0.0
19,0.75,1.5,0.75,0.75,6.25,6.25,5.5,2.0,3.25,0.75,119.0,0.0,0.0
20,3.25,3.0,1.25,0.25,11.25,11.75,11.0,7.75,3.5,3.0,65.0,0.5,0.0
21,3.0,2.0,0.0,0.0,11.75,11.0,22.75,14.25,4.0,2.75,33.75,1.0,0.0
22,4.25,2.0,0.25,0.5,10.25,12.5,38.5,25.0,9.0,7.0,36.5,0.5,0.0
23,7.5,5.75,0.5,0.5,19.25,20.25,37.25,28.5,25.0,7.5,4.75,0.75,1.0
24,7.75,5.5,0.5,0.5,18.0,21.0,24.75,19.25,18.75,5.75,2.25,0.25,1.75
25,11.25,7.0,1.25,1.25,20.25,20.5,40.25,28.0,29.5,10.25,4.0,0.25,3.0
