,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.8,2.2,0.2,0.0,0.2,0.6,0.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0
1,1.4,3.8,0.8,1.8,0.2,0.6,0.0,0.6,3.6,0.0,0.0,0.0,0.0,0.0
2,2.2,3.2,0.4,1.2,0.2,0.4,0.0,1.6,5.8,0.0,0.0,0.0,0.0,0.0
3,1.0,3.2,1.2,1.2,0.2,0.2,0.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0
4,1.8,3.6,0.4,2.0,0.2,0.2,0.2,1.8,3.2,0.0,0.0,0.0,0.0,0.0
5,0.4,2.6,1.0,1.0,0.0,0.0,0.0,1.2,3.0,0.0,0.0,0.0,0.0,0.0
6,0.8,2.6,0.2,0.4,0.2,0.0,0.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0
7,2.8,5.0,0.4,1.2,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.4,0.0,1.0,0.0,0.0,0.2,1.0,3.4,0.0,0.0,0.0,0.0,0.0
9,0.4,1.2,0.2,2.0,0.0,0.0,0.0,2.2,3.4,0.0,0.0,0.0,0.0,0.0
10,1.2,2.8,0.4,1.0,0.0,0.0,0.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0
11,0.8,2.4,0.4,0.8,0.0,0.0,0.0,1.2,1.8,0.0,0.0,0.0,0.0,0.0
12,1.4,2.4,0.0,0.0,0.2,0.0,0.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0
13,2.2,3.0,0.4,2.0,0.2,0.0,0.0,2.0,4.6,0.0,0.0,0.0,0.0,0.0
14,1.4,3.4,0.2,0.6,0.0,0.0,0.0,0.2,1.8,0.0,0.0,0.0,0.0,0.0
15,1.4,2.2,1.0,2.4,0.0,0.2,0.0,3.2,4.8,0.0,0.0,0.0,0.0,0.0
16,3.2,6.0,0.2,1.0,0.0,0.0,0.0,1.8,3.4,0.0,0.0,0.0,0.0,0.0
17,2.0,3.4,0.8,1.2,0.2,0.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,0.0
18,3.4,5.2,1.2,1.2,2.0,0.0,0.0,2.4,7.2,0.0,0.0,0.0,0.0,0.0
19,2.6,3.4,3.0,2.6,1.6,0.2,0.0,9.4,16.2,0.0,0.0,0.0,0.0,0.0
20,4.8,8.2,13.6,5.8,4.8,0.2,0.4,28.4,39.8,1.8,0.0,0.0,0.8,0.0
21,5.6,9.6,16.6,18.0,7.6,0.0,0.2,51.8,99.4,0.4,0.0,0.0,0.6,0.0
22,14.8,28.6,8.8,11.8,10.4,0.0,2.6,62.6,79.6,0.0,0.0,0.0,1.0,1.0
23,38.6,72.0,17.4,17.4,10.0,3.6,7.2,58.2,68.6,0.2,0.0,0.0,1.6,1.0
24,42.2,82.8,18.0,20.0,7.0,2.0,4.8,42.6,46.8,0.2,0.0,0.0,1.0,0.2
25,22.6,38.6,29.2,29.6,10.6,1.6,1.2,53.4,60.6,1.0,0.0,0.0,0.8,0.6
26,17.4,25.6,50.2,49.2,12.4,1.2,1.4,81.4,86.0,0.0,0.0,0.0,2.6,1.8
27,18.4,25.0,43.6,44.0,16.8,4.4,2.8,113.8,84.0,1.6,0.0,0.0,3.2,2.6
28,25.2,19.6,82.0,32.0,11.4,1.2,0.8,66.4,78.4,0.0,0.0,0.0,2.6,0.6
29,25.2,32.6,30.8,29.6,12.6,1.4,0.6,69.6,76.2,1.4,0.0,0.0,2.6,1.4
