,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.5,2.5,2.0,0.75,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
1,0.0,3.25,1.75,1.75,2.0,3.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
2,0.25,1.25,1.75,1.5,1.5,2.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
3,0.5,1.5,2.0,2.0,2.5,2.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,3.5,3.75,3.5,1.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,2.25,1.75,3.0,3.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0
6,0.25,1.75,3.0,3.0,3.75,1.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,2.75,2.75,2.0,3.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
8,0.5,1.75,1.75,1.75,1.0,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,1.75,1.5,2.75,1.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0
10,1.25,2.25,2.75,2.5,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.0,0.75,0.75,3.75,2.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,2.5,2.25,5.5,1.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,2.0,2.0,5.5,2.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,3.25,3.25,2.75,1.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.0,1.0,1.0,3.5,4.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,2.5,2.5,3.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
17,1.75,4.5,4.25,4.5,3.0,3.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0
18,1.0,8.0,11.25,11.5,2.5,2.75,1.5,9.0,0.0,0.0,0.0,0.0,0.0
19,1.25,17.5,27.0,26.75,5.75,5.75,3.5,10.25,0.0,0.0,0.0,0.0,0.0
20,5.25,30.75,61.5,60.75,8.25,13.5,8.5,25.25,0.0,0.0,0.0,0.0,0.0
21,17.25,74.0,125.0,128.25,19.75,28.25,23.25,59.75,0.0,0.0,0.0,0.0,0.0
