,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.2,0.0,2.8,0.4,0.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,0.0,3.6,0.0,0.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,0.0,4.4,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.0,4.2,0.2,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.8,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,2.0,0.2,0.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.0,1.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.6,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.0,3.0,0.0,0.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,1.6,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.4,0.6,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.0,3.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,3.2,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.0,4.4,0.2,0.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,4.2,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.0,4.6,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,11.6,0.2,0.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,30.6,0.2,1.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,73.8,2.4,3.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.4,0.0,131.4,3.2,3.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,145.8,2.0,2.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.2,0.0,137.2,2.4,4.4,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6,0.0,103.8,3.0,3.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.2,0.0,165.2,5.2,5.6,70.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
26,1.4,0.0,223.4,4.6,8.0,59.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6,0.0,232.0,8.4,11.6,67.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
28,1.2,0.0,245.0,12.8,14.0,62.0,0.0,1.0,0.0,0.0,0.4,0.0,0.2,0.0
29,2.0,0.0,259.6,27.4,29.6,87.8,0.0,2.8,0.0,0.0,0.0,0.0,1.8,0.0
30,4.4,0.0,226.8,32.4,35.0,113.0,0.0,2.0,0.0,0.0,0.6,0.0,1.4,0.0
31,6.0,0.0,223.2,32.0,33.6,129.2,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0
32,3.6,0.0,196.2,25.4,28.2,114.8,0.0,0.8,0.0,0.0,0.2,0.0,0.2,0.0
33,3.6,0.0,195.8,21.2,25.0,104.6,0.0,1.6,0.0,0.0,0.4,0.0,0.2,0.0
34,3.0,0.0,186.0,14.6,18.2,98.0,0.0,0.6,0.0,0.0,1.0,0.0,0.4,0.0
35,2.8,0.0,168.4,9.0,13.0,99.4,0.0,1.4,0.0,0.0,1.0,0.0,0.6,0.0
36,2.2,0.0,141.8,8.0,10.8,88.2,0.0,0.8,0.0,0.0,0.4,0.0,0.6,0.0
37,2.0,0.0,142.0,9.0,13.4,84.4,0.0,2.0,0.0,0.0,0.4,0.0,0.8,0.0
38,3.6,0.0,149.0,9.2,12.8,96.4,0.0,2.4,0.0,0.0,0.2,0.0,0.6,0.0
39,2.6,0.0,135.6,11.0,12.2,112.6,0.0,2.6,0.0,0.0,1.6,0.0,0.4,0.0
40,3.0,0.0,125.0,8.8,12.4,105.2,0.0,2.0,0.0,0.0,0.6,0.0,0.2,0.0
41,3.0,0.0,126.8,11.2,15.2,109.6,0.0,2.8,0.0,0.0,0.4,0.0,0.2,0.0
42,3.2,0.0,123.8,6.8,11.6,122.2,0.0,2.2,0.0,0.0,0.8,0.0,0.6,0.0
43,3.8,0.0,131.8,9.2,11.4,115.2,0.0,2.4,0.0,0.0,0.2,0.0,1.0,0.0
44,0.8,0.0,128.0,14.2,14.2,118.8,0.0,3.4,0.0,0.0,0.0,0.0,1.6,0.0
45,3.4,0.0,128.2,9.4,13.2,124.4,0.0,3.0,0.0,0.0,0.8,0.0,0.4,0.0
