,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,11.0,1.6666666666666667,2.0,0.6666666666666666,14.333333333333334,7.333333333333333,7.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.333333333333334,4.0,4.0,1.0,13.0,4.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.666666666666666,1.6666666666666667,1.0,1.0,7.666666666666667,5.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.333333333333333,2.6666666666666665,3.0,0.3333333333333333,11.333333333333334,4.0,4.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
4,5.333333333333333,3.0,2.0,0.6666666666666666,9.666666666666666,3.0,7.333333333333333,24.0,12.0,35.333333333333336,24.0,12.0,35.333333333333336,0.0
5,6.333333333333333,2.3333333333333335,2.0,0.3333333333333333,9.0,6.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.666666666666667,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,4.333333333333333,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,6.0,3.0,2.3333333333333335,0.6666666666666666,12.666666666666666,3.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.0,2.6666666666666665,3.0,0.6666666666666666,11.666666666666666,2.6666666666666665,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.6666666666666665,1.6666666666666667,2.0,0.3333333333333333,8.333333333333334,2.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.6666666666666665,3.0,3.3333333333333335,0.6666666666666666,7.0,3.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,3.0,1.0,1.6666666666666667,0.3333333333333333,7.0,2.3333333333333335,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,4.333333333333333,2.3333333333333335,1.6666666666666667,0.0,9.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.6666666666666667,2.0,1.0,0.6666666666666666,6.0,2.3333333333333335,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.3333333333333335,3.6666666666666665,2.0,0.0,7.0,2.3333333333333335,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.3333333333333335,2.0,2.0,0.6666666666666666,9.666666666666666,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.6666666666666665,2.6666666666666665,4.333333333333333,0.6666666666666666,14.333333333333334,3.0,3.6666666666666665,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
17,4.0,3.0,1.6666666666666667,2.3333333333333335,15.666666666666666,5.333333333333333,1.6666666666666667,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,4.333333333333333,6.0,4.666666666666667,3.3333333333333335,20.666666666666668,4.666666666666667,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,5.666666666666667,12.333333333333334,2.3333333333333335,2.0,23.0,6.333333333333333,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,12.0,13.333333333333334,11.0,5.333333333333333,35.333333333333336,12.0,5.333333333333333,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,24.0,35.666666666666664,24.333333333333332,19.0,46.0,13.0,7.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
22,32.666666666666664,43.333333333333336,38.0,34.333333333333336,68.33333333333333,24.333333333333332,5.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
23,31.0,44.666666666666664,35.0,29.0,64.66666666666667,25.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.333333333333336,46.0,34.333333333333336,25.666666666666668,68.66666666666667,30.0,11.333333333333334,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
25,43.333333333333336,52.666666666666664,57.333333333333336,50.333333333333336,66.66666666666667,37.333333333333336,17.666666666666668,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
26,73.0,73.0,65.0,59.666666666666664,103.66666666666667,55.333333333333336,22.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
27,68.33333333333333,62.333333333333336,62.666666666666664,52.666666666666664,98.33333333333333,46.666666666666664,21.333333333333332,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
28,73.66666666666667,67.33333333333333,71.0,65.33333333333333,92.33333333333333,41.666666666666664,18.666666666666668,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,93.0,73.33333333333333,57.333333333333336,55.333333333333336,101.66666666666667,53.0,24.333333333333332,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
30,89.0,82.0,69.0,65.33333333333333,96.33333333333333,50.333333333333336,23.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,93.66666666666667,82.33333333333333,64.0,61.666666666666664,99.0,63.0,37.333333333333336,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
32,91.33333333333333,72.33333333333333,53.333333333333336,50.333333333333336,90.66666666666667,50.666666666666664,27.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,69.33333333333333,62.666666666666664,56.0,44.333333333333336,93.33333333333333,49.333333333333336,35.333333333333336,19.666666666666668,10.0,28.666666666666668,19.666666666666668,10.0,28.666666666666668,0.0
34,93.66666666666667,69.0,48.0,39.666666666666664,102.66666666666667,49.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,86.0,66.0,44.666666666666664,38.666666666666664,100.0,48.666666666666664,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,77.33333333333333,64.33333333333333,43.666666666666664,31.666666666666668,99.0,46.333333333333336,48.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,81.33333333333333,59.0,41.0,28.333333333333332,99.66666666666667,45.333333333333336,37.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
38,81.0,66.0,46.666666666666664,31.333333333333332,97.66666666666667,45.0,43.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,91.66666666666667,69.66666666666667,43.333333333333336,27.0,105.0,43.666666666666664,53.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
40,94.33333333333333,58.333333333333336,40.0,29.666666666666668,101.33333333333333,42.333333333333336,51.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
41,88.33333333333333,60.666666666666664,40.666666666666664,31.333333333333332,119.33333333333333,42.0,57.333333333333336,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
42,87.0,60.333333333333336,41.333333333333336,33.333333333333336,111.66666666666667,45.666666666666664,62.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
43,83.66666666666667,52.0,43.0,29.333333333333332,114.0,50.666666666666664,65.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
44,87.0,64.33333333333333,31.0,23.666666666666668,117.33333333333333,63.0,63.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
45,89.0,49.666666666666664,34.333333333333336,28.0,115.33333333333333,51.0,58.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
46,83.66666666666667,53.333333333333336,30.666666666666668,25.666666666666668,119.0,45.333333333333336,63.333333333333336,18.0,9.0,27.333333333333332,18.0,9.0,27.333333333333332,0.0
47,95.66666666666667,50.333333333333336,27.666666666666668,19.333333333333332,122.0,58.666666666666664,79.0,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
48,85.33333333333333,51.666666666666664,32.666666666666664,23.666666666666668,116.33333333333333,63.666666666666664,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,95.66666666666667,42.0,28.333333333333332,26.0,120.0,66.33333333333333,77.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
50,96.33333333333333,46.0,34.666666666666664,23.333333333333332,129.66666666666666,58.333333333333336,79.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
