,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.75,4.0,11.5,1.0,4.25,3.0,2.0,0.75,4.25,4.0,0.0,0.0,0.0,0.0
1,3.75,4.75,14.5,2.5,6.75,6.25,3.75,2.0,5.5,4.25,0.0,0.0,0.0,0.0
2,5.0,4.75,15.25,1.0,4.25,3.25,2.5,0.75,2.25,2.0,0.0,0.0,0.0,0.0
3,3.25,3.0,11.75,0.75,4.0,2.25,2.5,1.75,1.5,2.0,0.0,0.0,0.0,0.0
4,1.0,2.0,7.5,0.75,3.75,1.5,1.0,0.25,2.5,2.5,0.0,0.0,0.0,0.0
5,1.5,1.75,4.5,0.75,3.75,2.5,1.0,0.5,2.0,2.5,0.0,0.0,0.0,0.0
6,0.75,1.75,6.25,0.75,4.0,5.0,2.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0
7,0.75,2.5,3.0,0.25,5.75,1.25,1.0,0.25,2.0,0.75,0.0,0.0,0.0,0.0
8,1.75,1.25,2.75,0.25,6.0,4.0,0.75,0.0,1.25,2.75,0.0,0.0,0.0,0.0
9,1.25,1.0,2.25,0.25,4.75,2.5,0.75,0.0,1.75,2.5,0.0,0.0,0.0,0.0
10,2.0,0.5,3.75,0.5,3.25,4.5,0.25,0.25,0.75,1.75,0.0,0.0,0.0,0.0
11,1.5,2.75,3.5,0.25,3.5,2.5,0.25,0.75,1.0,1.25,0.0,0.0,0.0,0.0
12,2.0,1.5,7.0,0.25,3.5,1.75,1.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
13,2.0,1.75,5.0,0.5,1.75,1.5,0.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0
14,2.25,2.5,4.75,0.75,3.5,3.5,1.75,0.5,3.25,1.75,0.0,0.0,0.0,0.0
15,3.25,3.0,4.25,1.5,4.25,2.75,0.25,0.5,1.5,3.25,0.0,0.0,0.0,0.0
16,2.5,2.25,5.75,0.25,2.75,4.0,1.75,0.25,2.5,2.75,0.0,0.0,0.0,0.0
17,5.5,4.5,6.0,0.5,9.0,6.25,1.5,0.25,3.0,3.0,0.0,0.0,0.0,0.0
18,5.5,6.0,14.0,1.0,5.25,6.0,2.0,0.5,5.0,6.75,0.0,0.0,0.0,0.0
19,13.5,16.25,10.75,1.75,9.0,7.0,0.75,0.5,7.0,8.5,0.0,0.0,0.0,0.0
20,38.25,36.5,20.75,3.0,11.25,5.75,4.0,2.0,7.25,12.75,0.0,0.0,0.0,0.0
21,85.75,82.5,34.75,11.25,12.0,18.5,10.0,3.0,10.5,15.25,0.0,0.0,0.0,0.0
22,93.5,73.25,47.75,30.75,25.0,20.75,17.25,7.75,16.25,24.5,0.0,0.0,0.0,0.0
23,106.0,74.75,63.0,42.5,24.25,28.5,19.75,8.75,42.0,51.5,0.0,0.0,0.0,0.0
24,91.5,48.0,57.75,38.5,33.0,31.25,19.75,5.0,43.0,58.75,0.0,0.0,0.0,0.0
25,104.25,71.25,58.5,39.75,41.25,46.0,24.0,6.25,35.0,43.75,0.0,0.0,0.0,0.0
26,128.5,85.0,80.5,60.0,50.75,44.5,26.0,11.5,27.0,29.75,0.0,0.0,0.0,0.0
27,147.5,97.5,108.25,80.0,58.5,50.5,38.25,15.75,27.75,33.25,0.0,0.0,0.0,0.0
28,126.5,84.75,93.5,69.5,46.75,56.0,31.25,21.75,26.0,28.75,0.0,0.0,0.0,0.0
29,139.0,98.0,104.0,76.75,62.0,65.5,50.0,27.75,42.0,44.25,0.0,0.0,0.0,0.0
30,136.25,111.0,96.0,74.0,82.25,60.5,60.25,32.25,57.5,51.0,0.0,0.0,0.0,0.0
31,126.25,100.5,86.75,71.25,65.75,50.5,51.0,39.25,53.5,46.0,0.0,0.0,0.0,0.0
32,136.25,99.0,99.5,80.25,57.25,61.0,47.25,24.0,46.5,44.75,0.0,0.0,0.0,0.0
33,116.0,75.75,99.5,68.75,59.0,57.25,45.0,22.75,47.5,52.25,0.0,0.0,0.0,0.0
34,102.25,62.5,97.75,63.5,65.5,67.75,45.5,22.5,41.0,47.0,0.0,0.0,0.0,0.0
35,90.0,71.5,89.25,67.25,59.5,63.5,40.25,25.5,38.25,46.0,0.0,0.0,0.0,0.0
36,77.5,49.0,98.5,63.25,56.5,45.0,39.25,16.75,37.25,41.75,0.0,0.0,0.0,0.0
37,65.25,42.5,90.0,54.5,52.75,49.5,32.25,13.75,37.0,37.25,0.0,0.0,0.0,0.0
38,59.0,37.5,93.0,53.25,55.75,56.75,34.25,13.75,33.75,37.75,0.0,0.0,0.0,0.0
39,59.25,44.75,99.0,53.0,63.75,63.25,38.25,15.25,36.75,45.25,0.0,0.0,0.0,0.0
40,55.75,40.0,88.5,53.5,66.75,56.0,39.75,17.0,35.75,40.5,0.0,0.0,0.0,0.0
41,54.25,42.75,97.0,47.75,73.75,64.0,33.0,18.75,41.75,40.5,0.0,0.0,0.0,0.0
42,56.5,49.5,97.25,51.75,67.5,58.25,36.5,21.0,42.75,46.25,0.0,0.0,0.0,0.0
43,53.5,41.25,92.25,47.25,66.75,54.75,36.75,13.0,42.25,50.25,0.0,0.0,0.0,0.0
44,57.0,47.5,87.25,40.25,67.75,60.0,37.75,15.0,37.75,53.75,0.0,0.0,0.0,0.0
45,55.25,43.5,98.25,53.0,72.25,62.0,35.0,19.5,49.0,58.5,0.0,0.0,0.0,0.0
46,59.0,45.25,93.25,55.75,66.5,54.5,33.75,20.0,47.0,56.0,0.0,0.0,0.0,0.0
47,63.0,43.25,75.75,54.75,62.5,58.0,36.0,17.5,44.0,54.0,0.0,0.0,0.0,0.0
48,62.75,44.75,72.0,49.75,72.25,58.25,35.25,17.5,47.5,50.25,0.0,0.0,0.0,0.0
49,71.25,41.5,82.0,55.5,77.0,59.5,35.0,20.5,56.75,57.75,0.0,0.0,0.0,0.0
50,67.5,46.0,81.25,57.5,68.5,61.0,41.25,17.5,49.0,53.5,0.0,0.0,0.0,0.0
51,71.75,47.25,81.75,55.25,73.75,67.75,42.5,16.25,46.75,57.75,0.0,0.0,0.0,0.0
52,73.25,61.75,91.75,52.25,71.75,59.75,35.5,19.25,58.25,58.25,0.0,0.0,0.0,0.0
53,74.75,65.75,92.0,50.25,73.75,64.75,35.25,21.75,48.75,57.75,0.0,0.0,0.0,0.0
54,85.0,66.25,92.5,49.5,76.5,65.5,40.5,21.0,42.75,51.75,0.0,0.0,0.0,0.0
55,98.0,70.75,92.75,59.25,84.0,65.75,45.25,23.0,58.75,64.75,0.0,0.0,0.0,0.0
56,69.0,49.5,88.75,52.25,70.5,62.5,40.25,19.75,59.5,64.5,0.0,0.0,0.0,0.0
57,62.0,45.0,81.5,46.75,76.0,68.0,39.5,16.5,82.0,94.25,0.0,0.0,0.0,0.0
58,64.25,49.75,88.0,56.75,73.75,71.5,41.0,21.25,77.0,85.5,0.0,0.0,0.0,0.0
59,70.75,52.75,81.5,55.75,75.75,70.75,45.75,26.5,67.25,77.0,0.0,0.0,0.0,0.0
60,66.75,40.25,79.5,54.25,75.25,74.75,49.0,21.0,75.0,75.0,0.0,0.0,0.0,0.0
61,60.0,44.75,93.75,55.25,80.5,78.5,45.5,24.5,82.75,86.0,0.0,0.0,0.0,0.0
62,59.75,46.25,86.0,54.75,83.5,75.25,43.25,26.25,78.0,75.25,0.0,0.0,0.0,0.0
63,70.5,48.75,98.75,70.0,80.75,68.0,55.5,31.0,75.75,75.0,0.0,0.0,0.0,0.0
64,63.5,44.75,89.75,63.0,75.75,77.0,50.0,28.75,88.5,87.5,0.0,0.0,0.0,0.0
65,74.25,53.25,102.25,72.0,80.25,72.0,52.5,32.5,77.75,75.25,0.0,0.0,0.0,0.0
66,63.25,46.5,100.75,66.75,73.75,69.75,48.75,32.25,77.0,67.25,0.0,0.0,0.0,0.0
67,65.5,48.5,98.5,70.25,75.75,71.25,55.0,35.5,68.25,63.0,0.0,0.0,0.0,0.0
68,65.75,46.0,91.5,62.0,84.5,69.75,52.5,38.5,73.25,65.25,0.0,0.0,0.0,0.0
69,70.25,46.75,100.0,73.0,76.75,74.5,54.75,36.5,63.0,59.5,0.0,0.0,0.0,0.0
70,67.25,48.75,98.0,71.5,76.75,71.5,45.0,30.5,71.5,69.5,0.0,0.0,0.0,0.0
71,71.25,48.5,93.25,67.5,81.75,77.25,45.5,29.25,69.5,61.25,0.0,0.0,0.0,0.0
72,70.5,44.25,94.5,67.5,85.25,72.5,45.0,24.0,65.75,66.5,0.0,0.0,0.0,0.0
73,72.75,47.0,91.25,68.25,81.75,72.75,46.25,22.0,62.75,72.0,0.0,0.0,0.0,0.0
74,59.75,40.0,87.75,51.25,89.75,72.0,41.0,17.75,52.5,65.75,0.0,0.0,0.0,0.0
75,46.5,28.25,81.0,55.25,94.75,89.5,38.25,18.75,49.75,60.25,0.0,0.0,0.0,0.0
76,52.0,33.5,78.25,46.25,90.0,72.75,31.75,13.5,40.25,51.0,0.0,0.0,0.0,0.0
77,45.25,28.75,73.75,47.0,68.5,64.25,29.25,13.25,38.0,47.75,0.0,0.0,0.0,0.0
78,41.75,30.0,66.5,38.5,75.5,66.25,30.5,12.5,38.0,41.25,0.0,0.0,0.0,0.0
79,38.25,23.0,53.5,30.0,70.75,63.25,29.5,14.25,31.0,38.0,0.0,0.0,0.0,0.0
80,39.25,23.0,53.25,32.0,77.75,64.0,31.25,12.5,30.5,37.75,0.0,0.0,0.0,0.0
81,38.5,23.25,49.75,22.75,61.25,59.75,22.5,10.75,27.75,28.0,0.0,0.0,0.0,0.0
82,41.25,24.0,47.5,21.5,42.5,35.25,20.75,8.75,24.25,27.25,0.0,0.0,0.0,0.0
83,42.0,28.75,41.75,21.25,40.75,31.0,14.25,6.0,19.75,20.0,0.0,0.0,0.0,0.0
84,58.5,51.25,44.5,18.5,41.75,34.0,21.0,9.75,22.0,26.0,0.0,0.0,0.0,0.0
85,63.75,63.5,47.5,25.25,39.25,27.0,13.25,4.0,19.25,26.5,0.0,0.0,0.0,0.0
86,50.5,39.5,40.75,17.5,34.5,27.75,15.5,6.0,24.5,26.75,0.0,0.0,0.0,0.0
87,32.25,21.0,42.75,21.75,30.5,26.25,13.25,6.5,43.75,50.75,0.0,0.0,0.0,0.0
88,27.0,17.5,42.25,19.75,38.5,36.75,15.5,8.5,57.75,60.75,0.0,0.0,0.0,0.0
89,23.0,12.75,29.25,12.0,41.0,30.25,12.75,4.5,41.0,43.75,0.0,0.0,0.0,0.0
90,19.5,13.75,31.5,14.5,32.0,25.25,9.0,4.25,18.25,22.25,0.0,0.0,0.0,0.0
91,20.25,14.0,31.5,10.5,26.25,19.5,10.25,4.25,9.0,9.5,0.0,0.0,0.0,0.0
92,18.5,9.25,25.75,7.5,23.0,17.0,10.25,2.0,9.25,14.5,0.0,0.0,0.0,0.0
93,14.0,7.75,23.5,6.75,12.5,14.25,6.5,0.75,7.75,9.5,0.0,0.0,0.0,0.0
94,11.75,9.25,19.5,5.75,10.5,7.25,4.0,1.5,8.0,8.75,0.0,0.0,0.0,0.0
95,8.75,8.0,19.25,5.0,9.5,8.5,6.0,1.25,5.75,8.0,0.0,0.0,0.0,0.0
