,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0
1,10.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0
2,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
4,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
6,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
8,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
9,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0
12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0
17,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
18,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
21,11.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,12.0
22,56.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,14.0
23,71.0,4.0,0.0,0.0,7.0,1.0,8.0,1.0,10.0,0.0,40.0
24,48.0,2.0,0.0,0.0,13.0,0.0,12.0,0.0,4.0,0.0,66.0
25,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,39.0
26,11.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12.0
27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0
28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
30,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
31,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
32,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
33,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0
34,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
35,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
36,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0
37,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
38,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0
39,18.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
40,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
41,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0
42,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0
43,18.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,10.0
44,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0
45,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,22.0
46,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
47,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0
48,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
49,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
50,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0
51,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
52,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
53,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0
54,40.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0
55,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
56,31.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,24.0
57,23.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0
58,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
59,30.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,18.0
60,26.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0
61,21.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0
62,45.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,25.0
63,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
64,27.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0
65,24.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0
66,31.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26.0
67,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
68,23.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,21.0
69,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
70,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,34.0
71,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0
72,31.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0
73,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0
74,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
75,33.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0
76,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0
77,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
78,40.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0
79,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
80,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
81,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
82,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
83,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0
84,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0
85,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
86,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0
87,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0
88,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
89,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
90,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
91,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0
92,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
93,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
94,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
