,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,4.25,4.0,0.25,0.0,7.25,0.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,5.75,2.25,0.0,0.5,8.5,0.0,0.5,8.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2,0.75,6.0,5.25,0.0,0.75,5.0,0.25,0.25,4.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.5,9.0,4.25,0.25,0.25,6.25,0.25,0.25,6.75,1.0,0.0,1.0,64.5,0.0,0.0,0.0,0.0
4,1.0,5.0,3.5,0.0,0.25,4.75,0.25,0.25,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.5,3.25,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.25,2.5,2.25,0.25,0.25,2.5,1.0,0.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,4.5,3.0,0.0,0.0,2.75,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.5,1.0,0.0,0.0,2.75,0.0,0.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,3.0,1.25,0.0,0.0,1.0,0.0,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,1.25,3.5,1.75,0.75,0.75,3.25,0.25,0.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,3.75,1.25,0.25,0.0,4.25,0.25,0.0,4.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.25,2.75,0.25,0.0,5.75,0.25,0.0,6.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.75,6.5,2.0,0.0,0.0,3.25,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.5,1.0,0.0,0.0,4.25,0.0,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,3.0,2.25,0.5,0.75,2.5,0.5,0.0,3.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,1.0,5.25,0.5,0.0,0.0,3.0,0.0,0.0,3.0,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
17,0.5,8.25,3.25,0.0,0.0,4.25,0.0,0.0,3.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,1.25,9.25,2.0,0.0,0.0,8.5,0.0,0.0,8.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
19,1.75,10.25,3.5,0.0,0.0,7.25,0.0,0.0,7.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
20,1.5,17.5,7.75,1.0,1.0,7.25,1.25,0.75,8.5,1.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0
21,2.25,19.5,9.75,0.25,0.25,21.0,0.5,0.25,20.75,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
22,1.75,32.25,15.25,3.75,1.0,25.75,3.75,0.5,27.0,3.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
23,12.0,43.5,14.0,3.75,1.25,52.25,4.0,0.25,51.5,4.25,2.25,5.25,0.0,0.0,0.0,0.0,0.0
24,10.0,32.0,11.75,3.5,1.0,55.5,3.5,0.0,54.75,4.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0
25,5.75,41.5,23.5,2.5,1.25,75.5,2.75,0.5,70.5,3.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
26,6.25,50.5,32.75,3.75,1.5,113.25,4.5,0.75,112.5,5.5,3.5,4.75,0.0,0.0,0.0,0.0,0.0
27,10.5,56.75,25.5,8.5,2.5,122.25,10.25,1.5,123.75,9.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0
28,6.5,56.25,39.75,8.25,4.25,124.75,7.25,3.0,125.75,8.25,1.25,4.5,0.0,0.0,0.0,0.0,0.0
29,7.25,67.75,43.75,9.0,4.75,149.75,10.25,5.0,147.75,13.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0
30,8.0,66.75,43.5,8.25,6.75,141.0,9.25,4.75,140.0,11.5,3.75,6.0,0.5,0.0,0.0,0.0,0.0
31,6.75,62.5,52.0,13.5,8.0,124.25,16.5,7.0,125.25,20.5,7.5,11.25,0.75,0.0,0.0,0.0,0.0
32,6.25,60.75,45.25,11.5,4.75,132.5,11.75,3.25,130.0,12.25,5.75,9.0,0.0,0.0,0.0,0.0,0.0
33,6.0,57.5,39.75,6.25,2.0,120.0,6.25,1.75,122.5,6.5,4.25,9.0,0.5,0.0,0.0,0.0,0.0
34,5.5,51.5,33.5,4.75,3.25,105.0,6.25,2.25,105.5,4.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0
35,5.5,50.5,34.25,6.5,4.0,104.75,8.0,3.0,106.0,8.0,5.25,5.5,0.25,0.0,0.0,0.0,0.0
36,4.0,53.25,28.5,4.5,4.0,98.75,5.5,2.5,97.5,5.25,3.75,5.5,0.75,0.0,0.0,0.0,0.0
37,6.0,55.0,34.0,2.75,0.75,83.25,3.75,0.0,83.75,2.25,2.5,5.0,0.0,0.0,0.0,0.0,0.0
38,5.75,54.0,31.5,3.75,2.25,79.25,4.25,1.0,78.75,4.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0
39,8.0,65.25,40.0,3.25,4.5,70.0,5.25,1.0,70.0,4.5,4.0,8.5,0.5,0.0,0.0,0.0,0.0
40,10.0,61.0,37.5,3.0,1.75,60.25,4.75,0.75,61.25,2.75,3.75,4.25,0.0,0.0,0.0,0.0,0.0
41,5.25,63.5,36.25,2.75,2.5,52.0,5.0,1.75,54.5,3.5,3.0,7.75,0.5,0.0,0.0,0.0,0.0
42,7.5,67.25,39.5,3.75,2.0,53.25,5.5,1.5,56.25,2.25,4.75,6.25,0.75,0.0,0.0,0.0,0.0
43,8.25,61.0,41.25,5.0,3.0,55.0,8.75,1.25,58.5,4.0,4.25,7.75,0.25,0.0,0.0,0.0,0.0
44,8.25,64.0,36.5,1.5,0.75,55.0,2.5,1.0,58.0,2.25,4.75,7.5,0.25,0.0,0.0,0.0,0.0
45,8.75,71.0,38.75,3.0,2.0,55.25,3.25,1.5,55.5,2.25,3.5,6.75,0.5,0.0,0.0,0.0,0.0
46,6.75,74.5,47.5,3.75,1.75,63.0,6.0,0.5,62.5,4.5,4.0,6.25,0.5,0.0,0.0,0.0,0.0
47,14.75,72.75,38.25,5.0,3.5,63.0,6.0,1.5,65.25,5.25,3.0,4.5,1.5,0.0,0.0,0.0,0.0
48,13.0,84.0,47.75,3.0,2.25,56.25,4.0,1.5,58.75,3.5,3.75,5.0,65.75,0.0,0.0,0.0,0.0
49,9.0,75.75,45.75,4.25,1.75,46.75,5.5,1.25,50.5,3.0,3.25,7.0,0.5,0.0,0.0,0.0,0.0
50,8.0,82.0,42.25,3.25,3.0,64.75,4.75,1.0,63.25,2.75,4.25,6.0,0.0,0.0,0.0,0.0,0.0
51,11.0,69.25,43.75,3.75,1.75,56.5,4.25,1.75,59.75,3.0,4.25,7.5,0.75,0.0,0.0,0.0,0.0
52,10.0,87.0,46.75,2.75,1.5,48.5,3.25,0.5,49.75,3.25,3.75,6.5,0.25,0.0,0.0,0.0,0.0
53,8.75,86.25,53.5,3.0,0.75,58.75,4.25,1.0,60.5,3.0,4.75,8.25,0.5,0.0,0.0,0.0,0.0
54,9.0,81.0,50.5,5.0,8.25,70.5,6.5,1.0,73.0,3.5,4.25,5.75,1.75,0.0,0.0,0.0,0.0
55,6.5,86.25,53.25,3.0,2.25,64.5,4.75,2.5,65.0,3.75,5.75,4.5,1.25,0.0,0.0,0.0,0.0
56,8.5,81.0,46.0,3.75,19.5,60.75,4.25,1.0,60.0,2.25,5.5,5.75,64.75,0.0,0.0,0.0,0.0
57,10.25,88.0,49.75,2.75,2.75,60.5,4.25,2.5,60.25,4.75,6.25,4.5,0.0,0.0,0.0,0.0,0.0
58,13.25,88.0,47.75,68.75,2.25,73.25,6.25,1.25,74.5,2.75,7.5,7.75,0.0,0.0,0.0,0.0,0.0
59,7.25,82.5,55.25,6.0,3.5,62.25,8.25,2.25,64.5,4.75,4.25,4.25,1.5,0.0,0.0,0.0,0.0
60,9.75,95.5,65.25,4.0,2.0,76.5,4.25,1.5,78.25,3.5,5.5,4.0,0.5,0.0,0.0,0.0,0.0
61,17.0,109.75,63.0,2.25,2.0,77.0,3.25,1.5,79.0,4.25,5.25,7.75,0.25,0.0,0.0,0.0,0.0
62,11.0,110.5,79.0,7.0,3.5,65.5,5.25,1.75,70.75,4.25,14.0,14.0,0.75,0.0,0.0,0.0,0.0
63,15.0,112.75,72.5,3.75,3.75,80.5,7.75,3.0,82.75,6.75,15.0,11.5,0.5,0.0,0.0,0.0,0.0
64,10.25,137.5,107.5,4.0,2.25,88.0,5.5,1.0,88.25,5.5,22.75,20.25,1.0,0.0,0.0,0.0,0.0
65,14.75,146.25,99.75,67.75,2.75,100.75,68.5,2.5,99.0,6.75,14.25,12.25,1.0,0.0,0.0,0.0,0.0
66,15.75,146.0,103.5,4.0,4.25,83.75,3.25,3.0,83.0,7.25,15.25,11.5,0.5,0.0,0.0,0.0,0.0
67,13.333333333333334,147.0,98.33333333333333,88.33333333333333,3.6666666666666665,109.0,3.0,3.3333333333333335,108.33333333333333,8.0,20.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0
68,10.333333333333334,166.0,120.33333333333333,3.6666666666666665,6.0,95.0,2.0,5.333333333333333,91.0,7.333333333333333,16.333333333333332,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
69,7.75,122.75,76.75,4.0,2.0,69.0,3.75,1.5,71.25,3.25,11.75,4.0,0.25,0.0,0.0,0.0,0.0
70,8.0,122.5,83.0,4.5,3.0,83.0,5.5,1.5,86.5,5.75,9.75,7.25,1.0,0.0,0.0,0.0,0.0
71,10.75,118.25,74.75,6.5,3.5,85.25,8.0,1.5,88.5,7.0,6.25,6.5,0.25,0.0,0.0,0.0,0.0
72,9.0,111.75,72.0,5.25,3.5,78.5,6.75,3.5,81.5,5.0,6.5,7.5,0.0,0.0,0.0,0.0,0.0
73,6.5,89.0,55.0,3.0,1.75,79.25,4.0,1.25,81.5,4.25,4.25,4.25,1.5,0.0,0.0,0.0,0.0
74,6.25,82.75,48.0,5.0,2.25,76.0,6.5,1.0,72.75,5.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0
75,8.75,70.0,33.25,5.0,5.0,61.0,3.75,1.5,64.0,4.0,4.5,5.0,0.25,0.0,0.0,0.0,0.0
76,7.5,59.5,34.5,3.5,1.5,52.25,3.25,0.75,51.5,3.25,3.75,5.25,0.25,0.0,0.0,0.0,0.0
77,3.0,64.0,26.75,1.75,1.0,51.0,2.5,1.0,53.25,3.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0
78,5.5,38.0,30.25,1.5,0.25,40.25,2.0,0.25,39.75,0.75,2.25,4.0,0.0,0.0,0.0,0.0,0.0
79,4.25,43.0,19.75,2.25,0.5,40.75,3.25,0.25,41.0,2.75,1.0,2.5,0.5,0.0,0.0,0.0,0.0
80,3.5,39.25,21.25,0.25,0.5,33.25,1.0,0.25,33.0,0.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0
81,2.25,36.0,21.25,0.5,0.5,33.75,1.0,0.25,33.5,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
82,3.0,29.5,11.5,1.0,0.75,25.5,2.0,1.0,27.25,1.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0
83,3.0,23.25,13.0,1.75,0.5,28.25,1.5,0.0,28.5,2.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
84,2.25,21.25,17.5,0.75,0.75,25.75,2.0,0.75,25.75,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
85,2.25,20.25,11.75,1.0,0.75,22.5,1.25,0.75,24.0,1.5,2.5,2.25,0.25,0.0,0.0,0.0,0.0
86,3.0,20.25,12.25,0.25,0.25,18.0,0.25,0.0,18.0,0.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0
87,2.5,14.5,9.25,1.0,0.5,13.75,1.25,0.25,13.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
88,1.5,19.5,10.75,0.25,0.25,17.75,0.5,0.25,18.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0
89,1.5,14.5,10.25,1.75,0.75,16.5,1.5,0.75,18.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
90,1.5,11.5,10.5,1.0,0.25,17.5,1.5,0.25,18.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
91,2.25,9.5,11.75,0.75,0.75,18.0,1.0,0.5,17.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
92,1.0,11.0,6.25,0.25,0.0,14.25,0.5,0.0,14.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
93,1.25,10.75,4.5,0.5,0.75,18.5,1.5,0.5,18.0,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
94,1.0,6.25,6.25,0.75,0.25,12.5,1.0,0.5,13.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,1.25,6.5,1.5,1.0,0.25,13.0,1.25,0.0,13.25,1.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
