,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.6,5.6,3.2,0.8,1.2,2.6,0.2,0.2,5.4,5.8,1.4,0.8,2.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,8.6,3.6,0.8,2.0,2.4,0.0,0.4,4.6,4.6,1.6,1.6,1.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.6,8.0,1.8,0.6,0.4,2.2,0.4,0.2,4.0,5.4,1.2,1.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,4.8,2.4,0.6,1.4,1.6,0.2,0.4,4.8,4.6,1.0,1.0,0.6,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,4.4,2.2,1.0,0.8,2.4,0.0,0.0,3.8,2.6,0.6,2.0,1.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,4.4,1.6,0.8,1.0,2.2,0.2,0.4,2.6,2.4,0.2,0.2,1.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.0,2.0,0.6,0.8,1.8,0.2,0.0,3.0,3.4,0.8,0.8,0.4,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.4,1.0,0.2,0.8,0.6,0.2,0.2,3.0,1.6,0.4,0.4,1.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,2.4,2.0,0.8,0.4,0.8,0.0,0.0,2.0,3.0,0.8,0.8,1.4,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.6,0.6,0.6,0.2,1.0,0.0,0.2,1.6,0.2,1.2,0.4,3.2,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.4,0.4,0.2,0.2,0.4,0.0,0.0,2.2,1.0,0.2,0.2,1.6,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.4,1.0,1.2,0.8,0.0,0.0,4.6,1.4,2.0,0.2,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,3.2,0.8,0.4,0.8,1.2,0.0,0.0,2.0,0.6,0.2,0.6,1.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,3.8,0.8,0.2,0.6,0.8,0.0,0.0,2.0,2.4,0.6,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,2.6,0.4,0.4,0.6,0.6,0.0,0.0,2.0,1.6,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.8,3.0,0.2,0.8,1.6,1.4,0.0,0.0,3.0,0.8,0.4,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,3.6,1.2,2.2,1.6,1.8,0.6,0.0,1.8,1.6,0.4,0.2,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,6.4,1.4,1.2,2.8,2.0,0.6,0.0,2.6,2.8,1.0,1.0,3.2,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,5.2,7.8,0.4,0.2,3.0,2.6,0.2,0.0,4.8,2.6,1.2,2.0,4.4,4.0,2.2,0.0,0.0,0.2,0.0,0.0,0.0
19,5.4,4.8,1.6,1.0,0.4,4.6,1.2,0.6,7.0,7.0,2.8,1.8,4.6,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.2,13.2,2.8,2.0,5.8,15.2,1.4,0.2,10.0,8.8,7.6,1.4,7.6,7.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0
21,13.6,18.8,6.4,4.6,14.2,14.2,1.6,0.6,17.0,17.2,19.0,2.0,8.4,4.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0
22,34.8,30.6,13.2,5.8,16.4,31.0,4.0,1.0,21.6,22.6,25.4,5.6,11.8,8.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0
23,42.8,44.6,24.8,8.4,10.6,24.4,4.0,2.4,29.8,34.8,10.4,24.0,30.6,17.8,11.0,0.0,0.4,0.0,0.0,0.0,0.0
24,33.6,36.0,23.8,6.2,11.6,25.6,3.6,0.8,25.0,27.4,5.4,34.0,65.2,19.4,16.8,0.0,0.0,0.0,0.0,0.0,0.0
25,35.4,43.8,23.2,7.8,13.0,28.2,2.0,0.6,35.0,43.2,13.0,15.4,33.8,16.8,16.8,0.0,1.2,0.0,0.0,0.0,0.0
26,59.0,49.2,35.6,7.8,22.8,40.2,6.2,1.2,43.8,55.6,18.8,10.8,46.4,23.2,24.6,0.0,0.0,0.0,0.0,0.8,0.0
27,68.6,48.8,39.0,5.6,18.0,50.8,4.2,1.0,40.6,54.2,25.6,10.4,36.4,21.6,27.4,0.0,0.0,0.0,0.0,0.2,0.0
28,64.2,58.2,44.8,8.6,28.0,48.0,6.2,1.4,41.8,52.6,26.0,10.0,47.8,27.8,24.6,0.8,0.0,0.2,0.0,1.8,0.0
29,59.0,66.2,45.0,16.8,33.2,49.4,10.0,1.8,46.8,49.0,25.6,10.2,63.8,37.8,39.8,0.0,0.2,0.2,0.0,0.0,0.0
30,64.2,64.0,50.6,20.8,38.6,61.4,14.2,1.6,54.0,60.4,29.8,22.6,52.8,29.6,23.8,0.0,0.2,0.0,0.0,0.4,0.0
31,73.0,74.2,59.8,23.4,51.4,60.2,20.2,5.6,64.0,61.6,28.8,26.4,60.8,30.8,37.2,1.2,0.0,0.8,0.0,0.6,0.0
32,70.4,66.8,51.6,18.8,52.4,61.2,11.4,6.4,55.8,56.4,30.4,23.6,53.2,30.2,32.0,0.8,0.0,1.0,0.0,0.0,0.0
33,68.4,70.6,58.8,17.0,44.0,55.0,18.8,4.8,54.2,59.0,28.4,36.6,55.8,28.2,25.0,0.0,0.0,0.2,0.0,0.0,0.0
34,50.6,74.4,51.2,17.6,31.8,36.2,10.8,4.4,48.4,52.8,23.0,34.0,51.4,24.2,22.4,1.0,0.6,1.2,0.0,0.0,0.0
35,44.6,68.2,50.6,19.6,31.8,39.8,15.4,5.2,44.2,42.8,24.8,33.4,52.4,24.6,20.2,0.2,0.0,2.0,0.0,0.0,0.0
36,39.0,58.4,36.0,13.8,32.0,38.4,11.6,5.6,42.4,40.0,18.4,26.8,53.8,27.2,19.2,0.6,0.0,0.4,0.2,0.2,0.0
37,39.0,72.8,49.2,21.6,30.2,40.8,17.2,4.2,40.8,41.0,19.8,33.2,57.4,27.6,18.4,0.0,0.0,0.0,0.0,0.0,0.0
38,34.6,73.2,51.6,17.2,31.4,40.2,14.4,5.2,42.6,49.4,22.0,32.6,62.0,26.4,24.8,0.0,0.4,0.0,0.0,0.0,0.6
39,39.0,65.4,45.2,19.4,36.6,33.2,13.8,3.8,47.8,45.8,22.0,34.0,53.4,27.2,22.4,3.2,0.0,0.0,0.0,0.0,0.0
