,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0
2,0.25,3.0,0.25,0.0,0.25,0.0,0.0,0.0
3,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
4,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,1.0,0.25,0.25,0.0,0.0,0.0
9,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
12,0.5,0.75,0.75,0.25,0.75,0.0,0.0,0.0
13,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0
14,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,0.25,2.75,1.0,0.25,0.0,0.0,0.0,0.0
19,0.75,2.75,3.0,2.0,0.0,0.0,0.0,0.0
20,0.75,4.5,9.5,2.75,0.25,0.0,0.0,0.0
21,2.5,18.5,25.0,5.5,1.25,0.0,0.0,0.0
22,3.25,16.0,30.25,8.25,66.0,0.0,0.0,0.0
23,5.25,30.25,33.25,4.25,11.75,0.0,0.0,0.0
24,2.25,11.25,18.0,2.5,73.25,0.0,0.0,0.0
25,1.5,11.5,32.25,2.25,4.5,0.0,0.0,0.0
26,3.5,23.5,76.25,6.5,69.25,0.0,0.0,0.0
27,4.0,27.0,82.75,5.25,7.75,0.0,0.0,0.25
28,2.25,13.0,35.5,7.5,69.75,0.0,0.0,0.0
29,4.0,13.75,40.5,6.5,73.5,0.0,0.0,0.0
