,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,4.25,4.5,0.25,1.75,0.0,5.0,4.5
1,2.75,3.75,3.75,0.5,2.25,0.0,6.25,4.25
2,3.0,6.25,6.25,1.0,2.25,0.0,5.5,2.75
3,3.25,6.0,6.5,0.25,1.0,0.0,6.25,3.25
4,2.5,4.0,4.0,0.5,2.5,0.0,3.5,3.0
5,1.5,3.5,3.25,0.75,1.25,0.0,2.5,0.75
6,1.0,2.0,2.25,0.5,1.0,0.0,1.75,1.25
7,0.5,2.0,1.75,0.75,0.75,0.0,2.5,0.5
8,1.5,3.5,3.5,1.5,1.75,0.0,1.5,0.75
9,0.75,1.25,1.25,1.5,1.75,0.0,1.5,1.0
10,0.75,1.25,1.25,0.5,0.75,0.0,1.75,1.5
11,1.25,4.0,4.25,1.0,2.25,0.0,2.0,1.25
12,1.0,2.75,3.0,0.25,0.75,0.0,3.0,1.75
13,2.5,3.0,3.25,0.0,0.75,0.0,2.25,1.5
14,1.75,2.75,2.5,2.5,2.5,0.0,2.25,2.25
15,1.5,4.75,4.5,1.5,3.5,0.0,1.75,0.5
16,2.5,4.0,4.0,0.75,2.0,0.0,2.5,1.0
17,2.25,6.0,6.25,3.75,4.5,0.0,3.5,2.75
18,2.5,10.5,10.5,4.25,4.5,0.0,3.75,2.5
19,10.5,21.5,22.0,2.25,4.25,0.0,6.0,4.0
20,25.5,51.75,52.5,8.0,12.0,0.0,14.75,7.25
21,77.25,110.0,110.5,4.5,13.75,0.0,31.75,13.5
22,77.5,88.0,89.75,9.0,16.0,0.0,47.75,15.0
23,87.5,81.25,81.0,30.5,38.0,0.0,62.5,43.75
24,49.25,49.0,52.0,30.75,43.5,0.0,35.75,32.5
25,80.0,74.0,74.5,25.75,38.0,0.0,43.25,32.0
26,101.25,74.25,75.25,13.75,31.0,0.0,48.5,27.25
27,113.75,93.25,93.75,9.0,23.0,0.0,52.5,35.25
28,108.5,87.0,88.0,9.0,18.25,0.0,61.75,37.0
29,144.75,108.0,106.75,13.5,25.75,0.0,66.0,47.25
30,162.5,97.75,97.5,19.75,38.25,0.0,76.75,62.0
