,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,0.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.0,120.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,0.0,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.25,0.0,107.0,0.0,1.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
25,33.75,0.0,153.0,0.0,5.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0
26,43.5,0.0,165.5,0.0,10.25,0.25,0.0,0.0,0.0,1.0,0.75,0.0
27,52.0,0.0,171.25,0.0,9.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0
28,42.0,0.0,179.5,0.0,9.25,1.75,0.0,0.0,0.0,1.0,0.0,0.0
29,50.5,0.0,205.0,0.0,13.25,0.75,0.0,0.0,0.0,2.25,0.0,0.0
30,69.25,0.0,185.25,0.0,11.0,2.75,0.0,0.0,0.0,3.25,3.25,0.0
31,88.25,0.0,166.25,0.0,11.25,1.75,0.0,0.0,0.0,0.75,0.25,0.0
32,64.75,0.0,158.0,0.0,9.75,2.5,0.0,0.0,0.0,3.0,0.25,0.0
33,68.5,0.0,156.0,0.0,9.75,1.5,0.0,0.0,0.0,3.75,0.5,0.0
34,71.0,0.0,158.75,0.0,9.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
35,68.75,0.0,141.5,0.0,8.0,1.75,0.0,0.0,0.0,1.75,0.0,0.0
36,73.25,0.0,141.25,0.0,6.5,1.5,0.0,0.0,0.0,0.75,0.0,0.0
37,73.25,0.0,127.25,0.0,7.25,2.25,0.0,0.0,0.0,2.0,1.25,0.0
38,75.75,0.0,136.25,0.0,8.0,1.5,0.0,0.0,0.0,1.0,3.25,0.0
39,91.75,0.0,128.0,0.0,5.25,2.25,0.0,0.0,0.0,2.25,1.0,0.0
40,91.0,0.0,120.75,0.0,5.5,1.75,0.0,0.0,0.0,4.25,4.25,0.0
41,97.75,0.0,111.0,0.0,4.5,3.0,0.0,0.0,0.0,2.25,0.0,0.0
42,86.0,0.0,116.25,0.0,3.75,2.75,0.0,0.0,0.0,2.0,0.5,0.0
43,119.0,0.0,120.75,0.0,4.75,3.25,0.0,0.0,0.0,4.0,3.5,0.0
44,116.75,0.0,120.5,0.0,7.5,4.75,0.0,0.0,0.0,3.0,0.5,0.0
45,113.25,0.0,113.25,0.0,5.25,5.0,0.0,0.0,0.0,4.5,1.75,0.0
46,129.75,0.0,116.0,0.0,4.75,3.75,0.0,0.0,0.0,3.0,0.0,0.0
47,128.5,0.0,101.75,0.0,6.0,2.75,0.0,0.0,0.0,1.5,0.0,0.0
48,148.5,0.0,117.75,0.0,4.5,4.25,0.0,0.0,0.0,5.25,1.5,0.0
49,119.0,0.0,97.75,0.0,3.5,5.75,0.0,0.0,0.0,3.75,2.25,0.0
50,130.5,0.0,116.5,0.0,2.75,6.0,0.0,0.0,0.0,4.25,0.0,0.0
51,116.75,0.0,116.5,0.0,5.75,4.75,0.0,0.0,0.0,4.0,1.25,0.0
52,133.5,0.0,113.5,0.0,4.0,8.25,0.0,0.0,0.0,4.0,3.25,0.0
53,115.0,0.0,141.25,0.0,3.25,7.75,0.0,0.0,0.0,4.0,0.5,0.0
54,105.0,0.0,148.5,0.0,6.75,5.25,0.0,0.0,0.0,2.75,0.25,0.0
55,126.75,0.0,130.5,0.0,9.0,3.75,0.0,0.0,0.0,2.5,0.0,0.0
56,124.5,0.0,111.25,0.0,4.5,4.25,0.0,0.0,0.0,4.0,1.75,0.0
57,158.5,0.0,109.0,0.0,3.75,7.0,0.0,0.0,0.0,3.75,1.75,0.0
58,183.25,0.0,127.0,0.0,4.75,6.0,0.0,0.0,0.0,5.0,1.0,0.0
59,180.5,0.0,115.25,0.0,6.0,5.75,0.0,0.0,0.0,4.0,2.0,0.0
60,171.75,0.0,105.5,0.0,6.0,6.0,0.0,0.0,0.0,6.0,2.25,0.0
61,170.25,0.0,106.25,0.0,5.5,6.0,0.0,0.0,0.0,4.75,0.5,0.0
