,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
1,0.6666666666666666,1.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
2,0.0,1.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.0
3,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
4,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
5,0.3333333333333333,2.6666666666666665,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
6,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
7,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
9,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0
10,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
11,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
12,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
13,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
14,0.0,1.3333333333333333,0.0,0.0,1.0,2.6666666666666665,0.0,0.0
15,0.6666666666666666,1.0,0.0,0.0,2.0,2.6666666666666665,0.0,0.0
16,1.6666666666666667,0.6666666666666666,0.0,0.0,2.0,2.0,0.0,0.0
17,1.0,2.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0
18,3.0,3.3333333333333335,0.0,0.0,5.0,10.666666666666666,0.0,0.0
19,2.3333333333333335,6.333333333333333,0.0,0.0,18.0,25.333333333333332,0.0,0.0
