,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0
1,0.0,1.0,0.4,0.2,0.2,0.0,0.0,0.0
2,0.2,0.8,0.8,0.8,0.0,0.0,0.0,0.0
3,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0
4,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0
5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
7,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
8,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.4,1.2,0.4,0.4,0.0,0.0,0.0
16,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
17,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
18,1.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0
19,1.6,1.6,2.8,1.2,0.0,0.0,0.0,0.0
20,2.2,5.8,7.2,2.6,0.2,0.0,0.0,0.0
21,8.2,11.8,21.4,5.0,55.4,0.0,0.0,0.0
22,10.4,9.2,16.6,6.8,1.2,0.0,0.0,0.0
23,13.2,17.2,28.2,4.6,7.0,0.0,0.4,0.0
24,6.0,15.6,30.4,3.2,7.8,0.0,0.0,0.0
25,9.2,18.8,37.8,4.2,4.6,0.0,0.4,0.0
26,11.6,32.0,80.6,5.6,4.0,0.4,0.0,0.0
27,16.8,33.8,76.6,5.0,62.2,0.0,0.0,0.2
28,7.6,24.6,54.4,6.4,4.6,0.0,0.0,0.0
29,12.8,27.4,56.2,10.2,57.8,0.0,0.0,0.0
30,13.4,25.8,63.2,9.8,8.0,0.0,0.0,0.0
31,12.2,27.0,68.0,7.8,115.8,0.4,0.0,0.4
32,15.8,28.8,58.8,8.8,7.4,0.4,0.8,0.2
33,11.2,26.6,56.8,11.6,12.8,0.0,0.0,0.0
34,12.8,22.6,33.6,6.8,60.8,0.0,1.0,0.0
35,8.6,14.2,25.0,59.0,111.2,0.4,2.6,0.4
36,10.0,9.2,14.8,5.8,7.6,0.0,0.6,0.2
37,8.2,9.6,13.0,4.2,59.8,0.0,0.2,0.0
38,11.0,10.8,10.6,4.6,6.6,0.0,0.2,0.0
39,10.4,7.8,14.4,6.4,6.6,0.2,0.0,0.0
40,8.4,9.6,11.0,4.0,4.8,0.0,0.0,0.2
41,9.0,9.8,10.6,5.4,6.8,0.0,0.0,0.0
42,7.4,9.0,7.4,2.6,5.0,0.0,0.0,0.0
43,7.6,10.0,10.4,3.8,7.8,0.0,0.0,0.0
44,8.6,12.4,10.8,4.0,10.0,0.6,0.2,0.0
45,8.4,14.6,15.0,4.6,11.8,0.0,0.4,0.0
46,14.4,13.8,12.8,4.4,7.0,0.4,0.2,0.0
47,10.2,13.6,14.2,4.4,8.2,0.0,0.6,0.0
48,15.8,15.8,11.8,5.8,11.6,0.0,1.0,0.0
49,11.0,12.6,11.8,4.0,5.6,0.2,1.6,0.0
50,13.4,12.2,17.0,4.8,60.0,0.2,0.2,0.0
51,11.6,13.4,16.6,4.8,5.6,0.2,0.6,0.2
52,18.6,18.0,18.4,6.2,9.6,0.4,0.0,0.0
53,17.6,15.4,16.4,5.8,7.8,0.4,0.4,0.0
54,19.8,30.4,29.4,8.0,58.4,2.8,0.4,0.4
55,20.2,20.6,20.0,7.6,6.8,1.2,0.2,0.0
