,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.0,7.0,9.0,0.0,1.0,1.0,5.0,0.0,0.0
1,0.0,3.0,7.0,1.0,0.0,0.0,9.0,0.0,0.0
2,0.0,4.0,8.0,1.0,0.0,1.0,7.0,0.0,0.0
3,0.0,11.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
4,0.0,6.0,9.0,1.0,0.0,0.0,6.0,0.0,0.0
5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
7,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
8,0.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
9,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
13,0.0,4.0,4.0,1.0,0.0,2.0,4.0,0.0,0.0
14,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0
16,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
18,1.0,4.0,5.0,0.0,0.0,1.0,9.0,0.0,0.0
19,1.0,8.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0
20,0.0,11.0,16.0,1.0,0.0,0.0,14.0,0.0,0.0
21,1.0,16.0,23.0,7.0,6.0,6.0,49.0,0.0,0.0
22,2.0,31.0,42.0,11.0,4.0,6.0,67.0,0.0,0.0
23,5.0,43.0,50.0,28.0,4.0,13.0,63.0,0.0,0.0
24,7.0,51.0,53.0,25.0,2.0,3.0,37.0,0.0,0.0
25,4.0,45.0,53.0,14.0,4.0,7.0,53.0,0.0,3.0
26,7.0,67.0,78.0,16.0,12.0,21.0,78.0,0.0,3.0
27,11.0,69.0,72.0,14.0,12.0,21.0,75.0,0.0,6.0
28,4.0,67.0,81.0,17.0,10.0,14.0,81.0,1.0,6.0
29,14.0,110.0,112.0,30.0,8.0,14.0,108.0,0.0,5.0
30,19.0,133.0,137.0,30.0,12.0,14.0,125.0,4.0,10.0
31,31.0,150.0,148.0,26.0,9.0,17.0,128.0,11.0,8.0
32,9.0,92.0,102.0,9.0,4.0,9.0,107.0,0.0,11.0
33,5.0,96.0,89.0,18.0,4.0,7.0,62.0,0.0,6.0
34,4.0,71.0,80.0,21.0,6.0,6.0,72.0,1.0,8.0
35,4.0,76.0,78.0,19.0,6.0,3.0,76.0,1.0,0.0
36,5.0,72.0,77.0,17.0,7.0,5.0,89.0,0.0,10.0
37,10.0,92.0,92.0,27.0,12.0,8.0,81.0,12.0,4.0
38,8.0,87.0,84.0,24.0,11.0,7.0,70.0,2.0,4.0
39,7.0,83.0,92.0,14.0,10.0,5.0,87.0,2.0,1.0
40,6.0,80.0,70.0,14.0,7.0,7.0,73.0,4.0,5.0
41,3.0,88.0,84.0,18.0,9.0,1.0,70.0,0.0,8.0
42,1.0,75.0,85.0,14.0,11.0,6.0,73.0,0.0,9.0
43,2.0,81.0,86.0,23.0,6.0,1.0,83.0,5.0,0.0
44,14.0,109.0,108.0,24.0,11.0,5.0,97.0,7.0,13.0
45,5.0,90.0,85.0,14.0,7.0,12.0,81.0,3.0,15.0
46,12.0,125.0,124.0,22.0,7.0,5.0,76.0,5.0,9.0
47,6.0,112.0,117.0,13.0,5.0,2.0,76.0,12.0,12.0
48,14.0,95.0,90.0,25.0,12.0,7.0,79.0,22.0,1.0
49,7.0,128.0,128.0,23.0,8.0,6.0,91.0,24.0,6.0
50,13.0,139.0,128.0,29.0,11.0,13.0,106.0,6.0,6.0
51,3.0,126.0,139.0,36.0,8.0,4.0,108.0,14.0,5.0
52,13.0,186.0,176.0,28.0,9.0,16.0,111.0,12.0,46.0
53,16.0,131.0,121.0,23.0,7.0,6.0,101.0,30.0,19.0
54,14.0,127.0,132.0,21.0,13.0,11.0,120.0,3.0,61.0
55,15.0,139.0,142.0,30.0,8.0,8.0,136.0,11.0,10.0
56,9.0,156.0,152.0,33.0,14.0,8.0,122.0,9.0,14.0
