,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,3.75,0.5,0.5,0.0,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
1,1.25,3.0,0.25,0.5,0.5,0.5,0.0,1.5,6.0,0.0,0.0,0.0,0.25,0.0
2,1.5,1.25,0.0,0.0,0.25,0.25,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
3,2.75,3.75,1.0,0.75,0.5,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.25,0.0
4,1.75,1.75,0.75,1.0,0.5,0.0,0.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
5,1.25,1.5,1.0,1.25,0.0,0.0,0.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0
6,1.0,2.75,0.25,0.75,0.0,0.0,0.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
7,1.5,2.5,0.25,1.0,0.25,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,0.25,0.25,0.25,0.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.75,0.0,2.25,0.0,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,0.5,1.0,0.25,0.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
12,1.25,4.0,1.0,1.25,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
13,1.5,2.5,0.5,0.75,0.0,0.0,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
14,1.0,1.25,0.25,0.25,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.5,0.25,1.25,0.0,0.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
16,0.75,2.5,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0
17,1.25,2.25,1.5,1.75,0.25,0.0,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
18,1.25,2.25,1.0,0.75,0.5,0.25,0.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0
19,5.0,7.0,2.75,3.0,0.75,0.25,0.0,6.25,10.25,0.0,0.0,0.0,0.0,0.0
20,12.0,19.75,5.75,6.0,1.5,0.25,1.25,17.0,22.75,0.0,0.0,0.0,0.5,0.0
21,8.5,20.0,12.25,12.75,5.75,0.25,0.5,39.25,69.25,1.75,0.0,0.0,1.25,0.75
22,9.75,20.5,15.5,18.5,7.0,0.25,1.25,56.0,69.0,0.0,0.0,0.0,0.75,0.0
23,17.5,30.5,16.0,17.5,6.0,1.75,4.75,48.0,54.75,0.0,0.0,0.0,1.0,0.5
24,24.0,44.75,17.75,18.25,3.25,2.25,3.5,34.5,42.75,0.0,0.0,0.0,0.0,0.0
25,14.0,27.75,28.75,29.5,5.0,0.5,1.0,44.75,51.75,0.0,0.0,0.0,1.75,1.0
26,16.0,17.5,50.75,53.75,9.0,2.25,0.0,79.75,82.5,0.0,0.0,0.0,2.25,0.25
27,21.25,22.75,41.0,45.0,18.25,2.0,1.75,76.25,77.25,0.5,0.0,0.25,2.5,0.75
28,23.75,26.75,26.25,27.75,8.25,2.25,2.0,53.25,61.25,0.0,0.0,0.0,2.25,0.0
29,32.25,39.25,28.25,27.75,11.5,2.75,0.5,67.25,77.0,1.75,0.0,0.75,1.5,0.0
30,29.75,27.75,23.75,24.75,8.5,1.5,1.25,68.25,78.5,0.0,0.0,0.0,2.0,0.5
31,30.5,33.75,31.0,35.0,8.25,1.25,0.5,80.0,84.5,0.0,0.0,0.0,1.25,2.25
