,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.0,8.0,4.0,8.75,8.75,11.75,19.0,12.0,13.5,0.0,0.0,2.0
1,26.25,9.75,2.25,10.25,10.5,17.75,26.25,11.0,14.75,0.75,0.0,3.25
2,19.0,8.5,2.25,5.5,10.5,13.0,20.0,12.0,14.75,0.25,0.0,1.25
3,15.5,7.5,2.0,5.5,9.0,11.0,17.25,10.25,10.5,0.0,0.0,1.25
4,11.75,3.5,1.25,3.5,7.5,11.25,12.75,7.5,8.25,0.5,0.0,1.5
5,13.5,5.75,0.5,2.5,9.5,7.75,13.75,8.25,6.25,0.0,0.0,1.0
6,16.75,9.25,1.75,2.25,4.0,5.75,17.25,5.5,5.25,0.0,0.0,0.5
7,12.75,5.5,1.0,2.0,3.5,5.25,13.0,3.75,4.75,0.25,0.0,1.0
8,13.5,8.0,0.75,1.5,3.5,6.0,13.0,6.0,6.5,1.5,0.0,0.25
9,12.5,8.0,0.5,1.75,4.5,7.5,12.0,6.5,8.25,1.0,0.0,0.5
10,8.5,6.0,0.75,2.0,4.25,5.75,8.25,5.5,6.5,0.75,0.75,1.5
11,12.0,7.75,0.5,1.25,2.25,5.75,12.5,3.5,5.5,0.0,0.25,1.25
12,8.75,5.0,0.25,1.0,3.25,5.75,8.25,4.25,5.25,0.75,0.0,0.75
13,7.5,4.25,0.25,1.0,4.5,6.0,7.75,4.5,6.75,0.25,0.0,0.0
14,7.5,3.5,0.5,2.0,4.0,4.75,8.0,4.25,5.75,0.0,0.0,0.25
15,8.75,5.0,0.0,1.0,2.75,7.75,10.25,3.75,8.0,0.0,0.25,0.25
16,9.25,4.0,0.0,0.5,6.25,6.5,9.25,5.75,6.75,0.0,0.0,0.5
17,20.75,7.0,1.0,1.75,7.0,8.5,20.0,6.25,9.0,0.5,0.0,0.75
18,18.0,7.0,1.25,1.0,5.5,10.5,18.75,7.0,10.5,0.0,0.0,1.25
19,26.25,10.25,1.0,1.0,11.75,12.0,25.75,13.75,11.75,0.25,0.0,0.75
20,37.75,14.75,0.5,1.0,24.75,25.25,38.0,22.5,23.5,1.0,0.0,0.75
21,57.5,15.0,1.75,3.0,43.5,50.0,55.25,42.5,39.25,0.75,0.0,2.5
22,69.25,14.5,3.0,3.5,53.5,75.25,68.25,49.0,61.0,0.75,0.25,5.5
23,84.25,16.0,3.25,9.75,56.0,68.0,86.25,52.0,62.5,1.25,0.25,2.25
24,81.25,17.5,3.0,9.5,34.0,41.5,84.0,45.25,58.25,0.25,0.25,3.75
25,100.0,25.25,6.0,6.5,53.5,66.5,104.0,64.25,84.75,1.0,0.0,2.0
