,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.75,4.25,2.25,2.75,3.75,5.25,8.5,6.5
1,4.0,5.75,2.0,2.75,3.25,4.5,9.0,3.75
2,3.5,6.25,1.25,2.25,2.0,3.25,3.75,5.25
3,1.5,3.75,1.25,3.25,3.25,7.5,7.25,4.75
4,4.75,5.5,1.5,2.75,3.25,4.25,9.0,3.5
5,4.0,4.0,1.5,4.5,2.75,4.5,9.25,3.25
6,3.0,7.0,5.5,2.25,2.5,3.25,7.5,2.5
7,4.0,6.25,4.0,3.75,2.75,4.5,3.25,2.25
8,4.5,4.25,3.75,2.0,1.5,3.0,4.25,3.0
9,6.25,5.75,3.25,3.0,1.75,4.0,5.25,3.5
10,5.5,2.25,2.5,3.25,2.25,4.75,3.75,2.0
11,5.75,4.0,1.25,2.0,1.5,3.5,6.25,3.0
12,3.75,4.75,2.75,2.0,2.75,3.5,4.5,4.0
13,3.25,5.25,2.25,4.25,3.75,7.5,5.5,3.75
14,6.0,4.5,1.0,2.25,1.75,4.5,3.25,2.5
15,7.75,6.25,2.75,5.0,4.0,7.0,5.5,1.75
16,6.5,4.75,2.75,3.25,3.75,4.5,5.25,2.25
17,8.5,4.75,3.25,6.5,4.75,10.25,5.0,2.0
18,11.25,8.75,4.75,7.5,6.75,12.25,14.75,3.75
19,20.75,14.25,13.25,9.75,9.75,14.0,16.5,8.5
20,22.25,16.25,11.25,7.5,9.0,16.0,26.5,11.0
21,34.25,25.0,17.5,18.5,20.25,35.75,31.75,16.25
22,41.75,37.0,40.25,20.5,21.0,43.25,34.5,24.0
23,50.5,46.0,41.5,30.75,37.75,82.5,45.0,32.25
24,46.75,41.25,37.5,40.5,36.75,81.0,56.0,37.25
25,54.0,44.0,43.75,43.25,46.0,115.75,75.25,54.75
26,75.25,74.5,56.5,77.25,77.0,171.75,85.25,66.5
27,74.75,83.25,61.5,105.75,124.5,198.75,81.25,81.0
28,59.75,60.75,52.0,80.75,80.5,158.75,100.0,112.0
29,66.5,69.5,52.5,85.0,94.75,181.25,98.5,125.25
30,70.0,79.0,58.25,85.5,117.25,196.75,98.75,105.5
31,79.25,96.0,50.75,102.75,132.25,206.75,87.25,87.75
32,73.5,98.75,48.0,76.0,90.25,164.25,77.0,80.25
