;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;9.36;0.83;0.96;0.66;1.2;12.62;6.39;0.43;0.14
1;0.0;12.98;0.2;0.4;0.69;1.31;14.11;6.29;1.27;0.94
2;0.0;9.61;0.27;0.31;0.57;1.24;10.91;6.4799999999999995;0.37;0.27
3;0.0;10.01;0.27;0.31;0.27;1.7;11.47;5.83;0.31;0.13
4;0.0;10.18;0.08;0.25;0.4;0.91;8.6;5.32;0.36;0.13
5;0.0;8.09;0.09;0.34;0.4;0.61;10.55;6.11;0.34;0.15
6;0.0;6.63;0.18;0.13;0.45;1.01;7.96;3.52;0.19;0.18
7;0.0;8.18;0.18;0.12000000000000001;0.38;0.65;7.14;2.82;0.58;0.47
8;0.0;8.76;0.51;0.24;0.53;0.67;5.89;3.62;0.18;0.09
9;0.0;6.89;0.16;0.22;0.23;0.61;6.58;3.58;0.23;0.04
10;0.0;5.4799999999999995;0.13;0.23;0.23;0.7999999999999999;8.07;2.95;0.04;0.04
11;0.0;6.34;0.04;0.45;0.37;0.78;6.79;2.12;0.27;0.13
12;0.0;6.36;0.1;0.05;0.18;1.83;7.44;2.25;0.44;0.48
13;0.0;6.65;0.1;0.05;0.23;1.09;6.98;1.82;0.13;0.22
14;0.0;5.66;0.14;0.28;0.05;1.49;7.19;3.07;0.1;0.0
15;0.0;7.6899999999999995;0.12000000000000001;0.31;0.36;1.54;8.629999999999999;2.52;0.26;0.17
16;0.0;7.57;0.15;0.42;0.37;2.17;8.22;3.66;0.15;0.15
17;0.0;12.63;0.95;0.96;0.27;3.53;10.47;5.1;0.56;0.33
18;0.0;14.81;0.1;0.69;0.48;6.24;16.85;9.92;0.46;0.42
19;0.0;24.4;0.32;1.09;0.77;23.02;32.83;15.76;1.8;1.86
20;0.0;31.0;0.6;1.39;1.05;56.74;42.25;34.410000000000004;3.0;2.72
21;0.0;41.07;0.84;1.86;1.67;131.09;64.86;83.05;4.77;7.18
22;0.0;64.39;4.71;4.29;7.3;145.62;66.58;104.31;8.12;11.6
23;0.0;79.16;13.8;28.349999999999998;30.28;155.41;50.96;100.22;14.88;23.82
24;0.0;101.53;27.64;43.84;45.86;157.72;50.0;99.83;14.209999999999999;19.71
25;0.0;94.02;8.7;13.17;15.959999999999999;202.4;59.39;113.74;25.36;35.58
26;0.0;93.67999999999999;5.51;8.28;10.58;213.02;85.37;140.45;45.78;61.15
27;0.0;93.09;3.8;7.87;8.53;198.55;88.95;146.59;41.37;53.44
28;0.0;78.64;4.6;11.63;9.58;207.72;79.23;159.42;31.64;42.37
29;0.0;88.93;8.67;13.63;9.7;206.89;78.86;161.64;20.99;28.88
30;0.0;103.51;6.77;13.79;11.47;215.19;88.55;177.14;20.76;29.13
31;0.0;123.41;6.47;13.68;10.96;222.35;94.57000000000001;168.03;29.4;39.94
32;0.0;108.76;7.04;11.34;13.07;221.95;89.52;152.7;33.11;41.13
33;0.0;101.96;6.04;12.45;12.61;206.81;81.81;155.14;25.75;31.57
34;0.0;95.56;7.0200000000000005;14.2;13.97;166.62;76.77;147.94;15.92;19.43
35;0.0;99.37;8.36;13.21;13.25;127.02;80.36;143.73;10.85;12.1
36;0.0;83.3;7.359999999999999;13.87;14.08;83.0;71.99;113.51;8.24;7.41
37;0.0;89.51;8.41;14.55;13.95;68.34;78.05;121.61;9.18;7.63
38;0.0;91.16;9.09;15.49;15.55;63.19;79.04;117.45;8.36;5.64
39;0.0;101.47;12.91;15.58;18.08;57.45;82.86;122.06;8.94;5.16
40;0.0;93.34;9.11;16.15;17.15;47.87;79.44;105.85;7.98;3.87
41;0.0;104.31;10.52;14.120000000000001;17.53;48.05;77.63;112.07000000000001;9.33;5.05
42;0.0;105.08;9.11;14.51;16.69;45.13;83.09;116.4;8.1;4.83
43;0.0;114.12;10.4;16.25;18.43;46.7;82.86;109.13;7.67;3.36
44;0.0;113.67999999999999;10.52;18.47;19.06;45.97;83.01;115.96;9.1;4.18
45;0.0;117.33;10.92;15.68;20.25;46.01;80.38;110.72;9.12;3.81
46;0.0;121.75;13.73;20.24;24.7;51.43;83.95;114.97;9.55;5.75
47;0.0;121.54;13.08;21.38;25.46;56.01;85.4;115.86;11.41;6.94
48;0.0;126.03;17.7;31.89;36.44;47.28;86.43;112.38;9.11;4.79
49;0.0;134.83;15.22;25.35;32.54;49.13;82.93;111.57;9.39;5.35
50;0.0;126.51;14.57;30.3;36.13;49.59;87.25;115.47;10.41;4.83
51;0.0;127.89999999999999;16.72;31.38;40.58;57.31;88.41;118.98;9.56;5.12
