;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.3066666666666666;2.4033333333333333;1.6233333333333333;0.6799999999999999;1.04;0.8933333333333333;0.39;0.17333333333333334;2.49;1.43;0.3333333333333333;0.4033333333333333;0.66;1.3966666666666667;0.7466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
1;1.7733333333333332;5.06;1.5999999999999999;0.4533333333333333;0.5766666666666667;1.2933333333333332;0.19;0.06666666666666667;2.013333333333333;2.01;0.42333333333333334;0.25;0.75;1.1;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
2;2.986666666666667;3.9766666666666666;1.1366666666666667;0.41333333333333333;0.5533333333333333;2.01;0.17333333333333334;0.2;2.4966666666666666;1.7366666666666666;0.51;0.3833333333333333;0.56;1.3133333333333332;0.4066666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;3.6366666666666667;2.24;1.0933333333333333;0.4333333333333333;0.9266666666666666;2.5;0.18333333333333332;0.06666666666666667;2.5533333333333332;1.9733333333333334;0.6733333333333333;0.22666666666666668;0.6666666666666666;1.0533333333333332;0.37;0.0;0.0;0.0;0.0;0.0;0.0
4;2.2666666666666666;3.006666666666667;0.9533333333333334;0.39;0.6566666666666666;3.1933333333333334;0.13333333333333333;0.11666666666666667;1.8866666666666667;1.37;0.2966666666666667;0.21333333333333332;0.56;0.98;0.36;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5833333333333335;3.6966666666666668;1.5999999999999999;0.15666666666666668;0.2833333333333333;1.18;0.06666666666666667;0.0;1.23;1.4966666666666666;0.18333333333333332;0.39666666666666667;0.7266666666666667;1.1866666666666665;0.5933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
6;3.1466666666666665;1.83;0.8833333333333333;0.35;0.6233333333333333;0.6799999999999999;0.0;0.18333333333333332;1.3633333333333333;1.3366666666666667;0.31333333333333335;0.33666666666666667;0.6466666666666666;2.6233333333333335;0.4766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;1.75;2.05;0.43;0.23333333333333334;0.2833333333333333;0.31666666666666665;0.0;0.13;1.49;1.0166666666666666;0.22333333333333333;0.23333333333333334;0.7566666666666666;2.4966666666666666;0.72;0.0;0.0;0.2;0.0;0.0;0.0
8;0.9533333333333333;1.8900000000000001;0.48333333333333334;0.3566666666666667;0.5566666666666666;0.33999999999999997;0.11666666666666667;0.0;1.1533333333333333;1.2866666666666666;0.11666666666666667;0.13;0.95;2.31;0.49666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2766666666666666;2.4766666666666666;0.62;0.26666666666666666;0.30333333333333334;0.30666666666666664;0.04;0.15;1.74;0.6133333333333333;0.09;0.11666666666666667;1.2966666666666666;3.1266666666666665;0.44333333333333336;0.0;0.0;0.0;0.0;0.0;0.0
10;2.78;2.0366666666666666;0.36333333333333334;0.0;0.24666666666666667;0.62;0.0;0.06666666666666667;1.1333333333333333;0.5166666666666666;0.15666666666666668;0.04;0.8966666666666666;2.6;0.6866666666666666;0.0;0.0;0.0;0.0;0.0;0.0
11;2.1999999999999997;2.1;0.35;0.13333333333333333;0.25666666666666665;0.48333333333333334;0.0;0.05;1.62;0.44;0.15666666666666668;0.1;2.77;1.5166666666666666;0.30666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7366666666666668;1.8499999999999999;0.37333333333333335;0.05;0.5666666666666667;0.8033333333333333;0.04;0.0;0.7533333333333333;0.13333333333333333;0.2866666666666667;0.23666666666666666;1.74;1.3933333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0
13;2.6999999999999997;2.966666666666667;0.6466666666666667;0.29;0.19666666666666666;0.8033333333333333;0.06666666666666667;0.1;1.31;0.74;0.23333333333333334;0.06666666666666667;1.1566666666666667;0.8366666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0
14;4.1466666666666665;2.966666666666667;0.5466666666666666;0.11666666666666667;0.5133333333333333;1.5533333333333335;0.08;0.0;1.3333333333333333;0.57;0.5533333333333333;0.2;1.17;0.7033333333333334;0.27;0.0;0.0;0.0;0.0;0.0;0.0
15;3.9766666666666666;3.6166666666666667;0.31666666666666665;0.06666666666666667;1.0466666666666666;1.5366666666666666;0.6433333333333333;0.0;1.0133333333333334;1.17;0.8133333333333334;0.13333333333333333;1.1633333333333333;1.67;0.45666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;1.95;3.1633333333333336;0.8733333333333333;0.2733333333333333;1.1133333333333333;2.2733333333333334;0.05;0.0;1.6;1.8533333333333333;1.1533333333333333;0.04;1.77;3.29;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0
17;2.0;4.626666666666667;0.6666666666666666;0.44;1.4566666666666666;2.34;0.15666666666666668;0.10666666666666666;2.9166666666666665;2.3433333333333333;1.3466666666666667;0.22333333333333333;1.3866666666666667;4.88;0.47;0.0;0.0;0.0;0.0;0.0;0.0
18;3.8033333333333332;6.3533333333333335;0.83;0.36333333333333334;1.33;3.0366666666666666;1.0633333333333335;0.3;3.033333333333333;4.18;1.5333333333333332;1.1666666666666667;2.19;4.236666666666666;1.0933333333333333;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
19;5.93;7.8566666666666665;1.78;1.4933333333333334;2.68;5.223333333333334;1.52;0.44;6.196666666666666;5.406666666666667;2.216666666666667;1.58;2.3766666666666665;5.226666666666667;2.5366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
20;6.366666666666667;9.98;2.9166666666666665;2.5166666666666666;4.296666666666667;11.576666666666666;0.7;0.42;10.866666666666667;8.223333333333333;5.6066666666666665;0.32666666666666666;6.513333333333333;5.7;4.086666666666666;0.25;0.5;0.05;0.0;0.0;0.0
21;12.193333333333333;16.44;3.603333333333333;2.64;9.91;21.57;0.5766666666666667;1.24;13.806666666666665;16.72;14.863333333333332;1.7733333333333334;7.783333333333333;8.86;3.966666666666667;0.0;0.0;0.2733333333333333;0.0;0.0;0.0
22;31.996666666666663;28.976666666666667;13.573333333333332;5.983333333333333;13.606666666666667;28.403333333333332;2.723333333333333;1.25;21.416666666666668;20.036666666666665;16.44333333333333;3.1133333333333333;13.076666666666666;6.443333333333333;8.256666666666668;0.0;0.0;0.0;0.25;0.37;0.0
23;34.263333333333335;34.43333333333334;18.47;8.333333333333334;8.14;23.54;2.2766666666666664;2.2533333333333334;27.656666666666666;27.02;7.58;14.95;26.58;19.483333333333334;10.233333333333333;0.0;0.0;0.0;0.1;0.5;0.0
24;29.093333333333334;26.326666666666664;12.55;5.836666666666667;8.836666666666666;20.136666666666667;2.0966666666666667;0.84;22.656666666666666;26.33666666666667;6.973333333333334;20.236666666666668;39.29666666666667;19.393333333333334;15.763333333333334;0.26666666666666666;0.0;0.0;0.1;0.1;0.0
25;29.663333333333334;35.06333333333333;21.133333333333333;10.67;10.476666666666667;24.93;3.1466666666666665;1.29;26.46666666666667;30.72;8.473333333333333;7.79;28.173333333333336;14.996666666666668;12.326666666666666;0.06666666666666667;0.11666666666666667;0.06666666666666667;0.0;0.0;0.0
26;48.64666666666666;43.07333333333333;27.18;5.573333333333333;17.226666666666667;39.23;2.6733333333333333;1.4566666666666666;36.18;48.33;13.343333333333334;7.823333333333333;32.306666666666665;17.1;19.62;0.0;0.0;0.04;0.0;0.0;0.0
27;62.12;46.98;31.383333333333333;7.926666666666667;22.663333333333334;43.91;4.733333333333333;1.5633333333333332;31.673333333333336;40.78333333333334;18.266666666666666;5.716666666666667;39.49333333333333;20.94333333333333;18.53666666666667;0.06666666666666667;0.09;0.06666666666666667;0.0;0.0;0.0
