,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.4,1.8,1.2,0.2,9.8,4.2,4.4,14.8,7.4,22.2,14.8,7.4,22.2,0.0
1,9.2,1.0,1.6,1.0,10.2,2.8,7.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.8,2.0,2.4,0.0,10.0,3.0,4.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
3,5.4,1.8,3.2,1.0,8.6,3.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.8,1.6,1.4,0.2,5.0,2.2,2.4,26.0,13.0,38.8,26.0,13.0,38.8,0.0
5,3.4,1.0,1.0,0.4,6.0,1.2,2.2,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,3.2,1.2,1.0,0.0,8.0,3.2,1.4,25.6,12.8,38.4,25.6,12.8,38.4,0.0
7,2.6,0.8,1.0,0.4,10.2,1.2,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.2,1.6,2.2,0.4,7.0,2.4,1.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
9,1.4,0.8,1.0,0.6,8.6,2.4,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.6,0.6,1.4,0.0,6.2,3.0,0.4,25.6,12.8,38.4,25.6,12.8,38.4,0.0
11,3.2,2.4,0.6,1.0,6.8,2.6,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.8,2.0,1.2,0.6,7.4,2.8,1.4,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,3.4,2.0,0.6,0.8,7.2,1.8,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.6,2.4,1.8,1.0,9.6,3.6,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.2,2.8,1.2,1.0,6.8,1.6,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.8,1.6,2.6,0.2,11.2,1.8,0.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
17,2.0,3.4,3.2,1.2,17.8,3.6,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,7.8,4.6,2.0,21.6,1.8,2.6,26.0,13.0,39.2,26.0,13.0,39.2,0.0
19,8.6,6.6,11.0,7.6,19.8,7.0,4.0,24.0,12.0,35.8,24.0,12.0,35.8,0.0
20,21.8,33.0,29.8,25.0,40.2,9.6,5.6,20.0,10.0,30.6,20.0,10.0,30.6,0.0
21,44.8,36.6,51.2,43.8,45.8,11.6,6.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
22,49.0,49.8,55.4,51.2,67.8,23.4,7.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
23,49.4,45.2,47.8,42.2,81.4,30.6,44.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
24,44.2,46.2,38.2,32.0,94.6,32.2,51.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,61.2,57.4,61.6,55.2,115.0,57.2,46.0,20.4,10.4,29.8,20.4,10.4,29.8,0.0
26,84.2,74.8,79.4,75.6,102.8,53.2,35.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,89.6,81.2,81.8,80.8,102.4,61.6,34.6,20.0,10.0,29.4,20.0,10.0,29.4,0.0
28,97.6,81.6,88.8,89.8,96.4,50.8,34.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,114.2,93.2,102.4,101.2,112.8,61.8,53.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
