,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.0,7.0,0.0,8.0,5.0,0.0,4.0,7.0,7.0,3.0
1,19.0,17.0,4.0,12.0,8.0,4.0,9.0,14.0,17.0,19.0
2,26.0,13.0,3.0,23.0,13.0,4.0,12.0,16.0,13.0,21.0
3,26.0,18.0,4.0,30.0,14.0,4.0,16.0,25.0,21.0,20.0
4,27.0,13.0,4.0,21.0,16.0,9.0,18.0,17.0,15.0,24.0
5,13.0,10.0,0.0,24.0,20.0,7.0,19.0,18.0,8.0,11.0
6,18.0,16.0,3.0,26.0,33.0,5.0,34.0,30.0,19.0,11.0
7,21.0,15.0,3.0,16.0,18.0,3.0,18.0,13.0,15.0,20.0
8,24.0,19.0,1.0,21.0,21.0,7.0,24.0,16.0,17.0,21.0
9,17.0,11.0,1.0,19.0,19.0,2.0,14.0,16.0,11.0,13.0
10,19.0,11.0,1.0,19.0,13.0,1.0,14.0,18.0,15.0,15.0
11,20.0,14.0,1.0,15.0,17.0,1.0,16.0,12.0,12.0,13.0
12,7.0,8.0,2.0,15.0,15.0,4.0,15.0,14.0,7.0,5.0
13,15.0,5.0,0.0,12.0,9.0,1.0,8.0,13.0,4.0,13.0
14,20.0,8.0,1.0,14.0,17.0,1.0,16.0,10.0,5.0,19.0
15,12.0,6.0,1.0,10.0,12.0,4.0,13.0,9.0,6.0,10.0
16,13.0,4.0,1.0,11.0,12.0,2.0,12.0,9.0,6.0,10.0
17,12.0,9.0,0.0,9.0,2.0,4.0,2.0,6.0,8.0,9.0
18,8.0,4.0,0.0,6.0,12.0,1.0,11.0,6.0,5.0,8.0
19,9.0,5.0,2.0,7.0,12.0,1.0,13.0,7.0,5.0,8.0
20,11.0,9.0,0.0,7.0,5.0,1.0,5.0,3.0,9.0,10.0
21,7.0,5.0,1.0,5.0,9.0,0.0,8.0,5.0,5.0,6.0
22,10.0,7.0,0.0,14.0,11.0,1.0,13.0,13.0,7.0,7.0
23,4.0,4.0,2.0,6.0,10.0,2.0,10.0,8.0,4.0,4.0
24,5.0,6.0,1.0,6.0,9.0,0.0,11.0,7.0,7.0,2.0
25,5.0,5.0,0.0,9.0,11.0,0.0,11.0,7.0,5.0,5.0
26,8.0,4.0,0.0,6.0,9.0,0.0,10.0,7.0,4.0,7.0
27,7.0,4.0,1.0,4.0,5.0,1.0,5.0,5.0,5.0,6.0
28,10.0,4.0,1.0,2.0,5.0,0.0,5.0,1.0,6.0,8.0
29,7.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,6.0
30,7.0,3.0,3.0,7.0,8.0,2.0,6.0,5.0,4.0,7.0
31,9.0,6.0,0.0,7.0,6.0,0.0,6.0,5.0,7.0,6.0
32,2.0,4.0,0.0,5.0,10.0,0.0,9.0,5.0,4.0,2.0
33,5.0,1.0,1.0,3.0,6.0,1.0,6.0,2.0,2.0,4.0
34,12.0,6.0,1.0,2.0,6.0,3.0,7.0,4.0,8.0,10.0
35,6.0,1.0,1.0,6.0,10.0,2.0,9.0,7.0,2.0,5.0
36,10.0,3.0,0.0,8.0,6.0,3.0,8.0,6.0,3.0,8.0
37,12.0,5.0,1.0,7.0,13.0,4.0,14.0,7.0,5.0,10.0
38,10.0,5.0,2.0,8.0,12.0,3.0,12.0,12.0,8.0,9.0
39,12.0,3.0,4.0,10.0,10.0,3.0,12.0,11.0,8.0,10.0
40,9.0,7.0,0.0,8.0,15.0,7.0,18.0,8.0,7.0,10.0
41,19.0,9.0,2.0,6.0,13.0,4.0,14.0,6.0,9.0,17.0
42,17.0,9.0,7.0,14.0,22.0,4.0,25.0,10.0,11.0,19.0
43,17.0,13.0,2.0,18.0,31.0,2.0,29.0,13.0,12.0,14.0
44,19.0,18.0,5.0,13.0,26.0,6.0,28.0,9.0,18.0,19.0
45,25.0,9.0,2.0,16.0,24.0,5.0,25.0,12.0,7.0,18.0
46,21.0,14.0,1.0,17.0,27.0,5.0,29.0,17.0,17.0,17.0
47,20.0,14.0,3.0,18.0,28.0,9.0,30.0,18.0,16.0,17.0
48,38.0,21.0,5.0,25.0,30.0,5.0,33.0,18.0,23.0,36.0
49,24.0,12.0,5.0,11.0,28.0,6.0,34.0,11.0,14.0,24.0
50,37.0,14.0,5.0,30.0,37.0,10.0,33.0,25.0,13.0,32.0
51,32.0,13.0,8.0,24.0,27.0,6.0,28.0,19.0,16.0,30.0
52,49.0,28.0,4.0,24.0,24.0,12.0,24.0,21.0,31.0,37.0
53,24.0,11.0,1.0,26.0,35.0,9.0,33.0,24.0,12.0,21.0
54,41.0,20.0,8.0,25.0,33.0,10.0,37.0,20.0,22.0,36.0
55,29.0,20.0,4.0,37.0,44.0,6.0,47.0,33.0,24.0,27.0
56,54.0,21.0,7.0,35.0,55.0,13.0,59.0,24.0,24.0,44.0
57,33.0,17.0,3.0,35.0,40.0,13.0,42.0,32.0,21.0,29.0
58,33.0,27.0,6.0,31.0,37.0,13.0,41.0,22.0,31.0,29.0
59,30.0,25.0,6.0,30.0,32.0,14.0,34.0,25.0,27.0,24.0
60,41.0,18.0,2.0,35.0,44.0,8.0,44.0,28.0,17.0,33.0
61,37.0,29.0,10.0,28.0,54.0,13.0,54.0,24.0,29.0,32.0
62,45.0,32.0,8.0,28.0,39.0,13.0,43.0,23.0,32.0,38.0
63,37.0,18.0,5.0,27.0,41.0,9.0,42.0,25.0,21.0,34.0
64,50.0,34.0,5.0,28.0,56.0,9.0,57.0,34.0,38.0,41.0
65,51.0,25.0,6.0,24.0,43.0,5.0,42.0,22.0,26.0,41.0
66,45.0,21.0,4.0,30.0,40.0,7.0,43.0,26.0,22.0,38.0
67,38.0,19.0,4.0,36.0,47.0,10.0,49.0,32.0,19.0,34.0
68,64.0,31.0,3.0,33.0,49.0,11.0,58.0,29.0,36.0,50.0
