,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.5,1.75,0.0,0.0,0.0,0.0
1,1.0,0.25,0.0,0.0,0.0,0.0
2,1.0,0.5,0.0,0.0,0.0,0.0
3,0.75,0.25,0.0,0.0,0.0,0.0
4,0.75,0.75,0.0,0.0,0.0,0.0
5,0.0,0.75,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0
15,0.75,0.5,0.0,0.0,0.0,0.0
16,0.25,1.5,0.0,0.0,0.0,0.0
17,0.25,2.25,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.0,0.0,0.0
19,0.5,1.0,0.0,0.0,0.0,0.0
20,0.5,2.5,0.25,0.0,0.0,0.0
21,1.25,3.0,0.0,0.0,0.0,0.0
22,4.5,3.0,0.0,0.0,0.0,0.0
23,11.75,3.25,0.0,0.0,0.0,0.0
24,11.75,7.75,0.0,0.0,0.0,0.0
25,7.5,3.5,0.0,0.25,0.0,0.0
26,7.75,5.5,0.0,0.5,0.0,0.0
27,12.5,6.75,0.25,1.5,0.0,0.0
28,12.0,6.0,0.75,1.0,0.0,0.0
29,22.5,7.75,0.5,3.25,0.0,0.0
30,35.75,19.25,7.25,2.5,0.0,0.0
31,28.75,12.75,0.0,0.5,0.0,0.0
32,26.0,7.5,1.0,1.0,0.0,0.0
33,17.0,10.5,0.75,1.25,0.0,0.0
34,13.0,8.25,0.0,1.0,0.0,0.0
35,10.25,9.75,0.0,0.5,0.0,0.0
36,8.25,6.5,0.0,0.0,0.0,0.0
37,8.75,8.25,0.25,0.5,0.0,0.0
38,10.5,6.75,0.0,0.25,0.0,0.0
39,10.0,7.75,0.25,2.0,0.0,0.0
40,8.0,10.75,0.0,0.25,0.0,0.0
41,6.25,8.75,0.25,1.0,0.0,0.0
42,8.0,10.25,0.25,0.5,0.0,0.0
43,9.0,8.0,0.0,0.75,0.0,0.0
44,7.0,9.25,1.75,1.0,0.0,0.0
45,11.75,6.0,0.25,0.25,0.0,0.0
46,15.0,7.5,0.75,0.5,0.0,0.0
47,9.25,8.5,0.25,1.5,0.0,0.0
48,8.5,11.25,0.75,0.5,0.0,0.0
49,8.5,9.5,1.75,0.0,0.0,0.0
50,7.5,9.0,0.5,1.0,0.0,0.0
51,8.5,8.25,0.0,0.5,0.0,0.0
52,8.75,9.25,0.0,0.5,0.0,0.0
53,8.75,11.75,0.0,0.5,0.0,0.0
54,12.75,11.5,0.25,1.75,0.0,0.0
55,10.25,9.0,0.75,0.25,0.0,0.0
56,10.25,9.5,1.0,0.5,0.0,0.0
57,13.75,7.5,0.5,0.0,0.0,0.0
58,12.75,14.5,0.5,1.5,0.0,0.0
59,14.5,8.75,0.25,2.25,0.0,0.0
60,13.0,14.25,0.75,0.75,0.0,0.0
61,13.5,17.5,0.75,1.0,0.0,0.0
62,13.75,21.75,2.0,1.5,0.0,0.0
63,10.75,23.0,3.25,0.5,0.0,0.0
64,12.0,34.75,3.75,1.75,0.0,0.0
65,16.0,21.25,0.25,0.0,0.0,0.0
66,19.0,30.25,2.5,1.0,0.0,0.0
67,20.0,21.25,1.25,1.25,0.0,0.0
68,13.25,21.5,1.75,0.5,0.0,0.0
69,12.5,18.25,0.75,1.0,0.0,0.0
70,13.5,14.25,0.75,0.25,0.0,0.0
71,13.75,9.0,0.25,0.0,0.0,0.0
72,7.5,7.75,0.0,0.0,0.0,0.0
73,11.0,10.0,0.5,0.25,0.0,0.0
74,9.5,10.0,0.5,0.0,0.0,0.0
75,8.0,11.0,0.0,0.0,0.0,0.0
76,5.5,4.75,0.25,0.0,0.0,0.0
77,6.25,7.0,0.0,0.0,0.0,0.0
78,7.0,5.75,0.25,0.5,0.0,0.0
79,4.25,3.0,0.0,0.0,0.0,0.0
80,4.75,5.25,0.0,0.0,0.0,0.0
81,4.25,4.5,0.0,0.0,0.0,0.0
82,3.75,2.0,0.0,0.0,0.0,0.0
83,2.25,2.5,0.0,0.0,0.0,0.0
84,5.75,0.75,0.0,0.0,0.0,0.0
85,4.5,2.25,0.0,0.0,0.0,0.0
86,1.75,2.25,0.0,0.0,0.0,0.0
87,2.25,2.5,0.0,0.0,0.0,0.0
88,3.0,2.0,0.0,0.0,0.0,0.0
89,3.25,0.75,0.0,0.0,0.0,0.0
90,3.25,1.5,0.0,0.0,0.0,0.0
91,1.75,1.25,0.0,0.0,0.0,0.0
92,1.75,0.75,0.0,0.0,0.0,0.0
93,2.0,0.25,0.0,0.0,0.0,0.0
94,0.25,0.5,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
