,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,17.571428571428573,12.428571428571429,4.714285714285714,2.7142857142857144,5.0,29.285714285714285,26.285714285714285,11.571428571428571,3.4285714285714284,3.5714285714285716,0.0,0.0,0.0,0.0
1,25.571428571428573,19.285714285714285,5.714285714285714,5.0,7.428571428571429,34.57142857142857,36.142857142857146,13.571428571428571,3.0,4.0,0.0,0.0,0.0,0.0
2,21.714285714285715,18.428571428571427,4.571428571428571,3.4285714285714284,5.857142857142857,31.428571428571427,29.428571428571427,9.714285714285714,5.428571428571429,4.857142857142857,0.0,0.0,0.0,0.0
3,20.285714285714285,17.428571428571427,5.428571428571429,3.5714285714285716,5.714285714285714,30.571428571428573,28.0,7.0,1.5714285714285714,3.142857142857143,0.0,0.0,0.0,0.0
4,14.285714285714286,14.142857142857142,4.142857142857143,4.142857142857143,5.285714285714286,22.142857142857142,23.0,7.285714285714286,1.8571428571428572,2.7142857142857144,0.0,0.0,0.0,0.0
5,15.0,11.571428571428571,3.2857142857142856,3.2857142857142856,3.857142857142857,23.285714285714285,24.714285714285715,10.142857142857142,2.7142857142857144,2.7142857142857144,0.0,0.0,0.0,0.0
6,14.428571428571429,9.571428571428571,1.8571428571428572,3.142857142857143,4.142857142857143,17.285714285714285,18.571428571428573,6.857142857142857,4.428571428571429,4.142857142857143,0.0,0.0,0.0,0.0
7,15.142857142857142,12.142857142857142,2.857142857142857,1.7142857142857142,4.285714285714286,27.857142857142858,24.571428571428573,7.428571428571429,2.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0
8,9.714285714285714,9.571428571428571,3.2857142857142856,3.142857142857143,4.142857142857143,18.428571428571427,20.142857142857142,4.571428571428571,1.2857142857142858,2.0,0.0,0.0,0.0,0.0
9,10.714285714285714,8.714285714285714,3.142857142857143,2.142857142857143,3.5714285714285716,17.714285714285715,20.0,6.571428571428571,1.8571428571428572,1.8571428571428572,0.0,0.0,0.0,0.0
