,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.0,6.75,10.25,2.25,2.25,0.5,1.5
1,14.75,6.5,15.25,4.25,3.25,4.5,2.5
2,15.0,6.75,10.75,3.0,0.75,3.5,2.5
3,10.5,6.25,7.25,1.75,1.25,2.5,3.0
4,9.75,3.5,7.25,0.75,1.75,3.25,2.0
5,7.5,4.75,8.25,2.25,4.25,1.75,1.75
6,6.0,2.5,7.0,2.5,3.25,1.75,2.75
7,5.75,1.5,7.0,2.5,3.25,2.0,3.5
8,4.25,2.25,9.5,1.25,3.0,3.25,3.25
9,5.0,2.5,10.75,1.5,1.75,2.25,2.75
10,5.25,3.25,5.5,1.75,2.0,4.75,1.75
11,6.75,1.25,9.75,1.25,3.0,4.5,2.0
12,6.25,1.75,8.25,1.75,2.25,6.5,3.0
13,5.5,4.0,7.75,2.0,3.5,5.25,1.5
14,7.25,2.5,9.25,2.25,2.5,4.5,2.5
15,8.25,4.0,10.0,1.5,3.25,6.25,3.25
16,10.75,3.5,8.75,0.25,1.0,5.75,3.75
17,5.25,3.0,14.25,2.25,3.0,3.0,1.25
18,10.25,5.25,18.75,4.25,4.0,3.0,4.75
19,14.5,6.75,40.25,8.25,2.75,2.5,1.25
20,25.5,18.5,69.0,19.0,0.75,1.25,0.5
21,42.75,21.25,95.25,28.0,1.75,0.25,0.75
22,41.25,24.25,106.75,54.75,1.5,2.5,2.0
23,58.25,45.75,104.0,48.75,1.75,0.75,0.25
24,64.25,51.0,93.75,39.5,4.25,0.5,0.25
25,69.75,46.25,149.75,69.75,3.5,1.25,0.25
26,101.5,51.0,148.5,75.75,3.0,0.75,0.25
27,115.25,62.25,159.75,86.25,6.0,0.25,0.5
28,118.25,53.75,138.0,71.75,7.5,1.25,0.75
29,188.75,101.75,171.75,105.0,12.25,0.75,1.0
30,200.5,139.5,203.5,117.25,19.25,1.0,0.5
31,184.25,121.5,207.0,118.75,13.0,2.25,0.75
32,156.25,95.0,170.0,97.75,12.0,1.0,0.25
33,121.25,89.5,132.25,78.5,8.75,0.25,0.75
34,127.66666666666667,89.66666666666667,149.0,82.33333333333333,8.666666666666666,0.3333333333333333,1.0
35,141.0,114.66666666666667,151.66666666666666,91.0,17.0,2.0,0.6666666666666666
