,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,14.0,17.25,0.25,0.25,0.0,0.0,0.0
1,17.75,10.75,0.0,0.0,0.0,0.0,0.0
2,16.25,11.75,0.0,0.0,0.0,0.0,0.0
3,16.75,11.5,0.25,0.25,0.0,0.0,0.0
4,14.0,8.0,0.25,0.25,0.0,0.0,0.0
5,10.5,11.75,0.0,0.0,0.0,0.0,0.0
6,8.75,13.75,0.0,0.0,0.0,0.0,0.0
7,7.75,9.5,0.25,0.25,0.0,0.0,0.0
8,6.0,7.5,0.0,0.0,0.0,0.0,0.0
9,7.5,7.75,0.25,0.25,0.0,0.0,0.0
10,6.5,7.75,0.5,0.5,0.0,0.0,0.0
11,6.25,10.5,0.0,0.0,0.0,0.0,0.0
12,7.25,10.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.25,0.25,0.25,0.0,0.0,0.0
14,4.5,6.5,0.0,0.0,0.0,0.0,0.0
15,6.0,8.0,0.25,0.25,0.0,0.0,0.0
16,7.5,5.5,0.25,0.25,0.0,0.0,0.0
17,9.5,13.25,0.75,0.75,0.0,0.0,0.0
18,13.25,11.25,0.25,0.25,0.0,0.0,0.0
19,9.0,17.0,0.5,0.5,0.0,0.0,0.0
20,14.5,21.75,0.5,0.5,0.0,0.0,0.0
21,42.75,35.75,1.0,1.0,0.0,0.0,0.0
22,70.0,49.5,1.75,1.75,0.0,0.0,0.0
23,93.75,56.5,1.75,1.75,0.0,0.0,0.0
24,64.0,50.5,2.5,2.5,0.0,0.0,0.0
25,87.75,90.25,1.25,1.25,0.0,0.0,0.0
26,136.75,100.0,5.25,5.25,0.75,0.0,0.0
27,141.5,107.0,5.25,5.25,0.25,0.0,0.0
28,135.25,110.75,6.75,6.75,0.25,0.0,0.0
29,166.75,119.25,8.75,8.75,2.5,0.0,0.0
30,157.0,147.75,11.5,11.5,4.0,0.0,0.0
31,174.0,133.0,9.5,9.5,3.0,0.0,0.0
32,143.75,118.5,6.0,6.0,3.25,0.0,0.0
33,152.75,120.75,7.5,7.5,8.0,0.0,0.0
34,148.75,134.0,3.75,3.75,1.25,0.0,0.0
35,154.0,143.25,9.0,9.0,4.75,0.0,0.0
36,170.5,120.25,6.5,6.5,3.5,0.0,0.0
37,168.5,126.75,6.25,6.25,5.75,0.0,0.0
38,165.0,151.25,11.0,11.0,5.25,0.0,0.0
39,186.25,150.25,8.0,8.0,6.25,0.0,0.0
40,175.25,151.5,5.75,5.75,7.75,0.0,0.0
41,185.0,160.75,6.0,6.0,16.75,0.0,0.0
42,187.0,173.25,6.75,6.75,4.5,0.0,0.0
43,190.0,166.25,11.75,11.75,10.75,0.0,0.0
44,188.25,183.0,9.5,9.5,6.75,0.0,0.0
45,202.0,169.75,11.5,11.5,10.75,0.0,0.0
46,190.5,170.25,9.25,9.25,30.25,0.0,0.0
47,186.75,179.5,7.5,7.5,6.25,0.0,0.0
48,171.25,177.5,8.75,8.75,9.5,0.0,0.0
49,180.0,182.5,5.5,5.5,1.5,0.0,0.0
50,188.25,164.5,8.25,8.25,3.5,0.0,0.0
51,180.5,170.0,8.5,8.5,2.25,0.0,0.0
52,168.5,159.0,5.5,5.5,7.5,0.0,0.0
53,189.75,187.5,7.25,7.25,6.25,0.0,0.0
54,199.0,166.25,10.5,10.5,14.5,0.0,0.0
55,190.5,176.25,8.25,8.25,5.0,0.0,0.0
56,192.25,186.25,4.75,4.75,7.25,0.0,0.0
57,189.5,189.5,5.5,5.5,2.5,0.0,0.0
58,189.0,184.5,10.25,10.25,16.25,0.0,0.0
59,204.75,194.75,8.25,8.25,14.75,0.0,0.0
60,196.25,182.75,6.5,6.5,4.0,0.0,0.0
61,197.0,185.75,6.75,6.75,14.5,0.0,0.0
62,191.5,196.25,8.5,8.5,4.75,0.0,0.0
63,211.25,209.0,8.0,8.0,15.5,0.0,0.0
64,204.75,192.75,7.0,7.0,7.5,0.0,0.0
65,218.25,216.0,5.25,5.25,4.25,0.0,0.0
66,198.0,210.5,8.0,8.0,9.0,0.0,0.0
67,206.5,206.75,9.75,9.75,6.5,0.0,0.0
68,217.0,209.0,13.0,13.0,13.25,0.0,0.0
69,219.5,200.25,9.5,9.5,4.75,0.0,0.0
70,205.0,195.5,10.75,10.75,12.25,0.0,0.0
71,212.0,189.25,8.75,8.75,7.25,0.0,0.0
72,189.5,208.75,12.25,12.25,33.5,0.0,0.0
73,200.25,180.25,9.0,9.0,8.75,0.0,0.0
74,178.5,167.5,7.75,7.75,5.5,0.0,0.0
75,158.75,176.0,7.0,7.0,54.5,0.0,0.0
76,139.75,158.25,8.0,8.0,4.25,0.0,0.0
77,139.75,151.0,10.25,10.25,6.25,0.0,0.0
78,118.25,133.75,5.0,5.0,2.75,0.0,0.0
79,106.5,132.75,5.5,5.5,6.25,0.0,0.0
80,112.25,143.5,4.0,4.0,3.25,0.0,0.0
81,90.75,108.25,5.0,5.0,13.25,0.0,0.0
82,77.75,83.5,5.25,5.25,0.25,0.0,0.0
83,82.5,97.5,4.5,4.5,0.25,0.0,0.0
84,81.5,82.0,4.25,4.25,0.0,0.0,0.0
85,93.0,81.75,6.5,6.5,0.0,0.0,0.0
86,69.5,67.25,4.5,4.5,0.0,0.0,0.0
87,60.5,75.0,1.0,1.0,0.0,0.0,0.0
88,57.75,57.25,2.0,2.0,0.5,0.0,0.0
89,47.0,63.0,4.0,4.0,0.0,0.0,0.0
90,50.5,46.75,4.75,4.75,0.0,0.0,0.0
91,48.5,35.0,1.25,1.25,0.0,0.0,0.0
92,30.0,30.0,1.0,1.0,0.0,0.0,0.0
93,33.5,24.0,1.75,1.75,0.0,0.0,0.0
94,22.5,27.25,1.5,1.5,0.0,0.0,0.0
95,,,,,,,
