,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,5.5,0.0
27,5.0,0.0
28,8.25,0.25
29,40.75,3.5
30,52.25,2.75
31,12.0,0.0
32,32.75,4.0
33,28.5,1.0
34,3.5,0.0
35,3.0,0.0
36,5.75,0.0
37,3.5,0.75
38,2.25,0.0
39,3.25,0.0
40,16.75,0.5
41,13.0,2.25
42,7.75,5.25
43,7.25,0.75
44,3.0,0.0
45,14.5,3.0
46,42.5,11.5
47,42.25,9.5
48,15.75,2.5
49,21.0,12.0
50,16.75,0.5
51,64.25,3.25
52,16.25,0.5
53,51.25,5.5
54,36.0,0.75
55,27.75,0.5
56,30.5,0.0
57,40.0,0.0
58,11.5,1.25
59,23.0,9.5
60,11.75,1.25
61,18.0,2.75
62,32.25,1.5
63,35.75,0.0
64,44.0,1.25
65,9.75,4.25
66,19.25,0.75
67,6.75,1.75
68,16.0,1.75
69,41.25,4.0
70,20.75,1.0
71,7.5,0.25
72,4.0,0.75
73,26.25,2.5
74,6.0,0.75
75,1.0,0.25
76,2.0,0.0
77,3.0,1.75
78,3.25,1.0
79,0.75,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.25,0.0
86,0.25,0.0
87,3.75,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
