,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.0,1.5,0.0,0.0,0.0
1,3.0,0.5,2.5,1.0,0.0,0.0
2,3.5,0.0,3.5,0.5,0.0,0.0
3,2.5,0.0,2.5,0.0,0.0,0.0
4,4.5,0.0,6.0,0.0,0.0,0.0
5,2.5,0.0,1.5,0.0,0.0,0.0
6,3.0,0.5,1.0,0.0,0.0,0.0
7,2.5,0.0,1.5,1.0,0.0,0.0
8,2.5,0.0,2.0,0.0,0.0,0.0
9,1.5,0.0,0.5,0.0,0.0,0.0
10,1.0,0.0,2.0,0.0,0.0,0.0
11,0.5,0.0,1.5,0.0,0.0,0.0
12,2.5,0.0,1.0,0.0,0.0,0.0
13,4.5,0.5,3.5,0.0,0.0,0.0
14,3.5,0.0,3.5,0.0,0.0,0.0
15,1.5,0.0,5.5,0.5,0.0,0.0
16,1.5,0.0,1.5,0.0,0.0,0.0
17,3.0,0.0,5.5,0.0,0.0,0.0
18,6.0,1.5,7.5,0.5,0.0,0.0
19,5.0,1.5,9.5,0.0,0.0,0.0
20,14.0,4.5,45.5,0.5,2.0,0.0
21,31.0,10.0,89.5,1.5,5.5,2.5
22,46.0,17.0,110.5,5.0,8.0,4.5
23,75.5,15.5,61.5,9.0,9.5,1.5
24,54.5,11.0,70.5,12.0,3.5,3.5
25,44.5,13.0,86.5,4.0,8.0,2.5
26,49.0,21.5,138.0,9.0,9.0,19.0
27,57.0,15.5,126.5,3.0,10.5,7.5
28,48.0,5.5,95.0,0.0,7.5,3.5
29,54.0,4.5,110.0,0.0,5.0,3.5
30,71.5,5.5,104.0,1.5,4.5,2.5
31,58.0,4.5,92.0,0.0,4.0,3.0
32,45.0,4.5,73.0,1.5,0.5,1.0
33,41.0,3.0,66.5,1.5,1.5,2.0
34,49.5,1.0,61.5,1.5,0.5,0.0
35,48.0,0.5,54.0,0.5,0.0,0.5
36,40.0,2.5,50.5,2.5,0.0,0.0
37,35.0,1.0,49.5,2.5,0.0,0.0
38,46.0,0.5,52.0,2.0,0.0,0.0
39,37.0,1.5,62.0,1.0,0.0,0.0
40,44.0,1.0,43.333333333333336,3.3333333333333335,1.0,0.3333333333333333
41,51.0,2.0,50.333333333333336,3.0,1.0,1.3333333333333333
42,36.666666666666664,1.6666666666666667,45.333333333333336,2.0,0.0,0.0
43,50.0,1.6666666666666667,57.333333333333336,1.3333333333333333,0.0,0.0
44,47.0,1.0,47.666666666666664,2.0,1.3333333333333333,0.0
45,61.333333333333336,1.0,39.666666666666664,2.3333333333333335,1.3333333333333333,0.3333333333333333
46,65.66666666666667,2.0,49.666666666666664,3.3333333333333335,2.3333333333333335,0.0
47,50.333333333333336,0.6666666666666666,50.333333333333336,6.0,3.0,0.3333333333333333
48,62.666666666666664,1.0,43.666666666666664,10.0,3.0,1.0
49,66.66666666666667,0.6666666666666666,48.0,3.3333333333333335,1.6666666666666667,1.3333333333333333
50,54.0,1.6666666666666667,53.0,6.0,1.3333333333333333,0.6666666666666666
51,60.666666666666664,3.0,52.666666666666664,5.0,1.3333333333333333,2.0
52,68.66666666666667,4.0,57.333333333333336,7.666666666666667,6.333333333333333,0.3333333333333333
53,53.0,6.666666666666667,75.66666666666667,9.0,12.0,8.333333333333334
54,106.33333333333333,13.333333333333334,127.0,21.666666666666668,15.333333333333334,11.333333333333334
55,111.33333333333333,18.666666666666668,148.66666666666666,22.0,13.0,12.0
