,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,10.5,6.75,2.25,1.75,2.25,8.25,11.0,5.75,1.25,1.25,0.0,0.0,0.0,0.0
1,9.5,8.75,0.5,1.5,1.75,11.0,11.25,5.25,1.25,0.25,0.0,0.0,0.0,0.0
2,11.5,8.5,1.0,0.5,2.5,10.0,9.75,3.75,0.0,0.5,0.0,0.0,0.0,0.0
3,6.75,5.5,0.25,0.75,1.25,6.75,7.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0
4,5.5,5.25,1.5,0.25,1.25,5.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.75,0.75,0.0,1.5,4.5,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,3.0,0.5,0.75,1.5,4.0,4.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0
7,2.75,1.0,0.5,0.5,1.0,4.75,4.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0
8,2.75,2.5,0.75,0.0,0.75,7.25,7.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1.75,2.75,1.0,0.0,0.25,4.25,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
10,1.75,3.5,1.5,0.25,0.75,3.0,2.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
11,5.5,3.0,0.5,0.0,0.25,4.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,1.75,0.5,0.75,0.5,4.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,3.0,0.5,0.25,0.25,2.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,2.25,0.5,0.5,1.0,6.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.25,0.25,0.75,0.75,4.75,4.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
16,4.0,2.25,0.5,0.5,0.25,8.5,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,3.25,0.25,1.0,1.0,10.75,10.25,5.75,0.25,0.25,0.0,0.0,0.0,0.0
18,8.25,5.0,1.25,2.25,2.0,9.0,7.0,6.75,0.25,0.5,0.0,0.0,0.0,0.0
19,20.0,14.5,0.75,2.75,3.0,9.0,9.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0
20,48.25,37.5,4.0,4.5,9.0,19.75,20.25,8.75,0.25,0.25,0.0,0.0,0.0,0.0
21,72.75,66.0,6.5,7.75,13.5,27.5,27.0,17.0,0.75,0.25,0.0,0.0,0.0,0.0
22,51.75,60.5,3.75,11.75,19.0,28.0,26.25,16.0,1.5,1.0,0.0,0.0,1.0,0.0
23,41.5,53.0,6.25,17.5,17.0,33.5,23.75,18.25,1.75,1.0,0.0,0.0,0.25,0.0
24,45.0,55.0,6.0,15.75,18.5,28.5,20.5,21.0,2.25,1.25,0.0,0.0,2.25,0.0
25,59.25,79.25,9.75,18.0,21.0,38.5,28.75,20.75,2.0,1.25,0.75,0.0,0.25,0.0
