,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.0,0.6,0.0,51.6,51.6,51.6,0.2,0.0,0.2,103.6,103.6,51.8,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,0.4,0.2,0.0,0.4,0.0,0.4,0.8,1.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,0.2,1.6,0.0,0.2,0.0,3.6,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,1.0,0.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.2,0.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.4,1.0,0.0,0.0,0.0,1.0,1.2,0.6,0.6,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.2,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,1.0,0.4,0.0,0.4,0.2,0.6,0.4,0.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.6,0.4,1.0,1.0,1.0,0.0,0.2,0.0,2.4,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.2,0.2,51.6,51.8,51.8,0.8,0.2,0.0,52.6,52.6,52.6,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.4,0.6,51.6,51.6,51.6,0.8,0.4,0.6,102.8,103.2,53.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.4,0.0,50.8,51.2,50.8,0.8,0.2,0.0,0.8,0.2,51.2,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.6,0.2,0.0,0.2,0.2,1.0,0.2,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
