,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,18.0,10.0,0.0,0.0,0.0,0.0,0.0
1,18.5,17.0,0.0,0.0,0.0,0.0,0.0
2,19.0,12.5,0.0,0.0,0.0,0.0,0.0
3,15.0,11.0,0.0,0.0,0.0,0.0,0.0
4,10.0,11.5,0.5,0.5,0.0,0.0,0.0
5,14.0,15.5,0.5,0.5,0.0,0.0,0.0
6,12.5,14.0,0.0,0.0,0.0,0.0,0.0
7,7.5,14.0,0.0,0.0,0.0,0.0,0.0
8,3.5,10.0,0.0,0.0,0.0,0.0,0.0
9,9.0,9.5,0.0,0.0,0.0,0.0,0.0
10,5.5,8.5,0.0,0.0,0.0,0.0,0.0
11,6.0,11.0,0.0,0.0,0.0,0.0,0.0
12,6.0,9.5,0.5,0.5,0.0,0.0,0.0
13,1.5,9.0,0.0,0.0,0.0,0.0,0.0
14,3.0,7.5,0.5,0.5,1.0,0.0,0.0
15,8.5,9.0,0.0,0.0,0.0,0.0,0.0
16,9.0,11.0,0.0,0.0,0.0,0.0,0.0
17,11.0,10.5,0.0,0.0,0.0,0.0,0.0
18,7.5,6.5,0.0,0.0,0.0,0.0,0.0
19,12.0,20.0,1.0,1.0,0.0,0.0,0.0
20,20.5,18.5,0.0,0.0,0.0,0.0,0.0
21,43.0,32.0,0.0,0.0,0.0,0.0,0.0
22,70.0,48.0,1.0,1.0,0.0,0.0,0.0
23,98.0,59.0,4.5,4.5,0.0,0.0,0.0
24,70.5,54.5,2.0,2.0,0.0,0.0,0.0
25,108.5,89.0,4.0,4.0,0.0,0.0,0.0
26,152.0,100.0,9.5,9.5,0.0,0.0,0.0
27,179.5,113.5,8.5,8.5,0.5,0.0,0.0
28,187.0,123.0,8.0,8.0,3.5,0.0,0.0
29,174.0,120.5,9.0,9.0,0.5,0.0,0.0
30,187.5,150.5,10.5,10.5,1.0,0.0,0.0
31,206.5,136.5,11.5,11.5,3.0,0.0,0.0
32,161.5,129.5,3.0,3.0,0.5,0.0,0.0
33,151.5,128.5,4.0,4.0,5.0,0.0,0.0
34,136.0,147.0,8.0,8.0,7.5,0.0,0.0
35,171.0,134.0,8.5,8.5,5.0,0.0,0.0
36,171.5,123.0,3.5,3.5,2.5,0.0,0.0
37,158.5,124.5,10.5,10.5,5.0,0.0,0.0
38,166.0,151.0,10.0,10.0,3.5,0.0,0.0
39,181.5,145.5,11.0,11.0,38.5,0.0,0.0
40,173.0,123.5,8.0,8.0,1.5,0.0,0.0
41,188.0,134.0,8.0,8.0,6.0,0.0,0.0
42,185.5,164.5,9.0,9.0,3.5,0.0,0.0
43,178.0,161.5,7.0,7.0,6.5,0.0,0.0
44,167.0,138.5,4.5,4.5,19.5,0.0,0.0
45,169.0,159.0,6.5,6.5,9.0,0.0,0.0
46,182.5,179.5,10.0,10.0,5.5,0.0,0.0
47,184.0,151.0,6.0,6.0,1.5,0.0,0.0
48,183.5,152.5,6.5,6.5,0.5,0.0,0.0
49,192.0,154.5,7.5,7.5,3.0,0.0,0.0
50,168.5,160.0,8.0,8.0,1.5,0.0,0.0
51,168.0,156.0,5.0,5.0,4.0,0.0,0.0
52,162.0,151.0,7.5,7.5,3.0,0.0,0.0
53,188.0,160.0,7.0,7.0,15.0,0.0,0.0
54,172.0,163.5,3.5,3.5,1.0,0.0,0.0
55,180.0,158.5,7.0,7.0,8.0,0.0,0.0
56,169.0,155.5,2.5,2.5,9.5,0.0,0.0
57,195.5,161.5,6.5,6.5,1.0,0.0,0.0
58,169.5,151.5,6.5,6.5,2.5,0.0,0.0
59,195.0,175.0,8.0,8.0,17.5,0.0,0.0
60,166.5,161.5,6.0,6.0,9.0,0.0,0.0
61,188.5,175.5,6.0,6.0,21.5,0.0,0.0
62,182.0,182.0,6.5,6.5,7.5,0.0,0.0
63,188.0,191.5,5.5,5.5,3.0,0.0,0.0
64,189.5,200.5,6.0,6.0,14.5,0.0,0.0
65,212.0,199.5,7.0,7.0,2.0,0.0,0.0
66,208.5,215.5,4.5,4.5,18.5,0.0,0.0
67,193.0,208.0,11.5,11.5,17.5,0.0,0.0
68,203.0,207.5,12.5,12.5,17.0,0.0,0.0
69,210.0,224.5,13.0,13.0,5.5,0.0,0.0
70,205.5,211.0,9.0,9.0,9.0,0.0,0.0
71,189.5,207.5,9.5,9.5,10.5,0.0,0.0
72,198.5,182.0,8.5,8.5,9.0,0.0,0.0
73,190.5,183.0,8.0,8.0,16.0,0.0,0.0
74,170.5,168.5,7.5,7.5,7.0,0.0,0.0
75,167.5,172.5,6.5,6.5,14.0,0.0,0.0
76,151.5,172.0,9.0,9.0,6.5,0.0,0.0
77,143.0,157.0,5.5,5.5,8.5,0.0,0.0
78,119.0,147.0,4.5,4.5,3.5,0.0,0.0
79,102.5,145.5,2.5,2.5,5.0,0.0,0.0
80,106.0,160.5,3.0,3.0,5.0,0.0,0.0
81,108.0,135.5,2.5,2.5,3.5,0.0,0.0
82,85.5,117.5,2.0,2.0,1.0,0.0,0.0
83,97.0,93.0,5.0,5.0,0.0,0.0,0.0
84,89.5,84.0,3.0,3.0,0.0,0.0,0.0
85,77.5,77.0,3.0,3.0,0.0,0.0,0.0
86,67.5,65.5,2.5,2.5,0.0,0.0,0.0
87,73.5,71.0,1.0,1.0,0.0,0.0,0.0
88,75.0,82.5,3.5,3.5,0.0,0.0,0.0
89,67.0,51.5,2.0,2.0,0.0,0.0,0.0
90,62.0,64.0,3.0,3.0,0.0,0.0,0.0
91,55.5,54.0,1.5,1.5,0.0,0.0,0.0
92,34.5,46.5,0.5,0.5,0.0,0.0,0.0
93,32.5,27.0,2.0,2.0,0.0,0.0,0.0
94,33.5,26.5,0.5,0.5,0.0,0.0,0.0
95,44.5,24.5,1.0,1.0,0.0,0.0,0.0
