,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.375,7.375,2.375,0.0,0.125,0.0,0.0,0.0
1,4.625,10.125,4.0,0.0,0.0,0.0,0.0,0.0
2,3.375,8.375,4.0,0.0,0.0,0.0,0.0,0.0
3,3.5,6.375,3.75,0.0,0.0,0.0,0.0,0.0
4,3.75,4.625,3.625,0.0,0.0,0.0,0.0,0.0
5,2.875,6.375,3.375,0.0,0.0,0.0,0.0,0.0
6,2.0,5.25,1.625,0.0,0.0,0.0,0.0,0.0
7,2.625,5.125,2.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.875,2.125,0.0,0.0,0.0,0.0,0.0
9,3.375,5.625,1.75,0.0,0.0,0.0,0.0,0.0
10,1.375,3.375,2.625,0.0,0.0,0.0,0.0,0.0
11,1.625,3.375,1.625,0.0,0.0,0.0,0.0,0.0
12,1.125,3.625,1.875,0.0,0.0,0.0,0.0,0.0
13,1.875,3.125,1.625,0.0,0.0,0.0,0.0,0.0
14,1.375,3.625,0.625,0.0,0.0,0.0,0.0,0.0
15,1.375,2.5,1.375,0.0,0.0,0.0,0.0,0.0
16,1.375,4.0,1.125,0.0,0.0,0.0,0.0,0.0
17,2.625,4.5,0.75,0.0,0.0,0.0,0.0,0.0
18,2.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0
19,3.0,5.5,0.875,0.0,0.0,0.0,0.0,0.0
20,4.25,8.5,2.125,0.0,0.0,0.0,0.0,0.0
21,4.375,9.625,3.25,0.0,0.0,0.0,0.0,0.0
22,4.875,12.375,5.875,0.0,0.0,0.0,0.0,0.0
23,7.75,14.75,5.75,0.0,0.0,0.0,0.0,0.0
24,8.875,14.125,6.125,0.0,0.0,0.0,0.0,0.0
25,5.25,15.375,6.5,0.0,0.0,0.0,0.0,0.0
26,7.25,23.75,7.25,0.0,1.125,0.0,0.0,0.0
27,6.25,18.25,8.125,0.0,0.0,0.0,0.0,0.0
28,7.5,19.625,10.5,0.0,0.0,0.0,0.0,0.0
29,7.875,19.375,7.5,0.0,0.0,0.0,0.0,0.0
30,9.75,18.75,7.0,0.0,0.0,0.0,0.0,0.0
31,7.625,22.125,9.125,0.0,0.0,0.125,1.75,0.0
32,10.875,22.875,12.25,0.0,0.0,0.0,0.125,0.0
33,9.75,27.25,12.625,0.0,0.0,0.0,0.0,0.0
34,13.25,29.5,15.5,0.0,0.0,0.0,0.25,0.25
35,14.125,32.875,12.375,0.0,1.75,0.25,0.875,0.5
36,16.25,36.5,16.0,0.0,1.875,0.375,0.5,0.875
37,16.625,40.125,16.75,0.0,1.125,0.875,0.75,0.625
38,18.875,46.125,19.625,0.0,0.75,0.625,1.375,0.375
39,20.125,53.875,22.25,0.0,1.25,0.5,0.5,2.125
40,23.0,62.625,26.25,0.0,3.625,0.875,1.625,2.125
41,25.375,59.125,25.875,0.0,1.25,0.25,0.875,0.875
42,23.25,66.5,30.75,0.0,1.75,0.25,2.0,1.375
43,26.25,59.5,29.125,0.0,0.5,0.875,4.625,1.875
44,28.25,66.625,33.875,0.0,4.5,1.375,2.0,3.5
45,26.625,75.0,29.875,0.0,2.25,0.625,3.625,2.875
46,25.75,75.5,33.0,0.0,2.5,0.125,2.625,0.75
47,33.125,68.625,32.125,0.0,2.25,2.125,2.0,1.0
48,30.125,75.75,32.875,0.0,3.75,0.375,2.125,3.125
49,32.75,76.0,35.625,0.0,3.75,0.875,0.75,2.5
50,31.25,76.625,32.875,0.0,1.75,0.875,1.25,3.875
51,33.25,76.875,36.0,0.0,1.125,0.5,4.625,0.125
52,38.0,76.875,36.625,0.0,5.625,3.0,4.625,2.75
53,32.625,84.125,38.375,0.0,2.25,0.75,4.5,3.375
54,31.75,82.25,39.0,0.0,3.75,0.25,1.0,1.0
55,35.375,80.25,34.5,0.0,3.75,1.25,2.0,1.25
56,39.25,81.125,41.0,0.0,6.75,1.25,3.625,3.625
57,31.75,85.125,34.75,0.0,2.0,2.25,1.875,0.75
58,35.625,81.125,36.125,0.0,3.5,0.5,4.0,2.875
59,36.375,88.5,36.375,0.0,6.375,1.0,1.5,1.875
60,31.25,82.75,35.375,0.0,3.375,1.125,4.375,3.5
61,31.375,72.75,32.75,0.0,5.25,1.5,0.875,2.0
62,30.125,75.75,35.75,0.0,4.125,0.375,2.875,1.25
63,33.625,78.5,35.5,0.0,3.625,1.875,3.625,1.375
64,35.0,81.125,38.5,0.0,3.25,2.375,8.875,2.875
65,35.0,79.125,33.75,0.0,6.625,0.625,2.375,3.375
66,33.625,87.375,42.25,0.0,4.875,1.5,2.625,3.625
67,37.5,81.625,38.0,0.0,7.125,1.375,2.125,6.75
68,37.875,78.25,38.0,0.0,2.375,1.5,0.625,3.375
69,36.375,70.625,38.875,0.0,9.125,2.25,4.125,2.5
70,35.625,74.75,35.125,0.0,4.25,0.625,3.75,1.625
71,36.0,78.75,36.0,0.0,3.875,2.125,3.875,3.375
72,33.125,73.5,38.125,0.0,3.375,1.125,3.375,1.25
73,34.625,63.25,35.625,0.0,3.125,1.625,3.5,1.625
74,27.875,69.5,34.625,0.0,6.75,0.625,2.75,2.375
