,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.5,5.5,2.75,0.75,0.5,0.0,0.0,1.5,0.0,0.0
1,5.25,6.25,3.75,0.75,0.75,0.25,0.25,3.25,0.0,0.0
2,5.5,4.75,4.75,1.75,0.25,0.25,1.25,2.5,0.0,0.0
3,4.25,4.0,4.5,1.0,0.25,0.5,1.0,3.25,0.0,0.0
4,4.25,6.25,3.5,1.25,0.25,0.0,1.0,2.0,0.0,0.0
5,4.0,4.75,3.25,1.0,0.75,0.25,0.75,2.5,0.0,0.0
6,2.75,3.25,3.0,0.25,0.25,0.5,0.5,1.0,0.0,0.0
7,4.25,4.5,2.25,1.75,0.25,0.5,1.0,1.75,0.0,0.0
8,2.0,2.5,0.25,1.25,0.25,0.0,0.5,0.25,0.0,0.0
9,1.75,2.0,1.75,0.0,0.0,0.0,0.25,1.25,0.0,0.0
10,2.75,5.0,3.5,1.25,0.0,0.0,0.0,2.0,0.0,0.0
11,1.25,1.75,2.0,0.5,0.0,0.0,0.25,1.0,0.0,0.0
12,2.75,3.0,4.0,0.75,0.0,0.0,0.75,1.0,0.0,0.0
13,2.75,3.25,1.75,1.5,0.25,0.0,0.0,0.75,0.0,0.0
14,2.0,3.5,1.75,1.0,0.5,0.0,0.0,0.5,0.0,0.0
15,3.75,3.75,1.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0
16,2.5,1.75,2.25,1.0,0.25,0.0,0.0,0.25,0.0,0.0
17,4.0,4.5,3.25,1.25,1.0,0.25,0.75,0.0,0.0,0.0
18,6.5,2.75,1.75,0.5,1.0,0.25,0.25,0.75,0.0,0.0
19,10.0,5.0,8.75,1.25,1.5,1.5,3.25,2.75,0.0,0.0
20,22.25,5.75,20.75,3.0,10.5,0.0,19.5,15.25,0.0,0.0
21,56.25,8.25,66.5,5.0,3.5,0.75,9.0,7.75,0.0,0.0
22,92.0,18.5,86.75,5.75,1.25,5.0,10.25,14.25,0.0,0.0
23,51.25,12.25,38.75,3.0,6.75,3.25,16.75,13.75,0.0,0.0
24,33.5,17.5,32.5,3.75,13.0,2.25,16.75,19.5,0.0,0.0
25,33.25,18.0,45.75,4.75,2.75,0.5,8.25,10.75,0.0,0.0
26,45.0,25.25,50.0,2.5,0.75,0.75,3.5,6.5,0.0,0.0
27,40.5,28.25,45.0,3.75,1.0,1.0,4.0,3.0,0.0,0.0
28,35.5,25.0,42.25,4.25,2.75,2.0,5.5,5.0,0.5,0.0
29,34.0,27.25,35.75,3.25,3.25,1.25,4.25,3.25,0.25,0.0
30,48.0,31.75,61.0,3.25,3.5,2.25,4.5,5.0,0.25,0.75
31,40.0,24.666666666666668,58.0,3.6666666666666665,2.0,1.3333333333333333,3.3333333333333335,6.0,0.6666666666666666,1.3333333333333333
32,38.5,35.25,49.75,3.75,3.25,4.0,4.25,7.5,2.75,1.25
33,33.75,33.5,49.5,3.25,2.75,3.0,5.75,7.5,0.25,0.0
34,38.75,40.75,44.75,3.25,4.0,2.25,6.0,7.5,5.75,0.75
35,33.0,38.0,41.5,2.0,2.0,1.75,5.75,9.5,0.5,0.0
36,36.25,43.25,42.25,2.25,3.0,2.75,7.5,8.0,2.0,0.0
37,36.25,50.75,44.25,3.0,3.5,3.5,9.0,6.75,3.0,3.25
38,35.75,47.0,57.5,3.5,5.0,3.0,9.0,9.25,1.5,0.25
39,42.5,49.5,54.25,2.5,4.75,4.5,12.25,9.5,1.5,0.5
40,35.0,57.0,62.5,5.0,5.75,3.25,10.5,8.25,1.0,0.0
41,34.75,47.5,52.25,5.0,4.25,3.0,10.75,9.75,1.5,1.25
42,36.25,56.0,58.75,5.0,3.25,3.0,10.0,7.75,1.0,1.0
43,42.75,54.25,68.75,5.0,4.25,5.5,11.25,9.0,2.5,1.75
44,42.75,62.0,71.25,5.0,7.5,5.0,7.25,8.75,2.75,3.25
45,43.5,54.75,79.0,4.25,4.75,4.0,10.25,14.5,2.0,5.5
46,44.5,53.5,80.75,3.5,5.0,3.25,12.0,13.0,2.5,5.25
47,47.5,61.25,70.25,5.25,4.75,3.25,13.0,13.75,2.75,5.5
48,47.25,63.75,83.0,5.75,9.5,4.0,27.5,18.5,2.75,0.5
49,43.0,59.0,75.0,4.25,5.0,3.0,19.0,12.0,1.25,0.75
50,42.75,55.75,77.5,4.75,6.0,3.75,16.5,14.25,2.25,2.0
51,40.75,52.5,68.5,4.25,4.0,3.75,13.75,11.25,1.25,5.0
52,51.5,62.0,78.0,4.25,6.0,3.5,16.25,11.5,1.25,0.25
53,57.0,49.75,87.75,5.0,9.0,4.75,19.75,16.0,3.0,1.25
54,73.25,67.0,107.0,6.75,24.0,4.5,63.25,35.25,2.0,0.25
55,80.5,52.5,111.5,11.75,14.5,4.5,46.75,22.25,2.5,4.75
56,76.5,65.75,118.5,9.0,12.75,3.75,42.5,36.0,1.25,0.75
57,49.5,64.25,56.25,4.5,13.25,2.5,46.75,33.25,1.75,7.75
58,46.75,74.5,73.0,4.75,15.5,4.75,34.25,19.5,1.5,17.75
59,38.75,59.0,66.0,7.25,9.75,4.75,21.0,17.0,1.5,0.75
60,42.75,64.75,86.25,4.25,8.25,4.0,30.5,17.25,5.0,22.75
61,39.75,62.5,60.0,3.75,5.25,3.5,20.25,14.75,1.75,1.75
62,40.0,66.75,66.75,5.75,7.75,2.25,19.5,15.25,1.5,6.25
63,41.25,50.25,61.0,4.0,4.25,1.25,13.0,14.5,1.5,8.25
64,41.5,57.75,69.5,5.5,7.0,3.0,13.25,14.25,6.75,8.75
65,42.75,60.75,59.25,5.25,4.0,2.5,13.25,11.5,1.0,1.75
66,41.333333333333336,58.0,76.33333333333333,4.666666666666667,5.333333333333333,4.666666666666667,13.0,10.333333333333334,3.3333333333333335,4.0
67,40.5,53.25,66.75,5.75,2.25,2.25,13.0,13.0,0.75,4.75
68,44.25,50.75,62.5,6.5,3.0,3.5,13.75,12.0,3.5,1.0
69,38.0,51.0,66.75,5.0,3.5,2.75,11.0,9.5,1.5,0.0
70,32.5,44.5,61.5,5.0,4.5,2.75,10.25,10.0,2.25,2.25
71,32.0,41.666666666666664,68.66666666666667,4.333333333333333,2.0,2.6666666666666665,9.333333333333334,8.0,4.0,33.333333333333336
72,36.666666666666664,46.0,70.0,7.0,5.0,6.666666666666667,11.333333333333334,9.666666666666666,0.6666666666666666,0.0
73,37.0,42.333333333333336,58.333333333333336,5.333333333333333,4.666666666666667,1.0,6.666666666666667,11.0,1.3333333333333333,5.333333333333333
74,40.666666666666664,45.666666666666664,67.66666666666667,4.666666666666667,8.666666666666666,3.3333333333333335,9.333333333333334,11.333333333333334,3.3333333333333335,2.6666666666666665
75,29.0,33.5,58.75,4.5,3.25,3.75,4.0,6.25,0.75,0.0
76,33.25,42.75,50.25,4.25,3.75,5.25,6.25,9.25,3.75,3.5
77,28.0,33.5,52.75,3.25,5.0,1.25,3.75,6.5,1.5,9.25
78,24.75,28.0,49.75,3.5,2.75,3.0,4.0,8.25,0.75,0.0
79,28.5,25.25,50.0,3.5,2.75,2.0,2.75,6.0,1.25,18.75
80,24.5,23.75,44.75,4.25,3.75,1.0,2.5,9.5,0.0,0.75
81,16.0,17.75,28.75,3.5,2.25,0.75,2.0,4.0,0.25,0.0
82,18.25,16.75,26.75,3.25,2.0,1.0,2.0,11.25,0.25,0.0
83,22.5,18.0,21.5,2.75,1.5,1.25,5.0,12.5,0.5,1.5
84,32.0,13.75,24.25,4.5,12.0,2.0,28.0,20.0,0.5,1.25
85,53.5,16.5,46.5,3.75,5.25,2.25,6.25,10.0,0.0,0.0
86,46.0,15.5,37.75,3.75,4.25,2.75,5.75,11.5,1.0,3.25
87,24.0,20.0,16.0,4.5,5.75,1.25,24.25,17.5,0.25,0.25
88,21.0,29.25,15.5,7.75,28.25,1.5,83.25,42.25,0.25,0.75
89,12.25,13.75,6.5,5.5,11.75,0.75,20.75,22.75,0.25,0.25
90,7.5,10.25,8.0,2.75,3.5,1.25,3.75,5.25,0.0,0.0
91,8.75,9.0,7.0,3.25,1.75,0.25,2.75,4.5,0.0,1.5
92,11.5,11.25,7.75,4.0,1.5,0.75,2.25,3.75,0.0,0.0
93,8.25,7.75,10.0,1.75,3.0,0.75,1.0,5.5,0.0,0.0
94,8.25,8.25,10.0,3.75,1.5,0.75,1.0,3.0,0.0,0.0
95,9.333333333333334,9.0,6.666666666666667,2.0,0.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0
