,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.0,7.5,4.25,0.75,8.25,8.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
1,8.25,10.25,4.75,0.0,9.75,7.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,10.75,4.5,0.0,8.5,8.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,6.75,3.75,0.5,3.25,3.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,6.75,2.25,0.5,6.0,6.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,5.25,1.75,0.25,4.75,4.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,4.75,3.0,0.75,5.5,4.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,3.75,1.75,0.25,6.75,7.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.25,1.75,0.25,6.5,7.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.25,2.75,0.25,5.75,5.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,3.75,2.25,0.0,5.5,4.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.0,1.25,0.0,4.25,2.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,4.0,1.0,0.25,4.75,4.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,3.5,1.75,0.5,4.5,3.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,6.0,3.0,1.0,5.75,6.25,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.5,2.0,0.25,5.75,4.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,5.25,1.75,1.5,9.0,8.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,10.0,3.75,0.25,6.75,7.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.75,17.0,5.25,1.25,13.5,12.0,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.25,24.25,9.25,1.0,13.75,15.75,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.5,68.25,35.0,5.5,35.5,30.0,16.25,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.0,81.25,37.5,7.0,49.25,35.75,20.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.75,89.25,43.25,10.75,47.75,30.25,22.25,46.75,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
23,65.0,93.25,49.75,7.25,54.5,41.0,24.75,49.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,73.0,87.0,57.5,14.0,82.25,68.0,27.25,56.0,1.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25,81.25,97.0,70.0,14.5,76.5,71.5,36.25,65.25,6.75,3.25,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0
