,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
1,29.0,18.0,0.0,0.0,0.0,0.0,0.0
2,37.0,22.0,2.0,2.0,0.0,0.0,0.0
3,36.0,27.0,6.0,6.0,0.0,0.0,0.0
4,49.0,32.0,4.0,4.0,0.0,0.0,0.0
5,47.0,52.0,0.0,0.0,0.0,0.0,0.0
6,51.0,38.0,3.0,3.0,0.0,0.0,0.0
7,60.0,42.0,4.0,4.0,0.0,0.0,0.0
8,38.0,30.0,1.0,1.0,0.0,0.0,0.0
9,51.0,42.0,2.0,2.0,0.0,0.0,0.0
10,23.0,27.0,1.0,1.0,0.0,0.0,0.0
11,38.0,30.0,1.0,1.0,0.0,0.0,0.0
12,39.0,29.0,0.0,0.0,0.0,0.0,0.0
13,37.0,38.0,1.0,1.0,0.0,0.0,0.0
14,27.0,16.0,1.0,1.0,2.0,0.0,0.0
15,25.0,20.0,2.0,2.0,0.0,0.0,0.0
16,18.0,13.0,0.0,0.0,0.0,0.0,0.0
17,32.0,23.0,1.0,1.0,0.0,0.0,0.0
18,16.0,12.0,0.0,0.0,0.0,0.0,0.0
19,18.0,16.0,0.0,0.0,0.0,0.0,0.0
20,16.0,9.0,0.0,0.0,0.0,0.0,0.0
21,18.0,24.0,2.0,2.0,1.0,0.0,0.0
22,12.0,17.0,1.0,1.0,0.0,0.0,0.0
23,22.0,11.0,0.0,0.0,0.0,0.0,0.0
24,12.0,13.0,0.0,0.0,0.0,0.0,0.0
25,19.0,18.0,0.0,0.0,0.0,0.0,0.0
26,23.0,15.0,0.0,0.0,0.0,0.0,0.0
27,14.0,17.0,2.0,2.0,0.0,0.0,0.0
28,20.0,9.0,0.0,0.0,0.0,0.0,0.0
29,14.0,7.0,0.0,0.0,0.0,0.0,0.0
30,10.0,12.0,0.0,0.0,0.0,0.0,0.0
31,13.0,13.0,2.0,2.0,0.0,0.0,0.0
32,10.0,14.0,2.0,2.0,0.0,0.0,0.0
33,12.0,13.0,0.0,0.0,0.0,0.0,0.0
34,19.0,11.0,1.0,1.0,0.0,0.0,0.0
35,22.0,14.0,1.0,1.0,0.0,0.0,0.0
36,19.0,9.0,1.0,1.0,0.0,0.0,0.0
37,12.0,14.0,1.0,1.0,0.0,0.0,0.0
38,11.0,21.0,0.0,0.0,0.0,0.0,0.0
39,28.0,29.0,0.0,0.0,0.0,0.0,0.0
40,22.0,33.0,2.0,2.0,0.0,0.0,0.0
41,36.0,37.0,2.0,2.0,0.0,0.0,0.0
42,28.0,31.0,2.0,2.0,0.0,0.0,0.0
43,52.0,46.0,6.0,6.0,0.0,0.0,0.0
44,38.0,43.0,2.0,2.0,0.0,0.0,0.0
45,63.0,39.0,1.0,1.0,0.0,0.0,0.0
46,48.0,60.0,3.0,3.0,0.0,0.0,0.0
47,77.0,68.0,9.0,9.0,0.0,0.0,0.0
48,65.0,37.0,0.0,0.0,0.0,0.0,0.0
49,54.0,62.0,1.0,1.0,0.0,0.0,0.0
50,63.0,58.0,3.0,3.0,0.0,0.0,0.0
51,76.0,68.0,10.0,10.0,4.0,0.0,0.0
52,65.0,59.0,5.0,5.0,0.0,0.0,0.0
53,88.0,79.0,5.0,5.0,0.0,0.0,0.0
54,79.0,61.0,4.0,4.0,7.0,0.0,0.0
55,95.0,88.0,7.0,7.0,0.0,0.0,0.0
56,87.0,85.0,5.0,5.0,4.0,0.0,0.0
57,84.0,106.0,5.0,5.0,0.0,0.0,0.0
58,81.0,70.0,2.0,2.0,0.0,0.0,0.0
59,93.0,104.0,6.0,6.0,1.0,0.0,0.0
60,81.0,91.0,10.0,10.0,0.0,0.0,0.0
61,110.0,72.0,6.0,6.0,0.0,0.0,0.0
62,73.0,84.0,8.0,8.0,2.0,0.0,0.0
63,86.0,86.0,3.0,3.0,0.0,0.0,0.0
64,84.0,80.0,2.0,2.0,0.0,0.0,0.0
65,94.0,103.0,6.0,6.0,0.0,0.0,0.0
66,91.0,89.0,1.0,1.0,3.0,0.0,0.0
67,113.0,84.0,5.0,5.0,0.0,0.0,0.0
68,116.0,85.0,2.0,2.0,0.0,0.0,0.0
69,108.0,111.0,5.0,5.0,0.0,0.0,0.0
70,83.0,103.0,4.0,4.0,0.0,0.0,0.0
71,88.0,97.0,5.0,5.0,0.0,0.0,0.0
72,78.0,61.0,1.0,1.0,0.0,0.0,0.0
73,72.0,86.0,6.0,6.0,0.0,0.0,0.0
74,70.0,71.0,1.0,1.0,0.0,0.0,0.0
75,82.0,71.0,6.0,6.0,0.0,0.0,0.0
76,79.0,76.0,3.0,3.0,0.0,0.0,0.0
77,66.0,73.0,1.0,1.0,0.0,0.0,0.0
78,74.0,64.0,3.0,3.0,0.0,0.0,0.0
79,75.0,71.0,6.0,6.0,0.0,0.0,0.0
