,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,20.0,23.0,1.0,3.0,18.0,11.0,0.0,16.0,13.0,0.0,0.0
1,26.0,24.0,1.0,6.0,36.0,20.0,0.0,31.0,19.0,0.0,0.0
2,27.0,24.0,2.0,0.0,24.0,16.0,0.0,22.0,21.0,0.0,0.0
3,17.0,20.0,0.0,0.0,15.0,9.0,0.0,12.0,8.0,0.0,0.0
4,19.0,20.0,3.0,0.0,23.0,15.0,0.0,21.0,15.0,0.0,0.0
5,15.0,13.0,1.0,2.0,19.0,10.0,2.0,18.0,11.0,0.0,0.0
6,12.0,14.0,1.0,0.0,20.0,16.0,1.0,20.0,19.0,0.0,0.0
7,10.0,11.0,0.0,0.0,11.0,10.0,0.0,11.0,11.0,0.0,0.0
8,12.0,9.0,1.0,0.0,10.0,10.0,0.0,9.0,12.0,0.0,0.0
9,13.0,14.0,1.0,0.0,18.0,7.0,0.0,16.0,10.0,0.0,0.0
10,14.0,11.0,0.0,0.0,17.0,6.0,0.0,15.0,11.0,0.0,0.0
11,7.0,9.0,0.0,0.0,15.0,3.0,0.0,15.0,2.0,1.0,0.0
12,4.0,6.0,1.0,1.0,20.0,10.0,0.0,17.0,11.0,0.0,0.0
13,11.0,6.0,0.0,0.0,14.0,11.0,0.0,14.0,15.0,0.0,0.0
14,10.0,6.0,0.0,0.0,24.0,14.0,0.0,17.0,11.0,0.0,0.0
15,8.0,6.0,1.0,0.0,21.0,5.0,0.0,19.0,11.0,0.0,0.0
16,9.0,8.0,0.0,0.0,15.0,5.0,0.0,13.0,9.0,0.0,0.0
17,4.0,10.0,0.0,0.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0
18,7.0,8.0,0.0,0.0,8.0,5.0,0.0,7.0,5.0,0.0,0.0
19,7.0,7.0,0.0,0.0,8.0,2.0,1.0,8.0,3.0,0.0,0.0
20,7.0,4.0,0.0,1.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0
21,3.0,10.0,1.0,0.0,9.0,4.0,0.0,11.0,6.0,0.0,0.0
22,20.0,13.0,2.0,1.0,14.0,7.0,0.0,13.0,9.0,0.0,0.0
23,17.0,9.0,0.0,0.0,9.0,4.0,0.0,8.0,5.0,0.0,0.0
24,13.0,14.0,2.0,3.0,12.0,7.0,0.0,11.0,8.0,0.0,0.0
25,8.0,14.0,1.0,1.0,10.0,7.0,0.0,11.0,9.0,0.0,0.0
26,7.0,17.0,2.0,0.0,17.0,8.0,0.0,17.0,14.0,0.0,0.0
27,10.0,10.0,0.0,0.0,13.0,3.0,0.0,12.0,5.0,0.0,0.0
28,16.0,21.0,1.0,1.0,7.0,6.0,0.0,8.0,5.0,0.0,0.0
29,16.0,14.0,1.0,0.0,14.0,4.0,0.0,13.0,5.0,0.0,0.0
30,11.0,18.0,0.0,0.0,13.0,5.0,0.0,13.0,4.0,0.0,0.0
31,19.0,27.0,2.0,2.0,17.0,8.0,1.0,17.0,13.0,0.0,0.0
32,26.0,31.0,2.0,0.0,20.0,8.0,0.0,20.0,13.0,0.0,0.0
33,32.0,27.0,2.0,0.0,21.0,10.0,0.0,19.0,10.0,1.0,0.0
34,27.0,36.0,1.0,2.0,30.0,18.0,0.0,29.0,19.0,1.0,0.0
35,35.0,45.0,1.0,1.0,36.0,19.0,2.0,39.0,21.0,1.0,0.0
36,52.0,43.0,3.0,0.0,36.0,26.0,0.0,38.0,23.0,0.0,0.0
37,34.0,56.0,3.0,0.0,24.0,17.0,1.0,21.0,22.0,0.0,0.0
38,44.0,54.0,3.0,2.0,40.0,27.0,0.0,36.0,24.0,1.0,0.0
39,57.0,61.0,5.0,1.0,49.0,27.0,2.0,47.0,23.0,2.0,0.0
40,66.0,77.0,8.0,1.0,43.0,42.0,4.0,48.0,46.0,1.0,1.0
41,55.0,63.0,4.0,2.0,64.0,44.0,2.0,50.0,42.0,0.0,3.0
42,65.0,58.0,3.0,1.0,56.0,36.0,1.0,57.0,31.0,0.0,1.0
43,56.0,69.0,6.0,4.0,49.0,31.0,1.0,46.0,35.0,0.0,1.0
44,79.0,89.0,11.0,1.0,47.0,31.0,1.0,43.0,31.0,1.0,1.0
45,55.0,60.0,4.0,1.0,46.0,34.0,3.0,47.0,38.0,1.0,0.0
46,47.0,49.0,3.0,1.0,61.0,44.0,1.0,59.0,49.0,1.0,0.0
47,58.0,72.0,5.0,2.0,52.0,47.0,2.0,56.0,53.0,0.0,6.0
48,58.0,72.0,5.0,2.0,62.0,53.0,6.0,59.0,45.0,4.0,12.0
49,68.0,80.0,6.0,1.0,57.0,53.0,1.0,62.0,51.0,1.0,4.0
50,55.0,69.0,6.0,2.0,67.0,59.0,1.0,70.0,53.0,0.0,10.0
51,51.0,70.0,5.0,2.0,65.0,56.0,2.0,63.0,56.0,1.0,5.0
52,71.0,78.0,8.0,1.0,57.0,47.0,0.0,58.0,50.0,0.0,6.0
53,51.0,77.0,3.0,3.0,55.0,43.0,1.0,57.0,49.0,2.0,8.0
54,69.0,89.0,4.0,0.0,60.0,61.0,4.0,60.0,59.0,5.0,7.0
55,51.0,66.0,8.0,0.0,67.0,55.0,1.0,66.0,56.0,2.0,3.0
56,49.0,76.0,7.0,0.0,76.0,69.0,6.0,78.0,68.0,3.0,0.0
57,62.0,66.0,5.0,1.0,65.0,51.0,1.0,62.0,53.0,1.0,3.0
58,63.0,53.0,13.0,0.0,77.0,62.0,3.0,81.0,62.0,0.0,1.0
59,53.0,67.0,4.0,2.0,86.0,64.0,3.0,84.0,64.0,0.0,4.0
60,63.0,63.0,8.0,2.0,90.0,77.0,4.0,94.0,71.0,2.0,7.0
61,49.0,56.0,2.0,2.0,111.0,90.0,6.0,107.0,90.0,0.0,0.0
62,59.0,72.0,5.0,0.0,117.0,84.0,2.0,120.0,80.0,2.0,0.0
63,47.0,69.0,2.0,2.0,119.0,109.0,3.0,117.0,107.0,1.0,0.0
64,60.0,64.0,3.0,1.0,114.0,96.0,3.0,116.0,97.0,0.0,2.0
65,54.0,71.0,7.0,1.0,100.0,72.0,2.0,95.0,70.0,0.0,9.0
66,59.0,76.0,3.0,0.0,108.0,85.0,3.0,112.0,92.0,0.0,3.0
67,50.0,55.0,1.0,2.0,83.0,83.0,3.0,80.0,80.0,1.0,1.0
68,51.0,66.0,3.0,11.0,51.0,67.0,2.0,55.0,70.0,0.0,2.0
69,63.0,64.0,3.0,2.0,82.0,62.0,3.0,82.0,64.0,0.0,1.0
70,67.0,67.0,6.0,1.0,89.0,74.0,2.0,87.0,69.0,0.0,0.0
71,48.0,54.0,2.0,1.0,74.0,76.0,2.0,78.0,72.0,0.0,0.0
72,47.0,51.0,0.0,3.0,75.0,70.0,2.0,79.0,71.0,0.0,0.0
73,50.0,43.0,0.0,1.0,80.0,68.0,2.0,76.0,68.0,0.0,0.0
74,46.0,47.0,0.0,0.0,77.0,53.0,2.0,78.0,58.0,0.0,0.0
75,49.0,44.0,0.0,0.0,74.0,65.0,1.0,71.0,69.0,0.0,0.0
76,43.0,42.0,2.0,3.0,70.0,74.0,1.0,68.0,80.0,0.0,2.0
77,33.0,44.0,2.0,0.0,65.0,44.0,2.0,61.0,43.0,0.0,0.0
78,91.0,157.0,8.0,0.0,54.0,49.0,1.0,50.0,54.0,0.0,0.0
79,79.0,146.0,8.0,1.0,53.0,45.0,0.0,52.0,47.0,1.0,0.0
80,64.0,79.0,4.0,0.0,59.0,47.0,0.0,52.0,52.0,0.0,0.0
81,35.0,50.0,3.0,1.0,44.0,41.0,1.0,39.0,39.0,0.0,0.0
82,52.0,58.0,4.0,0.0,44.0,36.0,2.0,45.0,40.0,0.0,0.0
83,33.0,35.0,1.0,0.0,38.0,29.0,0.0,37.0,30.0,1.0,1.0
84,38.0,35.0,2.0,1.0,39.0,40.0,2.0,37.0,35.0,0.0,0.0
85,39.0,40.0,2.0,1.0,26.0,27.0,1.0,24.0,29.0,0.0,0.0
86,42.0,36.0,1.0,0.0,40.0,26.0,1.0,40.0,25.0,0.0,0.0
87,27.0,31.0,1.0,1.0,39.0,26.0,1.0,38.0,31.0,0.0,0.0
88,40.0,34.0,2.0,0.0,24.0,29.0,0.0,25.0,29.0,1.0,0.0
89,24.0,34.0,1.0,0.0,30.0,23.0,1.0,32.0,24.0,0.0,0.0
90,36.0,35.0,4.0,0.0,23.0,18.0,1.0,19.0,21.0,0.0,0.0
91,28.0,30.0,0.0,0.0,19.0,14.0,0.0,18.0,15.0,0.0,0.0
92,21.0,24.0,1.0,1.0,35.0,15.0,1.0,32.0,17.0,0.0,0.0
93,19.0,25.0,2.0,0.0,26.0,12.0,1.0,23.0,18.0,0.0,0.0
94,10.0,15.0,0.0,1.0,29.0,14.0,0.0,27.0,17.0,0.0,0.0
95,17.0,13.0,0.0,2.0,21.0,13.0,1.0,21.0,12.0,0.0,0.0
