,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.0,11.0,0.0,7.5,7.5,3.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
1,9.5,11.5,0.0,6.0,7.5,4.5,2.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
2,7.5,12.5,0.0,5.0,6.0,1.5,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0
3,5.0,9.5,0.0,5.0,8.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,15.5,0.0,4.0,5.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,5.0,0.0,2.5,7.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.5,0.0,4.5,10.0,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
7,3.0,6.0,0.0,6.0,7.5,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,1.5,3.0,0.0,3.5,6.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,2.5,8.5,0.0,6.0,8.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.5,0.0,1.5,6.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,10.5,0.0,2.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,0.0,4.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,4.5,0.0,4.0,5.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,4.0,2.5,0.0,2.0,6.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,3.0,7.0,0.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,7.0,0.0,6.0,5.0,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
17,5.0,8.5,0.0,8.0,18.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,12.5,0.5,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,18.0,0.0,8.5,23.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,38.5,0.0,17.5,30.5,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,93.0,120.5,0.0,24.5,37.0,3.5,2.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
22,78.5,105.0,0.0,37.0,52.0,7.5,0.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0
23,73.5,108.0,0.0,52.5,76.5,9.0,1.5,5.5,3.5,0.5,0.0,0.0,0.0,0.0
24,57.5,91.5,0.5,59.5,94.5,16.5,1.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0
25,92.0,127.0,0.0,80.5,118.5,35.5,0.5,7.5,2.0,5.0,0.5,0.0,0.0,0.0
26,132.0,163.5,0.0,69.0,99.5,36.5,2.5,9.0,1.0,6.5,0.0,0.0,0.0,0.0
27,124.5,169.5,0.5,69.5,96.5,36.5,2.5,13.0,7.0,6.5,0.0,0.0,0.0,0.0
28,120.33333333333333,152.0,1.0,77.33333333333333,98.66666666666667,49.0,6.333333333333333,13.333333333333334,5.0,13.666666666666666,0.6666666666666666,0.6666666666666666,3.0,0.0
29,136.33333333333334,171.0,1.0,85.0,110.0,74.66666666666667,13.333333333333334,20.666666666666668,9.0,24.0,5.666666666666667,3.6666666666666665,18.666666666666668,0.0
30,152.0,177.0,1.3333333333333333,107.66666666666667,108.0,107.33333333333333,31.333333333333332,42.666666666666664,12.666666666666666,44.0,0.6666666666666666,6.666666666666667,44.666666666666664,0.6666666666666666
31,146.33333333333334,171.66666666666666,0.6666666666666666,100.0,95.33333333333333,76.66666666666667,31.333333333333332,34.333333333333336,13.666666666666666,27.333333333333332,1.3333333333333333,9.333333333333334,6.0,0.6666666666666666
32,137.33333333333334,162.33333333333334,1.3333333333333333,79.66666666666667,112.0,65.66666666666667,10.0,21.0,8.333333333333334,14.333333333333334,3.0,5.666666666666667,3.6666666666666665,0.0
33,109.33333333333333,153.0,2.0,87.33333333333333,116.66666666666667,66.66666666666667,11.666666666666666,24.666666666666668,9.0,13.333333333333334,0.0,3.6666666666666665,3.3333333333333335,0.0
34,114.0,154.0,1.3333333333333333,88.33333333333333,114.33333333333333,69.33333333333333,15.0,23.666666666666668,7.333333333333333,17.666666666666668,1.0,1.0,6.0,3.0
35,100.0,154.0,1.0,80.66666666666667,108.66666666666667,61.333333333333336,14.0,20.666666666666668,12.0,18.0,2.0,5.333333333333333,9.0,1.3333333333333333
36,98.66666666666667,151.33333333333334,1.0,83.33333333333333,104.66666666666667,52.333333333333336,10.333333333333334,16.0,11.0,8.666666666666666,4.333333333333333,4.0,1.6666666666666667,2.0
37,92.0,141.66666666666666,1.6666666666666667,79.0,98.33333333333333,61.666666666666664,8.666666666666666,19.0,12.666666666666666,16.666666666666668,7.333333333333333,1.0,8.666666666666666,1.3333333333333333
38,85.33333333333333,136.0,1.6666666666666667,89.0,119.0,59.333333333333336,16.333333333333332,24.333333333333332,10.333333333333334,15.333333333333334,3.3333333333333335,6.333333333333333,3.6666666666666665,2.3333333333333335
39,84.33333333333333,132.66666666666666,3.0,90.33333333333333,110.66666666666667,59.0,13.333333333333334,24.0,12.0,10.0,4.666666666666667,4.333333333333333,38.0,2.0
40,90.25,144.5,1.75,81.25,98.25,53.25,13.5,24.5,13.0,13.75,3.25,8.75,3.75,1.75
41,92.75,141.0,2.0,86.75,111.25,45.75,13.75,21.5,8.5,8.75,3.0,3.5,6.0,2.5
42,89.0,142.5,1.5,94.0,123.25,55.75,18.0,22.5,13.5,12.0,5.5,2.25,2.75,4.5
43,91.5,144.75,3.25,94.0,115.5,66.5,16.0,26.25,12.0,10.5,9.0,5.25,9.25,3.25
44,86.75,143.25,2.0,87.75,115.0,59.0,16.5,26.25,9.25,13.5,8.25,3.25,11.5,2.25
45,91.75,153.5,1.5,85.75,116.25,56.75,16.0,27.0,13.75,12.25,4.75,6.75,9.5,3.75
46,92.25,135.5,3.0,98.0,116.75,53.75,12.0,25.25,11.5,15.0,10.25,5.5,7.0,7.5
47,91.0,135.0,1.5,98.0,115.75,57.25,13.25,27.75,11.5,14.75,4.5,7.75,10.0,2.25
48,79.5,128.0,0.25,94.25,121.75,43.0,16.5,28.25,12.5,14.5,7.75,5.75,4.75,10.75
49,81.75,131.0,1.5,93.5,109.25,49.75,17.25,25.75,11.0,11.5,5.25,0.75,3.25,2.75
50,86.75,140.25,1.25,86.5,108.5,47.25,14.0,26.25,17.0,10.5,6.5,9.0,5.25,0.75
51,94.0,140.0,1.0,92.25,105.25,56.5,13.5,29.25,13.75,11.25,5.25,2.25,6.0,17.75
52,107.75,159.25,1.5,97.0,125.75,50.25,24.5,38.0,16.25,7.25,12.5,10.25,26.0,10.75
53,117.5,165.25,2.75,96.25,119.5,39.25,16.5,29.25,16.0,9.25,5.0,5.25,27.5,4.75
54,123.0,161.75,2.5,93.75,115.0,51.5,16.5,31.75,12.5,9.0,6.0,5.5,10.75,3.0
55,120.75,166.0,3.0,95.5,118.75,48.5,13.5,23.0,10.0,14.75,6.25,1.0,7.75,3.25
56,103.75,150.0,3.0,109.0,132.75,57.5,9.75,23.25,10.5,9.75,8.25,4.5,7.5,3.75
57,91.5,139.5,1.0,122.25,131.25,54.5,14.0,25.25,9.0,11.25,5.5,5.25,8.0,1.0
58,88.25,134.5,3.0,132.5,133.25,61.25,12.75,24.25,11.25,11.75,3.75,4.25,25.0,8.25
59,89.25,136.0,1.75,117.25,117.75,78.75,12.5,26.25,12.0,12.25,6.75,4.25,20.75,3.25
60,88.5,139.0,1.25,114.0,135.75,67.0,13.75,25.75,10.5,10.75,7.75,10.25,12.25,6.5
61,101.25,144.5,2.0,132.0,131.5,72.75,17.0,29.5,11.5,12.5,7.0,8.0,11.25,5.5
62,91.25,134.25,1.75,110.75,120.5,66.5,20.0,28.25,10.0,13.25,8.75,17.5,6.75,15.0
63,108.0,155.0,2.0,113.5,128.5,75.0,18.5,32.0,11.5,13.25,5.0,5.0,7.5,9.5
64,106.25,155.5,1.0,125.75,141.5,66.5,21.25,36.5,11.5,17.0,7.5,4.75,19.5,4.25
65,116.75,156.25,1.5,134.5,133.0,79.0,24.75,36.75,13.25,15.5,8.25,15.25,16.75,4.0
66,115.25,166.75,2.75,129.5,122.0,68.5,20.25,36.75,11.5,9.75,7.75,10.25,6.5,2.75
67,115.0,158.0,1.5,138.25,130.75,85.0,19.25,37.0,11.75,16.0,5.5,18.75,14.0,1.0
68,128.75,164.75,1.75,131.75,134.25,82.75,23.5,43.75,11.75,13.5,9.5,10.75,20.0,6.25
69,125.25,165.5,1.0,123.25,122.0,76.75,23.75,37.25,12.0,19.75,5.25,9.75,15.75,9.25
70,110.25,162.25,2.25,130.0,125.75,75.25,20.25,35.0,12.5,14.75,5.5,11.75,17.25,12.25
71,117.5,153.25,2.0,115.25,126.25,82.25,15.5,26.5,14.25,18.25,6.25,5.5,30.25,1.25
72,110.0,151.75,1.0,114.0,118.5,76.25,16.5,32.25,14.5,14.75,6.0,6.25,6.25,3.5
73,113.0,151.0,1.0,110.25,115.5,73.75,16.25,32.0,11.5,13.0,3.0,8.5,15.0,0.75
74,93.5,136.0,0.75,95.25,103.75,64.75,12.0,25.25,13.75,15.5,11.75,5.0,20.5,4.0
75,90.5,130.75,0.75,92.5,109.75,61.25,11.75,21.5,8.75,15.75,4.0,10.75,5.0,1.75
76,89.5,122.75,1.75,87.75,99.5,56.25,14.75,21.0,10.25,12.0,7.5,14.0,9.0,26.0
77,71.5,115.75,0.5,90.5,99.25,47.0,10.5,20.25,9.75,12.5,3.25,5.5,9.0,3.75
78,69.25,103.75,0.75,69.25,93.25,44.0,10.25,19.0,7.25,15.75,4.0,13.25,7.0,4.25
79,59.75,92.5,1.0,67.25,78.25,33.25,8.75,20.25,8.75,9.25,2.5,7.75,4.0,0.5
80,61.5,101.75,0.75,75.0,90.0,34.5,12.25,20.75,8.0,8.25,1.75,1.75,11.5,0.25
81,59.75,86.0,0.75,59.25,79.5,28.5,9.75,15.25,8.0,8.0,0.75,9.75,7.25,0.5
82,58.5,85.75,0.25,49.75,70.25,26.0,12.75,17.0,7.0,5.75,4.5,5.75,2.5,6.0
83,59.75,93.0,0.25,49.75,60.5,19.5,11.5,13.25,7.25,3.75,2.25,9.0,6.0,1.75
84,80.0,108.25,0.25,46.75,62.0,19.0,9.5,13.25,5.75,6.0,2.5,7.0,0.25,0.5
85,77.5,107.0,0.5,40.0,58.0,17.25,12.25,17.0,6.75,3.75,1.0,5.0,0.25,0.5
86,53.75,82.75,0.0,39.0,52.25,13.5,10.25,17.0,5.0,3.75,1.75,5.25,2.25,0.25
87,40.75,66.25,0.5,63.0,79.25,17.5,10.5,12.5,6.25,5.75,3.25,4.0,2.0,2.75
88,37.25,58.0,0.25,80.75,103.5,22.0,11.5,19.5,4.0,4.0,1.25,1.75,0.25,0.25
89,35.0,48.75,0.0,51.0,67.0,19.75,10.25,14.25,4.25,2.0,1.25,1.0,2.25,0.75
90,30.75,51.5,0.25,30.5,40.0,12.0,7.75,11.0,3.25,2.25,2.75,0.25,0.25,6.5
91,25.75,38.25,0.0,23.25,34.75,10.5,7.25,11.0,4.5,3.75,1.75,0.25,0.5,0.0
92,19.25,28.5,0.25,21.0,25.5,5.0,5.5,9.0,3.5,2.5,3.25,0.0,0.0,0.75
93,16.0,32.0,0.0,19.0,25.5,4.25,6.75,2.25,1.75,0.75,0.75,0.0,0.0,1.0
94,15.0,22.5,0.0,16.25,21.5,3.75,2.75,5.0,1.75,1.0,0.75,0.0,0.0,0.5
95,,,,,,,,,,,,,,
