,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,5.5,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,8.5,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,4.0,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,3.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.75,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.75,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,2.5,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,1.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.75,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.75,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.75,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,1.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,2.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.75,8.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.0,12.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,2.0,13.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,5.5,14.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.0,11.25,23.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.5,20.0,32.5,32.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.0,28.5,44.75,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.5,22.25,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.5,33.5,56.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.75,40.0,62.0,76.25,0.0,1.5,0.0,0.0,6.0,1.25,0.0,0.0
27,107.75,59.25,62.25,76.5,3.0,11.0,0.0,0.25,5.75,8.25,0.5,0.0
