,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.4,1.8,1.6,0.4,3.0,2.0,0.0
1,2.8,2.8,2.2,1.0,4.8,1.2,0.0
2,1.8,1.2,1.0,1.2,4.8,2.0,0.0
3,5.4,5.2,3.6,0.8,5.2,1.2,0.0
4,1.6,1.8,0.6,0.2,3.8,2.4,0.0
5,1.8,3.0,2.2,1.0,3.4,2.6,0.0
6,1.4,2.6,1.8,2.0,6.2,3.8,0.0
7,2.6,2.6,1.4,1.8,2.4,2.4,0.0
8,1.8,1.6,2.4,0.8,3.4,1.4,0.0
9,2.6,3.6,2.4,0.6,7.6,4.6,0.0
10,1.8,1.4,1.0,1.0,5.2,1.8,0.0
11,3.6,5.2,3.8,1.4,4.6,2.6,0.0
12,3.6,3.4,3.0,2.8,4.6,2.2,0.0
13,3.4,3.4,2.4,2.0,4.2,3.0,0.0
14,3.8,3.6,2.6,1.2,5.0,3.2,0.0
15,4.8,5.6,4.6,1.4,4.0,2.4,0.0
16,4.4,3.6,2.4,2.0,4.0,1.6,0.0
17,5.0,4.2,4.0,2.6,6.8,3.8,0.0
18,7.2,6.0,4.8,5.0,8.8,5.0,0.0
19,18.0,8.6,6.0,5.6,11.6,5.0,0.0
20,26.0,15.0,9.6,6.2,15.4,7.0,0.0
21,37.6,24.4,17.4,9.4,37.2,15.4,0.0
22,40.8,22.4,16.8,12.4,42.6,21.2,0.0
23,48.2,38.0,31.4,11.4,54.6,26.4,0.0
24,41.0,26.8,21.6,12.4,53.0,22.4,0.0
25,75.8,45.2,36.4,21.6,71.4,30.6,0.0
26,79.6,44.4,40.4,17.6,86.0,28.6,0.0
27,102.0,58.8,56.6,32.4,104.0,47.6,0.2
28,87.4,62.0,54.6,41.6,83.6,29.4,1.4
29,114.8,72.6,66.0,49.2,85.2,36.4,1.6
30,95.2,65.4,58.4,44.2,73.8,31.8,0.4
31,102.6,64.6,57.8,46.6,90.4,43.0,0.8
32,87.4,52.6,48.0,47.8,89.6,45.0,0.2
33,71.6,57.8,56.0,44.4,73.2,35.2,0.6
34,73.4,51.4,45.0,32.4,72.4,40.0,0.4
35,70.4,47.4,41.4,42.6,69.2,43.6,0.4
36,76.4,48.6,39.0,35.4,76.4,46.2,1.8
37,84.2,51.0,44.4,43.2,79.0,47.8,0.2
38,83.0,48.4,40.2,37.2,82.6,49.4,0.4
39,88.6,54.2,45.6,34.0,82.2,52.6,1.2
40,79.0,51.8,44.0,64.6,80.0,60.2,1.0
41,85.6,49.2,44.6,47.0,85.6,54.2,0.4
42,83.0,56.4,48.4,41.6,81.8,53.4,1.0
43,84.6,55.8,44.8,42.4,88.8,53.4,0.2
44,83.6,52.8,45.8,38.8,83.6,51.2,1.0
45,87.4,57.8,49.8,84.0,79.0,52.8,2.0
46,90.4,55.4,44.6,50.6,92.2,58.6,2.0
47,75.2,54.4,45.0,46.8,89.4,58.2,3.6
48,82.4,55.4,48.6,55.8,92.2,67.0,5.4
49,70.8,59.6,48.6,35.4,94.0,55.8,2.4
50,84.0,58.8,49.4,38.0,87.2,54.4,3.4
51,79.2,61.2,52.8,38.4,84.2,50.0,2.4
52,79.2,46.8,42.2,54.6,93.0,52.6,2.6
53,88.2,53.0,46.2,39.0,95.2,52.0,0.4
54,90.6,58.0,52.8,53.8,94.0,52.4,2.0
55,73.6,51.6,45.4,47.2,97.2,61.4,2.2
56,76.8,55.2,50.2,83.6,95.0,50.6,2.0
57,81.2,57.0,50.2,55.6,98.4,54.2,0.6
58,82.6,56.0,49.8,46.4,103.0,54.0,0.6
59,76.8,52.2,48.4,55.2,100.2,56.4,0.8
60,80.6,57.2,51.4,57.6,107.2,61.0,1.4
61,87.4,58.0,52.6,55.0,109.8,59.2,1.2
62,81.8,55.8,49.2,58.6,102.4,54.6,1.4
63,88.8,60.6,55.4,47.0,109.8,65.2,1.6
64,95.2,60.0,55.0,59.8,108.4,62.8,1.0
65,99.6,59.8,54.2,49.4,119.2,66.6,2.0
66,96.2,58.4,52.2,59.4,123.2,73.0,2.2
67,87.2,48.0,45.6,49.8,108.4,58.8,1.6
68,85.6,50.6,48.4,78.2,120.4,61.4,0.8
69,76.8,47.0,41.0,37.4,94.6,46.8,1.0
70,76.0,45.8,40.8,69.6,96.8,51.0,1.0
71,64.2,38.6,35.0,30.4,81.4,35.8,0.4
72,52.4,33.0,28.6,26.8,69.2,34.2,0.4
73,42.6,21.8,18.0,17.2,61.8,23.2,0.8
74,32.8,18.8,16.4,15.4,55.4,26.8,0.2
75,29.4,20.0,14.8,11.0,44.0,16.6,0.4
76,21.0,12.6,11.0,10.0,44.2,18.2,0.0
77,23.8,18.0,12.8,8.6,37.6,12.0,0.0
78,19.0,11.2,8.6,6.8,30.6,10.0,0.6
79,18.2,10.4,7.6,5.6,27.4,11.4,0.0
80,17.4,11.0,6.6,12.0,29.8,10.6,0.0
81,12.8,9.2,7.6,6.6,22.0,7.6,0.0
82,16.8,9.8,5.4,2.8,15.8,7.2,0.0
83,16.8,7.2,5.0,6.2,16.6,8.4,0.0
84,20.6,14.8,10.0,6.2,20.2,10.6,0.0
85,16.8,10.2,6.0,3.2,17.0,5.4,0.0
86,11.0,8.8,5.4,4.4,15.0,8.0,0.0
87,12.4,10.0,5.4,3.8,15.4,8.2,0.0
88,11.0,6.6,3.0,3.6,20.2,6.2,0.0
89,13.6,10.6,7.8,6.2,26.4,10.2,0.0
90,8.6,6.4,4.8,5.4,12.6,5.8,0.0
91,7.0,3.4,2.8,4.6,9.6,6.8,0.0
92,10.0,7.0,4.0,2.0,6.2,2.6,0.0
93,6.2,4.2,2.2,2.0,7.8,3.6,0.0
94,3.0,3.2,2.0,1.6,4.6,4.0,0.0
95,,,,,,,
