,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,2.6666666666666665,3.0,5.333333333333333,2.0,0.0,0.0
1,7.333333333333333,5.333333333333333,7.0,3.6666666666666665,0.0,0.0
2,0.6666666666666666,1.0,3.6666666666666665,3.0,0.0,0.0
3,4.0,2.0,3.6666666666666665,1.3333333333333333,0.0,0.0
4,4.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0
5,4.666666666666667,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0
6,2.3333333333333335,3.0,2.0,1.6666666666666667,0.0,0.0
7,5.333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0
8,4.333333333333333,3.0,1.3333333333333333,1.6666666666666667,0.0,0.0
9,3.6666666666666665,2.6666666666666665,3.6666666666666665,1.0,0.0,0.0
10,7.666666666666667,4.666666666666667,3.6666666666666665,2.0,0.0,0.0
11,4.333333333333333,1.6666666666666667,5.333333333333333,5.0,0.0,0.0
12,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0
13,4.666666666666667,3.3333333333333335,4.333333333333333,2.6666666666666665,0.0,0.0
14,2.3333333333333335,0.6666666666666666,4.333333333333333,3.6666666666666665,0.0,0.0
15,5.333333333333333,2.6666666666666665,6.333333333333333,6.0,0.0,0.0
16,5.666666666666667,3.0,3.6666666666666665,4.333333333333333,0.0,0.0
17,9.333333333333334,5.333333333333333,5.333333333333333,6.0,0.0,0.0
18,14.0,6.333333333333333,8.0,4.333333333333333,0.0,0.0
19,13.0,11.333333333333334,20.333333333333332,8.0,0.0,0.0
20,27.0,19.0,32.333333333333336,11.333333333333334,0.0,0.0
21,32.0,23.333333333333332,54.666666666666664,28.0,0.0,0.0
22,50.0,40.333333333333336,104.66666666666667,76.33333333333333,0.0,0.0
23,41.0,38.666666666666664,84.0,68.33333333333333,0.0,0.0
24,59.0,54.0,76.33333333333333,56.666666666666664,0.0,0.0
25,41.0,51.0,97.66666666666667,81.33333333333333,0.6666666666666666,0.0
26,65.0,64.0,99.66666666666667,94.0,0.0,0.3333333333333333
27,65.66666666666667,67.33333333333333,102.33333333333333,98.33333333333333,6.0,2.6666666666666665
28,58.333333333333336,49.0,89.33333333333333,97.0,1.6666666666666667,0.0
29,66.0,56.0,101.33333333333333,97.0,5.666666666666667,2.6666666666666665
30,62.333333333333336,61.666666666666664,105.33333333333333,109.33333333333333,5.333333333333333,0.0
31,80.33333333333333,66.33333333333333,97.33333333333333,96.66666666666667,2.6666666666666665,0.0
32,61.666666666666664,54.0,84.66666666666667,75.0,0.3333333333333333,0.0
33,65.0,65.33333333333333,87.66666666666667,66.33333333333333,4.0,0.0
34,72.66666666666667,54.666666666666664,72.0,67.33333333333333,9.0,0.0
35,72.33333333333333,51.333333333333336,78.33333333333333,66.66666666666667,11.333333333333334,2.0
36,75.33333333333333,63.333333333333336,87.33333333333333,82.66666666666667,14.333333333333334,0.0
37,80.33333333333333,71.33333333333333,73.33333333333333,66.66666666666667,4.666666666666667,0.6666666666666666
38,68.33333333333333,57.333333333333336,73.66666666666667,59.666666666666664,19.666666666666668,0.0
39,87.66666666666667,72.66666666666667,83.0,68.0,8.333333333333334,0.0
40,79.33333333333333,81.0,78.66666666666667,55.666666666666664,11.333333333333334,0.3333333333333333
41,90.0,75.0,94.33333333333333,66.0,14.666666666666666,0.0
42,91.33333333333333,84.33333333333333,79.33333333333333,72.0,7.666666666666667,0.0
43,90.33333333333333,72.66666666666667,85.66666666666667,59.0,8.666666666666666,1.0
44,92.66666666666667,79.0,85.33333333333333,71.66666666666667,12.0,0.6666666666666666
45,81.33333333333333,81.66666666666667,76.33333333333333,69.66666666666667,8.0,0.0
46,95.0,85.33333333333333,80.33333333333333,67.33333333333333,13.0,0.0
47,86.0,74.33333333333333,87.66666666666667,67.66666666666667,7.666666666666667,1.3333333333333333
48,107.66666666666667,104.66666666666667,83.66666666666667,64.33333333333333,14.0,1.0
49,89.66666666666667,87.33333333333333,82.66666666666667,63.0,11.333333333333334,0.3333333333333333
50,89.33333333333333,85.0,87.0,66.0,4.666666666666667,0.0
51,95.0,93.0,83.66666666666667,68.0,5.333333333333333,0.0
52,80.0,83.33333333333333,78.0,65.66666666666667,1.6666666666666667,0.0
53,90.33333333333333,85.0,90.66666666666667,73.0,5.333333333333333,0.0
54,103.0,103.33333333333333,82.66666666666667,67.66666666666667,19.0,0.3333333333333333
55,97.33333333333333,100.33333333333333,91.66666666666667,74.0,17.0,0.0
56,111.0,117.33333333333333,96.33333333333333,80.0,29.666666666666668,1.3333333333333333
57,128.33333333333334,134.66666666666666,85.66666666666667,65.66666666666667,5.333333333333333,0.0
58,124.66666666666667,139.66666666666666,71.66666666666667,66.33333333333333,24.0,4.0
59,104.66666666666667,115.66666666666667,87.33333333333333,70.0,9.333333333333334,0.0
60,107.0,123.0,85.0,72.66666666666667,9.666666666666666,0.3333333333333333
