,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,0.3333333333333333,2.3333333333333335,2.0,6.666666666666667,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,1.6666666666666667,2.3333333333333335,3.0,7.0,0.3333333333333333,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.6666666666666667,2.6666666666666665,5.0,8.666666666666666,0.6666666666666666,2.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,1.0,1.6666666666666667,3.0,5.666666666666667,1.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,1.0,1.0,8.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,0.0,5.0,3.0,7.0,0.3333333333333333,2.6666666666666665,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,3.0,1.0,8.333333333333334,3.3333333333333335,3.0,0.0,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.3333333333333333,6.666666666666667,4.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,3.3333333333333335,0.3333333333333333,2.0,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,2.3333333333333335,4.0,4.333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
11,4.666666666666667,0.0,5.333333333333333,4.333333333333333,2.3333333333333335,0.6666666666666666,3.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,0.3333333333333333,4.0,2.6666666666666665,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,1.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,1.6666666666666667,3.3333333333333335,6.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.3333333333333335,3.6666666666666665,2.0,4.333333333333333,0.6666666666666666,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,1.6666666666666667,3.0,4.333333333333333,3.3333333333333335,0.6666666666666666,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,3.3333333333333335,4.0,4.0,3.0,1.0,4.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,2.3333333333333335,4.333333333333333,4.0,4.666666666666667,0.3333333333333333,3.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,3.5,5.0,5.0,6.5,0.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.333333333333332,4.333333333333333,3.3333333333333335,6.0,13.0,0.3333333333333333,4.333333333333333,9.666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,4.333333333333333,0.0
21,31.333333333333332,4.666666666666667,9.333333333333334,10.333333333333334,20.666666666666668,0.3333333333333333,10.0,16.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
22,55.666666666666664,13.666666666666666,15.0,21.0,15.666666666666666,1.3333333333333333,19.333333333333332,25.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0
23,66.66666666666667,27.666666666666668,21.0,34.666666666666664,17.0,4.333333333333333,20.666666666666668,38.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0
24,49.333333333333336,19.0,17.0,25.666666666666668,25.666666666666668,3.3333333333333335,18.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.66666666666667,18.0,17.666666666666668,19.0,27.333333333333332,3.0,17.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,108.0,27.666666666666668,24.0,51.0,42.0,5.0,37.666666666666664,30.333333333333332,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
27,135.0,43.333333333333336,29.333333333333332,48.666666666666664,46.666666666666664,2.3333333333333335,48.0,31.333333333333332,0.0,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0
28,130.66666666666666,21.333333333333332,35.333333333333336,48.333333333333336,38.666666666666664,3.0,42.666666666666664,35.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
29,161.0,27.0,37.0,33.5,47.0,5.5,40.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,140.5,17.0,35.0,47.0,41.0,9.5,38.0,38.0,0.0,0.0,1.0,7.5,0.0,2.5,0.0
31,152.33333333333334,25.666666666666668,46.666666666666664,36.333333333333336,39.0,10.333333333333334,51.0,36.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32,126.66666666666667,16.666666666666668,36.333333333333336,36.0,49.333333333333336,6.666666666666667,42.0,35.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
33,98.0,12.0,50.0,29.0,50.0,8.5,41.0,34.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0
34,123.33333333333333,15.333333333333334,41.0,29.666666666666668,50.0,6.333333333333333,46.666666666666664,37.666666666666664,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
35,116.0,11.666666666666666,43.0,32.333333333333336,49.666666666666664,8.666666666666666,42.0,34.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36,98.33333333333333,6.333333333333333,36.0,29.0,55.333333333333336,9.0,51.0,37.666666666666664,0.0,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0
37,127.66666666666667,11.0,40.666666666666664,26.666666666666668,53.666666666666664,8.666666666666666,39.0,35.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
38,117.66666666666667,9.666666666666666,37.666666666666664,32.333333333333336,59.0,8.333333333333334,52.0,34.333333333333336,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,4.666666666666667
39,116.66666666666667,11.0,47.333333333333336,33.333333333333336,63.0,11.0,53.333333333333336,45.333333333333336,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.3333333333333333
40,124.0,10.5,38.5,37.0,59.5,10.5,52.5,42.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0
41,102.0,11.666666666666666,43.666666666666664,40.0,72.0,10.666666666666666,42.666666666666664,37.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
42,117.33333333333333,7.666666666666667,42.0,37.666666666666664,66.0,12.0,48.333333333333336,37.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0
43,90.66666666666667,7.666666666666667,43.0,48.0,74.66666666666667,10.666666666666666,46.0,37.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,94.33333333333333,7.333333333333333,41.666666666666664,44.333333333333336,74.0,12.333333333333334,56.0,39.666666666666664,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
45,99.0,9.666666666666666,41.333333333333336,36.333333333333336,72.33333333333333,10.0,54.333333333333336,42.333333333333336,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,3.0,0.0
46,101.66666666666667,9.333333333333334,43.333333333333336,36.0,80.0,11.333333333333334,51.333333333333336,37.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0
47,106.66666666666667,9.333333333333334,47.0,44.333333333333336,89.33333333333333,10.333333333333334,47.666666666666664,40.0,0.0,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
48,91.0,8.666666666666666,47.333333333333336,43.0,98.0,11.0,59.666666666666664,43.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
49,89.0,11.5,37.5,45.0,93.0,12.5,62.0,41.0,0.0,4.0,3.5,1.5,0.5,3.0,0.0
50,92.0,7.666666666666667,43.0,37.0,76.66666666666667,9.666666666666666,50.333333333333336,38.666666666666664,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0
51,105.66666666666667,8.666666666666666,37.333333333333336,42.666666666666664,82.33333333333333,11.666666666666666,49.666666666666664,39.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
52,100.33333333333333,7.333333333333333,45.333333333333336,38.666666666666664,94.0,11.666666666666666,52.666666666666664,37.666666666666664,0.0,0.0,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
53,107.66666666666667,8.666666666666666,51.333333333333336,39.666666666666664,93.33333333333333,11.0,51.0,35.333333333333336,0.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0
54,124.33333333333333,13.333333333333334,45.0,39.333333333333336,95.0,9.333333333333334,44.0,35.666666666666664,0.0,1.0,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0
55,118.0,13.666666666666666,40.666666666666664,39.0,91.66666666666667,9.0,49.0,41.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
56,110.33333333333333,10.333333333333334,44.0,41.666666666666664,85.66666666666667,15.333333333333334,60.333333333333336,39.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0
57,113.5,8.5,52.0,54.0,93.0,23.0,58.5,41.0,0.0,0.5,3.0,0.0,0.0,0.5,0.0
58,99.0,9.666666666666666,55.333333333333336,45.0,99.0,18.666666666666668,71.0,32.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
59,115.66666666666667,7.666666666666667,57.0,48.333333333333336,102.33333333333333,10.666666666666666,64.33333333333333,43.666666666666664,0.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
60,97.33333333333333,6.333333333333333,53.666666666666664,45.666666666666664,108.0,12.666666666666666,63.0,38.666666666666664,0.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
61,99.0,9.333333333333334,58.666666666666664,44.333333333333336,120.66666666666667,10.333333333333334,58.333333333333336,36.333333333333336,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333
