,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,8.75,5.5,9.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,4.5,6.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,5.5,7.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.75,4.0,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.0,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.25,2.5,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.75,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,1.25,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,2.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.0,1.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.75,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,1.5,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.25,6.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.25,7.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,6.25,12.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.5,9.5,14.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.25,24.0,25.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,51.0,29.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.5,63.75,43.0,103.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.5,52.5,39.75,110.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.5,56.25,45.0,122.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.75,85.0,59.75,142.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,85.25,90.75,51.5,129.25,5.0,0.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,86.25,93.0,46.5,113.0,6.25,1.25,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,96.25,100.0,58.75,129.25,10.5,0.75,0.25,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,110.75,115.25,73.5,158.0,11.75,1.5,0.25,0.0,2.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,100.25,119.75,74.75,153.25,7.5,4.5,0.25,0.0,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,100.25,104.0,70.75,143.0,4.0,2.0,0.25,0.0,6.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.75,111.0,65.0,145.75,2.5,1.75,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.75,104.0,58.25,121.0,4.5,0.75,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,87.5,101.0,61.25,128.5,9.25,1.0,1.5,0.25,1.25,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,81.0,79.5,61.75,109.5,1.25,1.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.0,94.75,52.75,110.0,3.25,0.75,0.0,0.0,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.0,95.5,48.0,102.25,3.75,2.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,102.75,111.75,128.5,123.5,3.25,2.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.75,96.25,118.75,173.25,4.5,0.5,0.25,0.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,90.0,87.75,61.75,115.0,2.5,1.25,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,100.0,103.75,64.75,130.0,2.5,1.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.0,104.5,76.0,153.5,3.0,4.25,0.0,0.25,5.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,86.25,92.75,61.75,132.0,1.25,4.0,0.0,0.0,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.75,96.75,68.0,142.25,7.75,2.0,0.0,0.0,5.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,93.75,96.5,74.75,135.0,4.5,1.0,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,90.75,108.75,69.75,147.5,7.25,3.25,0.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,83.5,95.25,70.0,136.75,1.75,2.0,0.5,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,86.5,93.0,71.25,158.0,1.25,2.5,0.0,0.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.25,83.5,66.75,150.25,1.5,3.75,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,93.75,107.0,64.0,135.75,0.75,9.75,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,93.0,99.0,66.25,147.75,5.0,11.5,0.0,0.0,21.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,104.0,95.5,70.5,150.0,16.5,27.25,0.0,6.0,22.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,106.5,108.75,73.0,144.25,1.25,4.0,0.0,1.0,8.75,5.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,112.75,107.75,72.25,155.5,2.0,10.75,0.0,1.5,9.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.75,114.5,74.5,158.75,6.0,1.75,0.25,0.25,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,106.5,111.5,85.75,199.0,4.5,2.0,0.0,0.0,12.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,108.0,105.25,82.25,184.25,3.5,2.75,0.0,0.0,6.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,107.5,117.25,91.25,193.75,6.5,7.75,2.25,1.0,6.75,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,107.75,122.0,131.25,171.5,6.75,8.0,0.75,0.75,4.75,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,118.75,122.75,82.0,181.25,18.75,5.75,0.0,0.5,5.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,118.75,155.25,86.0,204.25,12.75,2.5,0.5,0.75,10.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,117.5,142.25,96.5,212.75,7.75,10.5,1.0,0.0,12.25,6.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,122.0,135.0,88.5,213.25,2.75,23.25,3.5,0.0,10.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,119.75,125.0,99.0,217.5,6.25,4.75,0.0,0.25,13.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,135.25,130.0,93.25,204.0,5.5,14.5,0.0,0.5,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,124.25,132.5,96.0,207.0,7.0,0.5,0.25,0.25,7.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,123.0,125.0,100.0,196.0,3.0,7.25,0.0,0.0,17.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,130.0,148.0,94.25,195.5,2.5,4.25,0.0,1.0,12.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,115.75,128.25,92.75,201.0,9.75,6.5,0.5,0.0,20.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,124.75,116.75,84.75,173.75,5.25,5.0,0.0,1.0,13.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,113.5,118.75,94.75,184.0,1.75,3.25,0.0,0.0,5.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,105.0,113.5,77.0,167.0,2.5,2.0,0.0,0.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,92.5,99.75,125.0,139.5,6.5,13.25,2.25,0.5,4.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,88.0,104.5,125.25,152.25,3.0,9.75,1.75,1.0,29.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,87.0,91.0,73.5,137.75,0.25,23.75,0.0,1.25,19.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
