,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.2,2.2,1.4,2.8,0.8,3.8,2.0,0.2,1.8,3.2,0.8
1,5.2,5.0,3.4,1.8,0.8,7.4,5.0,2.0,0.8,2.0,0.4
2,3.4,3.0,0.2,2.2,1.8,4.8,3.0,1.0,0.4,1.4,0.4
3,3.2,2.6,0.6,1.2,0.4,3.6,3.2,0.6,1.4,2.6,0.6
4,2.6,3.0,0.4,1.2,0.8,4.6,3.4,1.0,1.6,3.0,0.4
5,4.8,2.6,0.8,0.2,0.2,5.0,3.2,0.4,0.6,1.2,0.2
6,2.2,2.2,0.2,1.4,0.6,4.2,1.8,0.2,0.0,0.8,0.2
7,5.2,3.6,0.0,0.4,0.6,4.8,3.4,1.0,0.6,1.2,0.0
8,5.8,3.6,0.4,0.6,0.6,3.4,1.6,0.2,0.6,1.0,0.2
9,3.4,3.6,0.8,0.6,0.8,3.8,2.6,0.4,0.8,1.2,0.4
10,5.2,3.2,0.6,0.2,0.0,3.4,2.2,0.2,0.2,1.8,0.6
11,3.8,4.2,0.2,0.6,0.6,3.4,2.2,0.4,0.2,1.0,0.8
12,2.8,2.4,0.2,0.6,0.2,3.6,2.8,1.2,0.8,1.8,0.6
13,4.0,2.2,0.4,1.4,1.4,4.8,3.0,1.0,0.4,1.0,0.6
14,3.2,3.8,0.8,1.6,1.2,4.8,3.6,1.2,0.0,1.2,1.0
15,5.0,2.6,0.4,3.0,1.8,5.0,5.2,1.4,0.6,1.2,0.2
16,8.2,5.2,0.6,2.4,1.4,6.2,3.0,0.2,0.4,0.8,0.8
17,11.0,7.4,2.4,4.2,3.8,9.4,6.6,1.4,1.4,0.8,0.0
18,16.4,11.2,1.4,1.4,3.0,20.2,7.8,0.4,0.8,0.8,0.6
19,19.4,14.0,1.8,8.8,6.0,31.6,17.2,2.0,1.6,5.6,3.2
20,26.2,18.4,3.6,16.0,3.6,66.8,48.0,2.0,3.6,7.8,4.2
21,31.6,30.2,8.2,14.2,9.2,96.8,86.2,3.6,4.6,14.0,6.2
22,40.6,40.8,14.2,19.8,15.6,101.4,101.6,4.0,6.6,18.8,10.2
23,51.6,51.0,11.8,27.8,20.0,90.0,101.0,7.4,8.8,16.8,8.4
24,62.6,66.6,10.8,36.0,20.8,88.2,98.0,5.8,10.4,17.8,7.4
25,54.8,55.4,14.6,29.8,17.8,105.6,120.2,11.0,13.8,27.4,11.2
26,65.6,69.4,20.2,42.0,23.2,109.8,128.6,13.2,17.8,33.8,11.0
27,60.0,67.0,19.6,42.8,20.4,109.0,128.4,12.6,18.2,37.4,9.2
28,56.6,59.8,15.0,55.6,25.2,107.6,127.2,19.4,14.6,26.6,7.6
29,66.2,70.0,12.0,65.0,21.4,108.0,118.6,24.0,22.2,29.2,9.6
30,69.6,64.2,15.6,74.2,22.0,107.6,123.0,33.0,21.0,29.0,10.0
31,76.0,81.0,17.4,69.8,26.4,97.2,108.6,35.4,28.4,36.8,11.8
32,64.8,62.0,16.4,55.6,25.2,87.4,89.8,22.2,24.2,37.8,16.4
33,64.4,58.8,15.8,58.0,18.8,94.4,98.0,23.2,23.2,34.4,15.4
34,71.8,62.4,15.4,45.2,20.0,80.4,86.8,24.2,23.8,30.4,16.2
35,71.0,62.2,18.0,47.8,22.2,86.4,92.0,21.6,26.4,35.6,14.0
36,63.2,64.6,17.4,45.8,20.8,70.4,82.2,23.4,20.8,38.0,18.2
37,60.6,66.4,19.2,45.6,19.2,58.8,74.8,19.2,25.4,41.0,19.2
38,68.2,68.8,22.6,50.0,16.8,64.8,71.8,25.0,24.4,36.8,19.6
39,67.8,66.0,20.0,48.6,18.4,63.4,70.4,21.6,26.2,48.2,19.8
40,71.6,71.2,21.6,41.4,15.4,64.2,65.8,21.6,27.2,43.6,15.4
41,67.4,74.0,19.4,44.8,15.6,65.4,61.4,20.6,29.4,47.0,21.6
42,77.4,80.0,26.8,55.2,18.4,71.0,60.2,23.4,30.0,51.8,22.6
43,74.2,65.6,22.0,52.2,15.4,61.2,63.2,20.2,30.6,53.6,20.2
44,68.2,71.0,20.8,41.2,13.2,55.8,54.8,22.0,27.0,46.8,18.0
45,76.0,75.4,26.2,43.8,19.6,64.4,60.2,19.2,32.6,48.6,20.6
46,76.4,80.4,20.0,42.0,16.6,58.8,58.2,19.4,30.0,53.0,22.2
47,76.0,81.6,21.4,40.0,17.0,64.2,55.4,20.0,32.4,52.6,20.2
48,80.0,84.2,25.4,32.2,16.6,54.8,56.8,23.0,31.8,58.8,23.4
49,76.4,91.0,23.8,34.8,10.6,60.6,65.2,22.0,25.2,51.4,21.8
50,76.6,73.4,23.0,35.8,13.0,56.2,60.8,19.0,28.4,49.0,21.4
51,70.8,76.0,23.0,34.6,13.8,64.0,59.4,20.8,25.2,44.4,19.0
52,79.0,84.4,25.0,39.2,18.6,80.0,83.2,20.6,28.4,50.0,20.2
53,85.6,84.0,22.2,33.8,14.2,93.4,99.0,16.4,25.0,44.2,19.2
54,84.0,90.0,21.4,42.8,16.4,95.6,95.6,23.4,22.0,43.6,18.8
55,91.2,94.2,22.8,38.2,18.4,92.8,88.2,20.2,25.2,42.4,16.8
56,107.0,112.6,20.6,45.8,20.0,74.2,70.8,19.8,22.6,43.6,17.0
57,125.0,138.8,24.6,43.2,17.6,66.0,60.6,19.2,26.6,44.4,16.8
58,134.2,151.4,21.8,48.6,16.6,66.6,60.0,20.0,24.8,57.2,21.6
59,122.4,136.8,24.6,44.8,17.2,62.2,56.2,22.6,31.0,53.0,18.4
60,120.4,125.6,25.8,41.0,19.8,63.2,54.4,18.6,30.8,47.0,18.8
61,125.6,142.8,26.8,43.6,20.0,61.4,55.2,23.8,32.0,49.8,18.4
62,131.8,151.0,27.4,49.8,21.0,70.4,62.2,22.0,29.8,55.2,24.2
63,127.8,144.4,26.6,57.4,20.2,68.2,64.4,25.2,35.2,51.0,19.8
64,137.0,152.0,33.2,57.2,23.4,67.4,64.6,25.0,33.6,65.8,22.6
65,133.6,152.0,34.2,48.4,19.6,73.8,68.4,24.6,36.4,66.8,21.2
66,131.8,139.0,28.0,51.2,27.0,76.0,67.6,26.6,33.6,61.4,27.2
67,128.8,142.8,33.0,49.4,20.6,75.6,70.8,24.8,32.6,67.4,22.0
68,130.2,144.2,26.6,62.8,24.0,72.6,69.8,25.8,35.2,64.4,20.0
69,124.8,143.2,28.2,45.2,23.4,72.6,68.4,26.8,38.4,58.6,21.0
70,121.6,133.0,30.6,45.8,25.0,71.4,64.2,27.4,28.8,57.4,18.0
71,108.4,116.4,28.0,42.2,18.6,66.4,61.0,22.0,26.8,54.2,19.8
72,98.0,99.8,25.2,39.6,16.8,62.8,54.0,21.6,27.4,46.6,17.4
73,97.0,101.4,26.4,36.0,17.0,61.2,49.4,20.0,27.8,51.2,17.6
74,83.4,88.8,21.8,44.0,20.6,63.0,46.6,18.4,22.2,42.6,13.2
75,72.6,77.8,22.2,29.2,13.2,56.4,46.8,16.6,18.8,36.4,13.6
76,68.8,64.0,19.6,27.0,11.4,48.6,42.4,15.2,18.2,40.4,9.0
77,58.6,44.0,16.0,26.2,6.6,48.4,38.0,14.0,13.2,33.8,10.8
78,48.8,41.4,14.6,22.6,8.8,36.2,28.8,10.4,13.8,26.2,10.8
79,39.2,34.4,14.2,22.2,8.2,38.6,29.2,11.0,11.0,28.0,10.2
80,39.4,41.2,12.6,17.8,4.4,36.0,31.4,9.4,9.2,25.2,9.2
81,40.4,37.0,12.8,13.6,3.6,30.4,27.4,6.6,7.6,20.0,5.8
82,32.0,25.8,10.8,15.2,7.0,29.6,21.4,5.0,7.8,20.6,7.2
83,25.8,21.8,10.0,12.6,4.6,42.0,32.8,5.8,5.4,15.0,3.6
84,27.8,21.4,7.2,13.2,4.8,67.0,59.0,4.4,5.0,23.2,12.6
85,27.0,19.6,8.8,17.8,3.8,61.4,52.2,4.8,4.2,16.8,6.2
86,26.8,21.8,8.8,19.4,2.6,36.4,29.6,2.2,3.6,14.0,4.0
87,60.8,65.4,10.6,9.8,3.8,23.4,15.6,3.4,2.0,10.8,3.4
88,95.8,98.8,12.6,11.8,4.0,25.2,20.6,3.0,4.0,13.6,3.0
89,55.2,53.8,11.2,9.8,2.4,25.2,14.8,3.8,2.4,16.2,4.2
90,23.8,18.6,5.6,8.0,2.2,14.8,14.0,3.6,3.6,11.4,3.0
