,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
1,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
2,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.666666666666667
3,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.6666666666666665
4,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
7,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665
8,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665
10,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,4.0
11,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.0
12,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
14,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.6666666666666665
15,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
16,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,5.666666666666667
17,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,5.333333333333333
18,5.666666666666667,0.6666666666666666,1.0,1.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,1.0,9.333333333333334
19,18.666666666666668,1.0,6.666666666666667,7.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,15.333333333333334
20,42.0,1.6666666666666667,10.0,10.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,3.3333333333333335,44.333333333333336
21,78.0,1.6666666666666667,28.666666666666668,29.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,16.666666666666668,80.0
22,86.33333333333333,9.0,56.0,57.333333333333336,3.6666666666666665,4.333333333333333,3.3333333333333335,0.6666666666666666,3.3333333333333335,59.333333333333336,68.33333333333333
23,101.33333333333333,10.333333333333334,74.66666666666667,74.0,9.333333333333334,6.0,10.666666666666666,4.333333333333333,10.0,76.0,72.66666666666667
24,81.0,5.666666666666667,58.333333333333336,59.0,11.666666666666666,8.333333333333334,15.666666666666666,6.0,7.666666666666667,52.666666666666664,66.66666666666667
25,46.0,5.333333333333333,46.666666666666664,45.333333333333336,6.0,4.0,6.666666666666667,2.0,4.666666666666667,31.666666666666668,44.333333333333336
26,66.66666666666667,3.3333333333333335,48.333333333333336,46.666666666666664,8.333333333333334,3.6666666666666665,9.333333333333334,3.0,3.0,44.333333333333336,45.666666666666664
27,60.333333333333336,6.0,35.666666666666664,35.0,5.666666666666667,4.0,5.666666666666667,1.3333333333333333,4.333333333333333,24.333333333333332,43.333333333333336
28,71.33333333333333,3.6666666666666665,32.666666666666664,33.333333333333336,9.333333333333334,2.6666666666666665,10.333333333333334,1.6666666666666667,7.0,40.333333333333336,45.333333333333336
29,64.66666666666667,5.0,26.333333333333332,25.0,7.666666666666667,1.3333333333333333,8.333333333333334,1.0,5.666666666666667,27.666666666666668,37.0
30,83.0,10.333333333333334,22.0,23.0,10.333333333333334,5.0,10.0,4.0,6.0,32.0,44.666666666666664
31,55.0,6.333333333333333,14.333333333333334,14.666666666666666,10.0,4.333333333333333,10.666666666666666,3.3333333333333335,7.666666666666667,26.666666666666668,42.0
32,54.666666666666664,6.333333333333333,13.666666666666666,12.333333333333334,11.666666666666666,4.0,11.666666666666666,4.333333333333333,5.0,20.666666666666668,45.666666666666664
33,56.333333333333336,7.0,13.666666666666666,13.666666666666666,9.333333333333334,2.3333333333333335,10.666666666666666,2.3333333333333335,6.333333333333333,15.333333333333334,41.0
