,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,1.5,0.0,0.0,3.5,4.0,6.0,3.0,1.5,0.0,0.0,1.0,0.0
1,4.5,6.0,0.5,0.5,5.5,5.5,4.0,1.5,1.0,1.5,0.0,0.0,0.0
2,0.5,2.5,0.0,0.0,3.5,6.5,5.0,2.0,1.5,0.0,0.5,0.0,0.0
3,0.0,0.5,0.0,0.5,2.0,3.5,4.5,3.5,1.5,0.0,0.0,0.0,0.0
4,1.0,0.5,0.0,0.0,3.0,3.5,2.5,1.5,1.0,1.0,0.0,0.0,0.0
5,0.5,1.0,0.0,0.0,3.0,3.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0
6,2.5,1.5,0.0,0.5,1.5,3.0,3.0,2.5,0.0,0.5,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,2.5,3.5,2.0,0.0,1.0,0.5,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,1.0,2.0,1.5,3.0,1.5,1.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.5,1.5,1.5,0.5,0.5,0.5,0.0,0.0,0.0
10,2.0,1.5,0.0,0.0,3.5,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0
11,2.5,1.5,0.0,0.0,2.0,2.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0
12,3.5,3.0,0.0,0.0,1.5,3.0,2.5,1.5,0.0,0.5,0.0,0.0,0.0
13,2.0,0.5,0.0,0.0,1.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,0.0,0.0
16,0.0,0.5,0.0,0.0,2.0,2.5,2.0,1.5,1.5,1.0,1.5,0.0,0.0
17,2.0,2.0,0.0,0.0,2.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
18,2.0,1.5,0.5,0.0,4.0,6.5,6.5,2.0,5.0,0.5,0.0,0.0,0.0
19,1.5,2.0,1.0,1.0,7.0,7.5,6.5,3.0,4.0,1.0,0.0,0.0,0.0
20,2.5,1.5,1.0,0.0,10.0,12.5,24.5,16.0,3.0,3.5,1.5,0.0,0.0
21,3.5,3.0,0.0,0.5,11.0,11.5,34.5,19.0,8.0,1.5,3.5,1.0,0.0
22,6.0,4.5,0.0,0.0,18.5,18.0,46.5,31.0,12.5,7.0,4.0,1.5,0.0
23,8.5,4.0,0.0,0.5,35.5,39.5,54.5,43.5,26.5,10.0,4.5,1.5,0.5
24,9.0,5.0,1.0,0.0,40.5,37.0,31.5,26.0,22.5,6.0,3.0,0.5,1.5
25,13.0,9.5,1.5,0.0,45.5,42.0,50.5,40.0,41.0,17.5,6.0,1.5,2.0
26,11.5,13.5,4.5,2.5,43.5,48.0,70.5,60.0,33.0,16.5,3.0,2.5,1.5
27,14.0,14.5,4.0,5.5,44.0,51.5,82.0,61.0,49.5,26.0,5.0,6.5,1.0
28,19.333333333333332,16.333333333333332,1.0,4.333333333333333,47.0,44.666666666666664,68.66666666666667,53.333333333333336,56.666666666666664,32.0,6.333333333333333,4.0,2.0
29,23.666666666666668,15.0,0.0,5.666666666666667,48.0,43.333333333333336,78.0,61.333333333333336,88.0,41.333333333333336,7.0,2.6666666666666665,3.3333333333333335
30,33.0,23.333333333333332,1.0,3.0,62.0,62.0,86.66666666666667,59.666666666666664,84.33333333333333,53.0,6.666666666666667,0.6666666666666666,0.6666666666666666
31,21.666666666666668,20.0,0.3333333333333333,2.0,66.66666666666667,63.666666666666664,86.33333333333333,59.333333333333336,69.66666666666667,44.333333333333336,6.0,1.3333333333333333,1.3333333333333333
32,26.333333333333332,13.0,0.6666666666666666,5.0,71.66666666666667,67.0,64.66666666666667,48.666666666666664,56.666666666666664,28.0,5.333333333333333,2.0,1.6666666666666667
33,21.333333333333332,16.0,0.3333333333333333,4.666666666666667,65.33333333333333,63.0,65.0,41.0,54.333333333333336,27.0,9.0,1.6666666666666667,1.3333333333333333
34,23.333333333333332,13.666666666666666,0.0,4.0,58.0,58.333333333333336,61.0,37.666666666666664,58.0,22.333333333333332,5.0,0.3333333333333333,2.6666666666666665
35,26.0,21.666666666666668,2.0,5.0,53.666666666666664,50.666666666666664,69.66666666666667,37.0,61.0,30.333333333333332,5.333333333333333,2.6666666666666665,2.3333333333333335
36,27.666666666666668,13.0,0.0,3.6666666666666665,53.666666666666664,51.333333333333336,58.666666666666664,29.0,55.0,20.333333333333332,4.0,1.3333333333333333,1.3333333333333333
37,25.0,17.0,0.3333333333333333,5.333333333333333,51.333333333333336,48.333333333333336,50.333333333333336,21.0,48.0,16.666666666666668,3.6666666666666665,0.3333333333333333,1.0
