;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;10.036666666666667;7.348333333333333;1.1683333333333332;1.3816666666666666;10.903333333333334;5.6416666666666675;14.653333333333334;8.788333333333334
1;9.256666666666668;8.571666666666665;2.1016666666666666;1.2583333333333333;9.848333333333333;6.123333333333333;17.265;11.321666666666667
2;7.8133333333333335;8.440000000000001;2.3133333333333335;0.77;17.378333333333337;4.223333333333334;13.67;9.261666666666667
3;8.605;9.931666666666665;3.3600000000000003;0.9133333333333334;11.928333333333335;4.0616666666666665;15.096666666666668;8.743333333333332
4;6.123333333333334;5.859999999999999;1.6766666666666665;0.8066666666666666;11.295000000000002;3.1966666666666663;13.466666666666667;8.281666666666666
5;6.066666666666666;5.778333333333334;1.8016666666666667;0.5833333333333333;5.736666666666668;2.9166666666666665;12.761666666666667;7.553333333333333
6;6.555000000000001;6.011666666666668;1.2383333333333333;0.5466666666666667;2.626666666666667;2.2016666666666667;8.925;5.541666666666667
7;7.583333333333332;5.298333333333334;1.2650000000000001;0.6066666666666667;2.186666666666667;1.9333333333333333;10.243333333333332;6.201666666666666
8;6.148333333333333;5.111666666666666;1.2066666666666666;0.4816666666666667;3.121666666666667;1.7533333333333334;8.606666666666667;4.885
9;6.711666666666667;6.378333333333333;1.5833333333333333;0.5933333333333334;3.0749999999999993;1.4766666666666663;8.396666666666667;5.056666666666667
10;7.931666666666667;4.395;1.0666666666666667;0.6599999999999999;2.3016666666666663;1.9766666666666666;6.215000000000001;3.355
11;7.328333333333334;4.4433333333333325;1.1466666666666667;0.7883333333333333;2.408333333333333;2.2916666666666665;9.555;6.461666666666666
12;5.430000000000001;4.7716666666666665;0.8966666666666667;0.4216666666666667;5.6433333333333335;1.6916666666666669;10.015;6.501666666666667
13;8.608333333333334;6.876666666666667;1.3616666666666666;0.9149999999999999;7.72;2.2733333333333334;8.856666666666667;6.263333333333334
14;8.115;5.166666666666666;0.905;0.7116666666666667;9.33833333333333;1.6183333333333334;8.031666666666666;4.108333333333333
15;9.411666666666667;5.754999999999999;1.1016666666666666;0.6649999999999999;1.1783333333333332;2.006666666666667;9.8;5.763333333333334
16;9.623333333333333;6.5;1.4233333333333333;0.41333333333333333;0.735;1.7383333333333333;11.105;6.136666666666667
17;16.26833333333333;8.965;2.3933333333333335;1.1366666666666667;1.3783333333333332;2.4016666666666664;12.383333333333333;7.23
18;19.90333333333333;10.218333333333334;2.388333333333333;2.383333333333333;1.7283333333333333;4.701666666666666;15.221666666666666;10.11
19;31.58;16.438333333333333;3.289999999999999;1.5083333333333333;1.85;4.573333333333333;24.949999999999996;14.323333333333334
20;28.05;17.311666666666667;3.0300000000000002;1.3733333333333333;1.5516666666666665;7.155;37.383333333333326;23.534999999999997
21;42.05166666666666;30.806666666666665;6.993333333333332;2.73;4.161666666666667;11.846666666666668;48.79666666666667;30.69333333333333
22;52.273333333333326;35.865;10.085;2.4783333333333335;3.775;12.011666666666667;54.725;33.853333333333325
