,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.5,0.75,1.0,4.5,4.5,2.25,1.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,4.0,5.75,4.5,4.0,3.0,2.25,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,2.0,2.5,2.25,2.0,0.75,0.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.75,2.0,2.25,2.25,0.5,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,2.0,3.0,2.25,2.25,1.25,1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.5,1.5,2.0,2.0,1.0,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.25,4.5,2.5,2.25,2.0,1.75,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.75,2.25,1.5,1.25,1.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.5,2.5,1.75,1.75,0.75,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.0,3.0,1.25,1.25,1.0,0.75,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.75,2.75,1.25,1.5,1.25,1.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,0.75,2.5,1.0,1.0,0.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.75,1.5,1.75,1.75,0.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,1.25,0.25,0.25,0.25,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,2.5,1.25,1.25,0.5,0.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,1.75,4.0,3.5,3.5,1.25,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.75,4.0,2.5,2.5,0.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,3.5,2.0,2.0,1.0,0.75,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.25,6.75,3.0,3.0,1.75,0.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,9.0,12.5,2.5,2.0,2.0,2.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,27.75,27.5,2.25,2.0,1.75,1.25,2.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
21,16.5,77.0,72.75,6.0,6.25,3.25,3.25,4.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
22,25.0,52.25,55.25,13.0,13.75,2.75,1.75,10.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0
23,32.5,35.25,34.75,44.25,48.5,10.5,9.5,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.0,32.0,31.5,69.5,79.5,25.5,27.5,4.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0
25,51.0,29.5,30.75,24.75,25.25,10.5,10.0,2.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0
26,51.5,44.5,44.5,21.75,23.25,8.75,7.25,4.0,65.75,0.0,0.0,0.75,0.25,0.0,0.0
27,60.5,31.0,30.5,17.25,19.5,7.75,7.25,5.75,78.75,0.0,0.0,0.0,0.0,0.0,0.0
28,74.0,29.75,31.0,13.75,14.75,7.5,6.25,3.25,56.75,0.0,0.0,0.0,0.0,0.0,0.0
29,85.25,30.5,32.5,18.0,20.0,8.5,8.25,7.5,78.5,0.0,0.0,0.75,0.0,0.0,0.0
30,72.25,34.0,38.5,18.25,20.0,9.25,9.25,10.25,80.25,0.0,0.0,0.0,1.0,0.0,0.0
31,77.5,33.5,37.25,17.5,19.0,10.5,11.75,13.25,78.0,0.0,0.0,0.0,0.0,0.0,0.0
32,69.25,25.75,26.25,16.0,17.0,8.0,7.5,8.0,66.5,0.0,0.0,0.0,0.5,0.0,0.0
33,76.75,21.75,23.5,19.25,22.25,12.25,13.75,8.0,67.0,0.0,0.0,0.0,0.5,0.0,0.0
34,70.5,19.25,17.5,23.25,22.75,15.5,15.5,4.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0
35,85.25,20.5,21.5,23.5,25.5,13.5,13.25,7.75,79.0,0.0,0.0,1.25,1.0,0.0,0.0
36,73.33333333333333,19.666666666666668,23.0,21.0,22.0,10.0,10.666666666666666,7.333333333333333,66.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,89.0,25.25,28.5,28.25,29.75,16.0,17.75,10.5,75.75,0.0,0.0,1.25,0.25,0.0,0.0
38,98.0,23.25,26.75,25.75,27.0,13.25,13.0,6.75,76.25,0.0,0.0,0.5,0.75,0.0,0.0
39,95.25,25.0,26.5,21.0,22.5,14.5,14.5,10.5,80.25,0.0,0.0,0.5,1.5,0.0,0.0
40,102.66666666666667,29.666666666666668,28.333333333333332,27.666666666666668,31.0,15.333333333333334,16.666666666666668,5.0,72.66666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
41,99.25,24.0,28.0,30.75,33.5,17.0,16.75,7.25,84.0,0.0,0.0,0.5,0.25,0.0,0.0
42,100.0,28.25,28.0,27.0,27.0,19.0,19.5,9.5,86.25,0.0,0.0,1.0,0.25,0.0,0.0
43,100.5,23.75,24.75,27.5,31.75,17.0,18.25,12.25,100.0,0.0,0.0,1.0,3.0,0.0,0.0
44,102.0,29.25,28.25,27.75,30.5,17.25,18.0,8.75,91.0,0.0,0.0,0.25,1.0,0.0,0.0
45,98.5,26.5,28.25,30.5,32.5,16.0,15.75,12.25,87.0,0.0,0.0,0.5,1.75,0.0,0.0
46,112.33333333333333,24.666666666666668,25.666666666666668,31.0,33.666666666666664,15.333333333333334,17.333333333333332,5.333333333333333,106.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
47,117.0,34.5,34.0,35.5,39.5,18.25,18.0,9.0,92.0,0.0,0.0,1.5,0.5,0.0,0.0
48,132.5,25.0,28.5,42.25,47.5,20.75,21.0,7.5,88.5,0.0,0.0,0.5,2.5,0.0,0.0
49,121.75,34.75,34.25,37.5,40.0,19.25,18.75,8.25,83.25,0.0,0.0,2.75,1.25,0.0,0.0
50,115.25,29.25,27.5,33.0,37.25,19.5,21.75,6.75,93.5,0.0,0.0,0.0,1.75,0.0,0.0
51,111.0,33.0,33.0,38.0,40.5,17.5,17.5,4.0,104.0,0.0,0.0,1.0,1.5,0.0,0.0
52,115.75,36.0,35.5,39.25,41.75,19.75,19.25,8.5,83.75,0.0,0.0,0.25,1.0,0.0,0.0
53,109.5,50.75,48.0,34.25,40.5,15.75,16.5,11.0,87.5,0.0,0.0,0.5,2.0,0.0,0.0
54,109.5,64.5,62.75,36.0,39.25,16.5,18.25,9.5,94.5,0.0,0.0,2.0,0.75,0.0,0.0
55,108.5,51.5,48.5,46.0,49.75,23.5,24.25,12.75,96.75,0.0,0.0,1.25,1.25,0.0,0.0
56,122.0,41.333333333333336,40.0,57.333333333333336,65.0,23.0,24.666666666666668,10.0,112.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
57,124.25,34.25,34.5,91.25,101.5,35.0,39.75,9.75,106.75,0.0,0.0,1.25,2.0,0.0,0.0
58,126.66666666666667,45.0,40.666666666666664,102.66666666666667,113.0,48.666666666666664,51.666666666666664,12.333333333333334,106.33333333333333,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
59,106.0,42.5,41.75,68.5,76.0,32.5,35.75,9.5,93.5,0.0,0.0,1.25,2.0,0.0,0.0
60,116.25,41.25,37.75,57.75,63.0,28.75,32.25,9.75,98.25,0.0,0.0,2.25,0.75,0.0,0.0
61,135.0,31.0,31.5,52.25,55.75,24.75,25.75,8.0,97.25,0.0,0.0,1.25,1.25,0.0,0.0
62,133.0,38.333333333333336,37.666666666666664,56.0,56.666666666666664,20.666666666666668,23.666666666666668,3.6666666666666665,86.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
63,121.5,33.25,32.0,38.0,43.75,17.25,18.75,6.0,78.5,0.0,0.0,1.25,0.25,0.0,0.0
64,101.0,27.0,26.25,35.25,39.25,18.25,21.5,4.0,84.0,0.0,0.0,0.75,2.0,0.0,0.0
65,116.0,27.75,33.25,36.75,40.0,17.75,17.75,4.75,89.25,0.0,0.0,1.5,1.0,0.0,0.0
66,117.75,28.5,30.0,38.25,40.75,15.75,16.75,4.75,80.5,0.0,0.0,0.75,0.75,0.0,0.0
67,103.5,23.5,24.0,34.0,37.0,15.5,16.5,3.0,82.5,0.0,0.0,0.5,0.5,0.0,0.0
68,95.75,17.75,16.0,32.25,35.25,14.5,14.75,5.25,76.0,0.0,0.0,0.75,0.75,0.0,0.0
69,91.0,20.0,19.25,28.75,30.5,17.0,18.25,5.0,72.75,0.0,0.0,0.25,1.25,0.0,0.0
70,95.5,26.25,26.25,24.0,26.25,17.0,19.0,4.5,73.75,0.0,0.0,1.5,1.0,0.0,0.0
71,90.5,31.0,29.0,28.0,30.0,17.75,19.5,4.0,75.25,0.0,0.0,1.25,1.5,0.0,0.0
72,88.75,28.0,25.75,23.25,22.5,13.75,16.0,3.75,72.25,0.0,0.0,0.25,1.5,0.0,0.0
73,86.25,25.5,26.25,28.0,29.25,14.5,14.0,3.75,68.75,0.0,0.0,0.0,0.25,0.0,0.0
74,84.66666666666667,19.0,19.333333333333332,22.333333333333332,22.666666666666668,10.333333333333334,11.666666666666666,3.3333333333333335,69.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
75,64.5,16.25,17.25,17.25,18.5,10.75,11.75,3.25,53.0,0.0,0.0,0.0,0.75,0.0,0.0
76,73.25,23.25,21.5,16.5,18.25,10.25,11.0,3.75,55.75,0.0,0.0,0.25,0.5,0.0,0.0
77,66.5,17.75,19.75,19.25,19.75,9.5,10.25,3.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0
78,47.5,20.0,20.25,13.75,13.75,8.5,8.5,3.5,46.5,0.0,0.0,0.75,0.5,0.0,0.0
79,47.0,19.75,20.75,11.0,10.75,9.75,9.0,3.25,45.25,0.0,0.0,0.0,0.75,0.0,0.0
