,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.4,3.6,0.2,0.0,3.6,3.4,5.8,2.8,2.6,0.8,703.2,0.0,0.0
1,1.8,3.4,0.2,0.2,5.6,6.8,5.6,2.2,3.0,1.0,801.8,0.0,0.0
2,2.2,2.2,0.4,0.0,3.4,4.4,4.2,2.2,1.6,0.8,873.0,0.0,0.0
3,2.0,2.8,0.2,0.0,4.2,4.6,2.4,1.2,1.8,0.8,1512.8,0.0,0.0
4,2.6,1.4,0.2,0.2,2.0,3.2,2.6,2.6,1.0,0.4,871.4,0.0,0.0
5,1.0,1.8,0.2,0.0,3.4,2.8,2.2,1.4,1.0,0.6,665.8,0.0,0.0
6,1.8,2.6,0.0,0.0,3.0,3.8,3.2,1.6,1.0,0.2,919.4,0.0,0.0
7,1.2,1.2,0.2,0.2,2.4,3.2,1.6,1.8,0.6,0.4,1226.2,0.0,0.0
8,0.8,2.2,0.4,0.0,1.6,1.4,1.6,1.0,1.4,0.8,1155.6,0.0,0.0
9,1.2,1.4,0.2,0.2,1.6,1.6,1.4,0.4,0.6,0.2,466.4,0.0,0.0
10,2.0,1.6,0.4,0.0,3.0,1.2,0.6,1.4,1.2,0.0,519.6,0.0,0.0
11,1.6,2.6,0.2,0.0,2.0,2.8,1.2,0.4,0.8,0.4,936.4,0.0,0.0
12,1.8,1.8,0.2,0.0,1.8,2.0,1.2,0.4,0.4,0.6,648.4,0.0,0.0
13,0.8,1.0,0.0,0.0,1.4,1.2,2.0,1.2,0.6,0.4,761.8,0.0,0.0
14,0.4,0.8,0.2,0.0,2.8,2.8,2.0,1.4,1.2,0.4,901.4,0.0,0.0
15,0.8,0.2,0.0,0.0,1.2,1.6,1.8,1.2,1.6,0.2,621.0,0.0,0.0
16,0.6,0.2,0.0,0.0,3.8,3.4,1.6,0.6,1.8,0.8,564.4,0.0,0.0
17,3.2,1.6,0.4,0.0,4.2,3.4,2.8,1.0,1.6,0.6,1029.2,0.0,0.6
18,2.4,1.4,0.4,0.4,3.6,3.4,4.2,2.4,3.2,0.6,965.0,0.0,0.2
19,0.6,1.2,0.4,0.4,6.2,5.6,7.8,2.4,3.0,0.0,975.8,0.0,0.0
20,3.0,2.2,1.0,0.2,11.2,13.2,18.2,10.4,5.4,2.8,302.0,0.2,0.0
21,2.6,2.2,0.2,0.0,12.0,13.0,32.4,23.0,6.8,3.6,583.0,0.4,0.6
22,5.4,4.2,0.8,0.2,20.4,18.6,46.0,32.6,14.4,7.4,662.0,1.2,0.4
23,7.0,2.6,0.0,1.2,31.4,34.2,52.0,43.2,28.0,10.6,491.6,0.4,1.4
24,10.0,4.8,0.2,0.4,31.0,33.8,36.0,31.2,19.8,6.8,704.2,0.4,4.6
25,17.6,11.8,1.8,0.4,36.0,37.2,51.6,48.4,30.4,13.4,420.2,0.4,3.2
26,11.0,10.8,2.8,2.8,34.6,39.6,75.2,83.0,31.6,14.6,680.8,1.4,1.2
27,13.0,8.2,1.0,2.6,41.4,39.2,74.8,77.2,54.4,22.2,769.0,5.2,1.0
28,17.0,11.2,0.4,2.6,45.2,49.2,73.4,69.2,60.6,29.0,504.6,3.2,1.6
29,33.8,17.2,1.2,3.2,50.0,55.2,82.8,65.2,95.4,59.2,760.8,0.2,1.6
30,23.4,19.8,0.4,4.4,56.2,54.8,87.0,64.6,87.0,61.2,594.8,1.2,2.2
31,30.2,24.4,0.8,6.2,76.6,73.0,80.8,64.4,81.4,44.0,189.8,40.4,2.8
32,24.8,16.4,0.8,6.4,66.8,56.8,83.4,69.4,71.2,37.4,59.2,266.4,1.8
33,27.4,20.4,2.0,4.2,61.0,56.8,77.0,58.4,64.4,30.6,6.8,193.8,1.2
34,27.4,19.6,1.2,6.0,62.0,59.6,73.0,48.2,59.6,32.8,4.8,226.6,1.4
35,26.0,18.4,0.6,4.8,53.4,56.4,62.8,35.8,67.4,27.8,3.8,157.2,1.0
36,25.0,21.6,1.6,3.6,47.8,55.2,56.0,28.6,55.6,25.0,4.4,315.4,0.8
37,26.6,18.8,2.2,2.2,50.6,46.6,60.6,25.2,63.2,26.2,6.2,199.2,2.2
38,28.4,16.8,0.8,3.8,52.6,46.4,59.2,22.8,60.2,23.4,7.4,224.8,2.2
39,34.0,22.4,1.8,4.8,59.2,61.6,60.4,25.6,61.6,24.8,7.4,298.6,1.4
40,34.2,22.2,2.0,4.4,59.6,51.6,53.8,22.4,56.6,22.0,8.2,127.6,1.0
41,37.0,25.4,2.4,3.4,56.0,55.6,58.6,28.4,55.8,21.8,5.2,209.0,1.8
42,37.8,22.6,1.8,3.6,64.8,66.2,53.4,20.8,55.2,20.0,2.2,134.2,1.6
43,37.6,24.8,1.6,3.2,54.6,60.2,58.6,26.0,56.0,19.8,5.8,318.4,1.6
44,33.8,23.0,1.6,2.4,53.8,59.6,54.6,24.8,54.6,17.8,2.8,216.4,0.8
45,38.0,29.6,2.8,4.0,58.8,55.8,57.8,26.8,46.0,23.6,7.4,166.0,2.4
46,40.0,27.6,1.0,3.2,63.2,74.6,58.8,25.4,49.0,23.4,6.8,191.6,1.4
47,45.4,26.8,1.8,3.2,63.4,70.0,68.0,29.6,49.8,22.0,7.0,80.2,1.2
48,44.4,32.2,2.2,3.8,66.0,75.4,60.0,29.2,50.0,20.4,7.4,337.2,1.6
49,48.0,30.0,1.2,3.2,67.4,73.6,56.4,25.4,49.4,17.6,6.2,415.4,2.8
50,47.2,33.0,2.2,3.4,62.2,70.2,61.6,28.2,49.4,22.2,5.6,225.4,2.8
51,47.6,36.4,1.6,1.2,65.8,72.0,53.4,32.8,51.8,17.2,9.2,57.4,2.2
52,44.4,35.0,1.8,3.0,66.8,77.4,56.8,26.6,46.0,23.4,5.2,154.0,1.8
53,45.6,39.2,4.8,2.6,97.6,82.0,70.6,36.8,48.2,23.2,8.6,356.2,6.2
54,40.6,32.6,2.4,2.8,59.2,77.0,71.4,34.4,48.6,23.6,9.8,299.6,0.8
55,47.2,34.8,0.2,1.6,69.4,77.8,68.2,38.2,47.0,20.4,6.8,105.4,1.2
56,44.0,35.4,1.0,3.8,81.4,90.2,61.0,31.2,54.2,21.0,6.8,46.4,1.8
57,49.8,38.2,1.8,4.2,103.6,111.8,62.6,30.2,57.4,32.6,7.4,341.4,2.6
58,42.2,34.6,1.4,5.0,101.2,97.8,67.8,37.4,58.0,27.2,16.8,163.2,0.8
59,38.6,29.4,2.0,4.4,84.8,82.0,58.6,34.4,54.4,27.4,6.6,18.0,2.0
60,51.6,48.0,1.6,6.2,92.8,95.8,57.8,27.4,56.6,24.0,9.8,1.0,0.8
61,52.2,48.0,2.6,6.6,104.8,101.2,64.2,32.8,59.4,30.2,5.6,0.4,2.6
62,55.0,45.6,3.4,3.0,112.8,111.6,72.6,37.8,63.0,35.8,6.8,5.6,2.0
63,57.0,47.4,1.4,5.4,115.4,115.0,65.6,37.2,59.4,31.6,6.4,76.4,1.0
64,61.4,52.6,2.6,5.0,120.0,130.2,73.2,40.4,50.0,27.8,18.4,133.4,1.6
65,58.8,49.4,4.6,3.8,127.4,132.4,73.8,37.8,56.0,32.8,122.4,223.0,2.4
66,57.6,52.6,2.6,3.8,126.2,127.0,71.6,36.8,60.0,32.4,243.4,258.8,3.2
67,52.8,43.0,0.6,2.8,113.8,119.8,61.4,35.6,58.6,32.8,282.8,259.2,1.6
68,52.6,47.8,2.0,3.8,117.6,128.4,65.6,37.4,58.2,31.0,410.6,184.4,2.0
69,55.2,52.8,1.8,4.4,109.6,113.0,68.6,39.8,60.8,32.4,466.4,0.8,3.8
70,45.4,40.8,3.2,3.4,95.6,95.8,66.6,36.6,52.4,29.2,790.8,2.0,2.2
71,46.4,37.6,1.8,2.6,81.0,84.0,58.6,29.4,53.8,23.6,884.8,4.4,1.0
72,35.6,33.6,2.0,3.0,71.2,75.2,53.8,29.8,48.6,27.8,793.4,1.0,1.0
73,38.0,34.2,1.8,4.6,72.2,75.0,53.0,28.8,51.2,28.4,652.8,0.6,1.6
74,34.2,32.8,1.8,3.2,50.4,55.8,45.2,25.0,46.6,23.4,790.6,1.4,2.0
75,31.4,22.2,0.6,1.0,54.2,54.2,43.8,23.8,50.0,23.6,1117.2,1.6,2.0
76,29.6,24.6,0.6,1.8,52.6,55.0,41.6,19.2,37.2,17.2,710.0,1.4,0.0
77,29.2,24.8,0.8,2.2,45.2,46.0,37.6,17.4,32.8,17.4,588.2,0.8,10.8
78,24.0,20.2,0.0,2.0,40.8,41.0,30.0,17.0,34.0,12.6,861.4,0.4,2.2
79,21.0,13.6,0.0,2.4,36.2,36.0,32.6,14.4,29.4,14.8,800.8,1.8,1.4
80,24.0,18.8,0.8,2.2,34.2,39.8,32.6,19.6,26.2,11.2,696.6,2.6,1.2
81,26.6,23.6,1.2,0.8,39.2,40.6,33.0,15.2,27.0,10.8,959.0,0.8,12.4
82,20.4,15.2,1.2,1.6,27.6,31.2,28.4,17.0,20.4,8.8,983.2,0.0,9.6
83,20.6,15.8,1.4,0.6,26.6,26.8,28.4,13.6,17.2,7.4,1075.6,0.6,0.2
84,18.0,15.8,0.6,2.2,29.4,30.8,29.0,13.8,19.6,7.0,1121.8,1.4,0.0
85,20.8,16.4,1.2,0.4,24.0,26.8,23.0,11.4,16.0,7.8,855.4,0.2,0.2
86,24.2,18.6,1.0,1.2,22.6,25.4,23.4,12.6,10.6,5.2,1164.0,0.0,1.0
87,13.4,11.0,0.2,0.4,23.4,23.4,18.0,6.2,12.4,6.0,1189.8,0.6,0.0
88,15.2,13.8,1.2,0.8,35.2,43.6,21.2,9.4,12.0,7.8,759.8,0.2,0.0
89,14.2,12.0,0.6,1.0,27.6,31.8,20.2,9.2,11.2,5.4,567.2,0.2,2.0
90,13.6,6.0,0.6,0.2,15.6,16.6,14.4,8.0,8.8,3.6,653.8,1.0,0.0
91,8.8,8.2,0.2,0.4,11.8,13.0,11.8,5.4,9.4,3.2,769.4,0.2,0.0
92,10.2,7.4,1.2,0.2,15.0,16.2,11.0,6.0,7.4,3.8,820.0,0.2,0.0
93,6.0,6.2,0.8,0.6,8.8,11.0,9.0,4.8,7.2,2.4,1077.8,0.0,0.0
94,4.2,4.8,0.2,0.4,8.0,8.8,8.2,4.6,6.8,2.4,858.0,0.0,0.0
95,,,,,,,,,,,,,
