,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,1.0,0.3333333333333333,0.0,0.0
1,6.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
2,2.0,0.0,1.3333333333333333,0.0,0.0,0.0
3,3.3333333333333335,0.0,3.0,0.0,0.0,0.0
4,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
5,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
6,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
7,3.0,0.3333333333333333,3.0,0.0,0.0,0.0
8,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0
9,2.0,0.0,2.0,0.0,0.0,0.0
10,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0
11,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0
12,2.6666666666666665,0.0,2.0,0.0,0.0,0.0
13,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0
14,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0
15,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
16,2.3333333333333335,0.0,2.0,0.0,0.0,0.0
17,2.3333333333333335,0.0,3.0,0.0,0.0,0.0
18,4.666666666666667,0.6666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0
19,2.6666666666666665,2.0,10.666666666666666,0.6666666666666666,0.0,0.0
20,7.333333333333333,2.3333333333333335,24.666666666666668,0.3333333333333333,3.6666666666666665,0.0
21,14.0,6.333333333333333,52.0,2.3333333333333335,4.333333333333333,1.3333333333333333
22,29.666666666666668,6.333333333333333,45.666666666666664,2.3333333333333335,5.0,3.0
23,52.0,11.666666666666666,48.666666666666664,11.666666666666666,7.666666666666667,2.6666666666666665
24,43.666666666666664,8.0,47.0,6.0,4.666666666666667,1.6666666666666667
25,31.333333333333332,12.333333333333334,73.66666666666667,3.3333333333333335,4.333333333333333,3.0
26,45.666666666666664,19.0,110.33333333333333,5.333333333333333,13.0,9.333333333333334
27,52.666666666666664,10.333333333333334,91.33333333333333,1.6666666666666667,11.666666666666666,7.333333333333333
28,69.0,9.333333333333334,80.33333333333333,0.0,8.0,9.0
29,79.0,7.666666666666667,96.66666666666667,1.3333333333333333,4.333333333333333,5.0
30,73.33333333333333,4.333333333333333,87.0,0.6666666666666666,6.333333333333333,4.666666666666667
31,73.33333333333333,3.6666666666666665,93.33333333333333,1.0,4.0,5.333333333333333
32,63.666666666666664,2.0,80.66666666666667,1.3333333333333333,0.3333333333333333,3.3333333333333335
33,52.666666666666664,2.3333333333333335,70.66666666666667,1.3333333333333333,1.3333333333333333,2.0
34,48.333333333333336,3.6666666666666665,64.66666666666667,1.0,1.6666666666666667,2.3333333333333335
35,47.0,0.0,55.666666666666664,0.0,0.3333333333333333,0.3333333333333333
36,40.0,0.3333333333333333,51.333333333333336,0.6666666666666666,1.0,0.3333333333333333
37,43.666666666666664,1.0,44.0,2.3333333333333335,0.6666666666666666,3.0
38,31.0,0.0,52.333333333333336,1.3333333333333333,0.0,0.3333333333333333
39,35.666666666666664,1.3333333333333333,54.333333333333336,2.0,0.3333333333333333,1.0
40,34.666666666666664,1.3333333333333333,42.666666666666664,2.6666666666666665,1.6666666666666667,0.3333333333333333
41,40.333333333333336,1.0,36.666666666666664,1.0,6.333333333333333,0.0
42,47.333333333333336,2.3333333333333335,42.0,1.3333333333333333,3.0,0.3333333333333333
43,34.333333333333336,1.0,42.333333333333336,1.3333333333333333,2.0,2.6666666666666665
44,39.666666666666664,0.6666666666666666,41.333333333333336,1.3333333333333333,0.0,0.0
45,44.333333333333336,0.3333333333333333,38.0,1.6666666666666667,1.6666666666666667,0.3333333333333333
46,49.666666666666664,2.0,47.333333333333336,3.0,1.0,2.0
47,39.333333333333336,1.6666666666666667,37.666666666666664,1.6666666666666667,1.3333333333333333,0.3333333333333333
48,50.666666666666664,1.6666666666666667,43.666666666666664,3.0,4.666666666666667,0.3333333333333333
49,41.0,1.3333333333333333,34.666666666666664,3.3333333333333335,1.6666666666666667,0.3333333333333333
50,44.666666666666664,1.6666666666666667,44.666666666666664,2.6666666666666665,2.0,1.3333333333333333
51,42.0,2.6666666666666665,45.0,4.0,1.3333333333333333,2.3333333333333335
52,52.0,1.0,51.333333333333336,2.0,1.6666666666666667,3.3333333333333335
53,52.0,1.0,47.333333333333336,2.6666666666666665,6.333333333333333,1.3333333333333333
54,62.666666666666664,5.666666666666667,57.333333333333336,4.0,5.333333333333333,5.666666666666667
55,61.0,2.3333333333333335,60.666666666666664,8.666666666666666,21.0,9.0
56,66.66666666666667,2.3333333333333335,49.0,12.666666666666666,11.333333333333334,4.333333333333333
57,71.66666666666667,3.3333333333333335,43.666666666666664,21.333333333333332,12.0,4.666666666666667
58,76.66666666666667,1.6666666666666667,48.0,15.333333333333334,10.666666666666666,1.6666666666666667
59,65.66666666666667,0.6666666666666666,52.0,13.333333333333334,7.333333333333333,4.333333333333333
60,72.33333333333333,1.3333333333333333,47.666666666666664,30.0,12.0,9.666666666666666
61,96.66666666666667,0.6666666666666666,59.666666666666664,22.333333333333332,8.0,7.0
62,74.33333333333333,0.6666666666666666,48.333333333333336,19.333333333333332,12.333333333333334,3.6666666666666665
63,76.66666666666667,1.6666666666666667,48.666666666666664,14.333333333333334,10.0,11.666666666666666
64,78.33333333333333,1.3333333333333333,53.666666666666664,13.333333333333334,14.333333333333334,3.6666666666666665
65,81.0,1.6666666666666667,51.0,9.666666666666666,9.666666666666666,3.0
66,75.66666666666667,2.6666666666666665,56.666666666666664,17.0,8.666666666666666,5.0
67,80.66666666666667,1.3333333333333333,59.333333333333336,8.333333333333334,11.666666666666666,0.6666666666666666
68,85.33333333333333,3.6666666666666665,54.0,12.0,19.666666666666668,1.0
69,64.0,3.0,40.666666666666664,8.666666666666666,2.3333333333333335,10.333333333333334
70,56.0,0.3333333333333333,50.0,4.666666666666667,3.0,0.3333333333333333
71,56.333333333333336,0.6666666666666666,46.333333333333336,3.3333333333333335,0.0,0.6666666666666666
72,49.333333333333336,0.6666666666666666,47.333333333333336,4.333333333333333,3.0,0.0
73,30.5,0.75,31.5,0.5,2.75,2.5
74,32.25,0.75,25.75,0.5,0.0,0.25
75,24.75,0.25,25.5,1.25,0.5,0.5
76,21.75,0.0,23.5,0.25,0.0,0.5
77,20.5,0.0,21.75,0.75,0.0,0.0
78,18.25,0.75,16.5,0.5,0.25,0.0
79,18.0,0.0,16.75,0.25,0.0,0.0
80,16.0,0.75,12.25,0.25,0.0,0.0
81,19.25,0.25,12.25,0.5,0.0,0.0
82,14.75,0.5,11.25,0.25,0.0,0.0
83,15.25,0.5,13.5,0.0,0.25,0.5
84,15.0,1.75,18.0,0.5,0.5,0.0
85,15.5,6.25,26.75,0.5,2.0,0.25
86,15.0,1.25,20.25,2.75,0.75,0.25
87,28.25,1.0,12.25,11.0,1.5,0.25
88,36.25,1.5,8.0,6.25,6.75,0.0
89,15.5,0.0,5.25,3.0,2.5,1.0
90,7.5,0.25,4.75,1.0,0.0,0.0
91,9.5,0.0,3.5,0.25,0.0,0.0
92,7.25,0.0,3.0,0.0,0.0,0.0
93,5.0,0.0,3.0,0.0,0.0,0.0
94,4.5,0.25,2.75,0.0,0.0,0.0
95,4.333333333333333,0.0,4.666666666666667,0.0,0.0,0.0
