,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.25,1.75,0.25,1.25,1.5,0.5,1.25,0.5,0.0,3.25,3.25,2.0
1,0.0,2.25,1.25,1.0,0.5,2.75,0.5,3.75,0.0,0.75,2.5,1.0,1.0
2,0.0,0.75,1.25,1.0,1.0,1.75,1.25,3.75,1.75,0.25,2.5,3.5,1.75
3,0.0,2.25,0.75,0.0,1.0,2.25,0.5,2.75,0.5,0.25,3.5,2.5,1.0
4,0.0,1.75,1.75,0.5,1.25,2.5,0.5,4.0,0.5,0.5,3.0,2.25,1.25
5,0.0,0.5,1.0,0.0,1.25,2.5,0.0,0.75,0.25,0.0,1.25,1.25,0.25
6,0.0,1.25,1.0,0.0,0.75,1.25,0.75,1.25,0.5,0.0,3.0,2.5,1.75
7,0.0,1.25,1.0,0.0,0.0,2.0,0.5,2.25,0.0,0.0,1.75,1.25,0.75
8,0.0,1.5,1.25,0.0,1.0,1.25,0.0,1.75,0.25,0.25,1.75,1.5,0.75
9,0.0,1.5,0.75,0.0,0.5,1.5,0.5,1.25,0.75,0.25,3.25,1.5,0.5
10,0.0,1.5,0.0,0.0,1.0,1.25,0.25,1.25,0.5,0.0,1.25,1.25,0.5
11,0.0,2.5,1.0,0.0,0.75,3.0,0.25,1.25,0.25,0.75,1.0,1.0,0.25
12,0.0,2.75,2.0,0.0,0.75,1.25,0.0,0.75,0.0,0.0,1.5,1.0,0.5
13,0.0,1.25,0.5,0.0,1.0,2.75,0.5,1.0,0.25,0.25,2.5,2.5,1.5
14,0.0,2.5,0.5,0.0,0.75,2.0,1.75,1.75,0.0,0.75,2.25,3.25,1.25
15,0.0,2.0,0.75,0.0,0.75,1.75,0.0,1.75,0.5,1.5,0.75,2.0,1.25
16,0.0,1.25,0.0,0.0,1.0,2.25,0.75,2.0,0.5,0.5,3.25,2.0,0.75
17,0.0,3.0,1.5,0.0,2.75,7.5,1.0,4.0,3.0,0.25,5.25,2.25,1.0
18,0.0,2.5,0.75,0.0,3.0,8.75,2.25,6.0,1.75,1.75,10.5,8.25,2.5
19,0.0,4.0,2.5,0.5,3.0,10.5,4.0,12.5,3.25,1.0,17.25,15.0,4.75
20,0.0,12.0,7.0,0.75,6.5,15.25,9.0,26.75,10.75,6.0,43.75,44.5,8.0
21,0.0,10.0,7.5,0.5,9.0,20.75,7.75,38.75,29.0,4.0,57.0,66.75,9.75
22,0.0,16.75,11.5,2.0,14.75,38.25,14.0,47.75,31.0,5.25,59.25,67.0,19.0
23,0.0,24.25,15.25,1.25,23.25,55.25,14.0,43.0,39.0,3.75,45.75,46.25,18.25
24,0.0,25.25,22.0,3.25,29.5,61.75,20.25,45.0,38.25,2.5,40.5,41.25,17.75
25,0.0,25.75,18.0,1.5,23.25,55.0,18.75,51.5,50.5,4.25,51.5,51.0,18.0
26,0.0,28.0,21.5,4.75,23.5,46.0,16.0,84.25,82.0,3.0,64.75,73.5,30.25
27,0.0,33.75,37.75,1.25,26.25,54.25,14.75,78.5,89.5,6.0,56.25,53.25,29.5
28,0.0,30.5,26.0,5.0,31.75,50.5,11.75,78.0,87.5,5.5,54.25,47.25,33.5
29,0.0,35.5,26.75,6.5,37.0,54.0,15.75,94.75,111.75,5.0,57.0,48.5,37.5
30,0.0,54.75,46.75,9.5,44.0,62.0,26.75,112.0,122.0,10.0,70.5,70.25,59.0
31,0.0,48.0,47.0,8.0,34.5,57.0,26.5,86.5,92.0,13.75,64.75,57.25,62.75
32,0.0,53.75,49.0,7.25,40.75,57.5,24.5,84.5,87.75,12.5,64.25,73.25,69.5
33,0.0,39.75,30.75,4.25,38.0,47.25,15.25,71.5,68.5,8.75,47.5,48.5,52.5
34,0.0,45.75,44.0,4.25,41.0,57.25,15.75,78.75,66.25,8.5,65.0,63.25,52.25
35,0.0,45.25,35.0,8.5,36.5,53.25,18.0,75.25,56.0,10.75,55.5,48.5,37.5
36,0.0,44.5,36.75,7.5,30.75,44.25,22.0,62.5,47.75,12.5,49.0,47.5,40.0
37,0.0,40.25,33.5,8.75,34.25,44.75,18.75,64.25,50.5,11.0,46.75,44.75,34.5
38,0.0,47.5,37.0,8.75,40.5,45.25,22.75,61.25,44.0,10.5,52.25,46.75,45.0
39,0.0,47.75,40.75,7.75,39.25,54.0,24.75,70.5,50.75,17.25,53.25,44.75,40.75
40,0.0,50.25,38.25,10.0,41.0,57.25,29.0,62.0,41.75,15.0,57.75,48.5,37.75
41,0.0,51.25,45.75,8.5,39.5,51.5,21.5,66.0,43.75,12.75,56.0,43.25,39.25
42,0.0,57.5,54.25,9.75,47.0,55.5,24.75,67.25,50.0,17.0,55.75,57.25,43.75
43,0.0,59.0,45.5,7.25,43.25,59.25,21.0,75.25,49.25,16.75,57.0,52.5,42.25
44,0.0,55.25,52.25,10.25,45.25,57.25,21.5,65.75,45.75,14.75,58.5,52.5,38.0
45,0.0,56.0,53.0,9.75,40.5,64.25,23.75,58.5,43.75,14.5,61.75,55.5,45.25
46,0.0,55.75,53.25,8.5,40.5,61.75,23.5,71.0,47.75,17.75,53.0,49.75,43.25
47,0.0,53.25,47.75,9.75,43.0,59.0,27.5,66.0,46.75,16.0,60.75,57.25,44.0
48,0.0,64.5,60.75,11.0,47.0,68.75,29.75,65.0,42.0,15.5,55.75,60.0,34.75
49,0.0,61.5,65.25,12.75,46.5,72.0,28.75,72.5,45.0,20.25,56.5,54.25,38.5
50,0.0,56.25,51.75,10.5,41.25,61.5,22.5,57.0,43.75,9.25,54.5,55.75,44.0
51,0.0,60.5,57.5,10.0,40.25,58.25,22.5,63.75,52.75,13.5,50.5,57.5,36.25
52,0.0,68.0,68.75,10.75,45.5,69.0,31.0,70.0,44.5,17.0,63.5,72.25,35.25
53,0.0,74.0,85.0,13.25,51.75,69.75,33.0,73.75,60.25,12.75,70.0,86.75,43.0
54,0.0,57.25,57.5,10.25,53.25,70.25,24.5,72.5,70.75,14.0,74.5,96.75,39.0
55,0.0,59.75,53.75,7.75,54.0,76.0,28.75,75.25,65.25,18.25,72.0,84.5,49.0
56,0.0,81.5,79.25,7.75,53.5,77.0,26.0,77.5,53.75,17.5,63.5,67.5,42.75
57,0.0,73.5,76.0,10.25,65.75,90.75,30.0,63.5,46.75,14.75,57.5,65.5,45.75
58,0.0,84.0,95.25,14.0,70.25,93.25,29.75,74.75,61.0,17.25,62.25,63.5,54.0
59,0.0,78.75,80.25,12.25,70.25,94.5,38.0,66.25,53.75,12.5,65.75,63.0,44.25
60,0.0,81.25,79.25,13.25,70.0,91.5,36.75,70.25,53.0,15.0,59.25,64.75,41.5
61,0.0,88.0,94.25,11.5,71.5,92.5,32.25,79.0,59.5,19.25,68.25,60.75,48.5
62,0.0,97.0,98.25,10.75,71.75,85.75,31.75,84.5,62.0,18.0,74.25,73.25,49.0
63,0.0,84.5,89.5,12.5,64.25,76.25,31.5,68.5,60.25,14.0,66.5,68.25,58.5
64,0.0,109.0,121.0,19.75,69.25,83.25,32.25,96.25,60.75,14.75,70.5,73.5,56.0
65,0.0,86.5,105.25,7.75,61.75,76.5,30.25,69.5,50.5,15.25,67.0,67.0,50.0
66,0.0,110.5,119.25,12.5,64.75,88.75,34.5,88.0,64.0,12.5,69.5,71.25,52.75
67,0.0,81.75,86.25,12.0,63.25,75.5,31.5,80.25,54.5,17.5,60.75,68.0,43.25
68,0.0,84.25,96.0,12.25,63.75,86.75,42.75,77.5,64.0,15.25,73.25,67.5,57.5
69,0.0,87.5,94.5,11.75,51.0,78.0,22.25,74.0,54.75,14.25,62.5,60.25,47.75
70,0.0,70.5,70.5,10.5,52.25,75.0,25.75,70.75,47.5,14.5,65.0,60.5,42.25
71,0.0,59.75,63.5,9.25,45.0,67.25,26.75,64.25,38.25,11.5,55.0,52.0,33.25
72,0.0,59.25,59.0,9.25,37.0,55.5,26.75,61.25,38.25,9.25,53.5,46.5,35.25
73,0.0,57.75,62.5,9.75,36.5,57.75,24.75,58.75,35.75,10.0,49.75,50.75,34.75
74,0.0,54.25,52.0,9.0,35.5,54.5,18.75,46.25,31.75,7.0,46.5,50.0,25.75
75,0.0,38.5,39.75,6.5,25.5,50.25,18.5,55.75,30.25,7.25,37.5,38.25,27.0
76,0.0,43.0,38.0,4.5,27.25,46.75,17.5,49.25,31.25,7.5,34.75,38.25,25.25
77,0.0,41.5,32.75,16.25,25.5,43.5,20.25,39.75,23.75,5.5,33.0,30.5,23.25
78,0.0,33.25,26.25,4.0,19.0,38.75,12.0,43.5,24.5,7.75,28.5,30.25,16.5
79,0.0,29.5,27.25,4.25,18.0,34.0,11.75,38.0,23.75,9.25,27.75,26.25,22.75
80,0.0,33.0,25.0,6.25,18.5,30.0,11.75,42.5,21.5,7.25,28.75,20.5,15.75
81,0.0,27.5,24.0,4.0,17.0,35.5,12.25,35.75,17.5,4.75,28.25,26.25,18.5
82,0.0,22.0,19.5,2.75,15.5,27.0,10.5,40.75,18.25,4.5,31.5,29.0,14.75
83,0.0,19.0,12.75,5.0,14.0,28.75,10.0,32.75,15.25,5.25,34.25,30.5,17.75
84,0.0,19.25,13.0,3.25,10.0,19.0,10.0,33.5,12.75,1.25,37.75,42.25,15.0
85,0.0,14.5,9.5,1.75,8.0,17.0,6.5,38.0,17.25,2.5,42.5,47.0,11.5
86,0.0,13.5,12.25,1.25,13.25,27.75,6.75,24.75,7.75,2.5,24.75,23.5,6.25
87,0.0,12.25,8.5,2.0,26.25,56.5,7.5,17.0,5.75,1.25,16.0,15.5,7.5
88,0.0,19.75,22.0,4.0,24.75,63.0,13.0,19.75,5.5,3.5,9.0,11.5,3.5
89,0.0,16.0,12.25,2.0,17.75,37.0,9.5,14.0,7.25,3.0,7.25,5.5,5.0
90,0.0,9.0,5.75,0.75,4.75,14.25,4.5,10.25,2.75,1.75,12.25,9.5,5.75
91,0.0,5.5,2.25,0.5,4.75,12.75,3.25,9.75,3.0,1.75,7.75,8.5,4.25
92,0.0,6.5,5.0,2.5,3.25,8.0,4.5,7.75,2.0,1.0,7.5,7.75,4.75
93,0.0,6.75,2.75,0.75,5.25,7.25,1.75,7.0,2.75,1.0,7.75,6.5,4.0
94,0.0,4.0,2.25,0.25,3.25,8.25,2.5,3.25,0.5,0.5,4.5,3.25,3.25
95,,,,,,,,,,,,,
