;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;6.8;10.19;0.08;6.86;10.43;2.73;1.55;2.48;1.1;0.1;0.04;0.0;0.0;0.0
1;7.86;15.34;0.13;6.27;11.459999999999999;2.64;1.67;3.91;2.38;0.0;0.0;0.0;0.0;0.0
2;9.48;12.56;0.0;4.11;9.15;1.61;1.46;2.39;0.74;0.0;0.0;0.0;0.0;0.0
3;6.51;9.57;0.0;3.28;6.25;2.64;0.98;1.81;0.79;0.08;0.08;0.0;0.0;0.0
4;4.7;8.71;0.0;4.2700000000000005;7.17;1.51;0.97;1.67;0.51;0.05;0.09;0.0;0.0;0.0
5;4.9;6.38;0.0;4.47;7.9;1.42;0.49;1.1199999999999999;0.41;0.0;0.04;0.0;0.0;0.0
6;4.24;5.74;0.0;3.65;7.33;1.53;0.76;1.5;0.31;0.0;0.0;0.0;0.0;0.0
7;3.2399999999999998;5.59;0.05;5.31;7.06;1.0;0.55;0.81;0.21000000000000002;0.0;0.04;0.0;0.0;0.0
8;3.43;3.26;0.0;4.21;7.17;0.66;0.42;0.7;0.12000000000000001;0.0;0.0;0.0;0.0;0.0
9;2.69;4.92;0.0;4.43;7.41;1.02;0.39;0.57;0.38;0.0;0.0;0.0;0.0;0.0
10;2.9899999999999998;4.71;0.0;3.54;4.51;1.16;0.26;0.36;0.32;0.0;0.0;0.0;0.0;0.0
11;2.96;5.68;0.04;3.73;5.5;0.76;0.46;0.6900000000000001;0.13;0.0;0.0;0.0;0.0;0.0
12;2.22;5.18;0.0;2.26;4.53;0.93;0.32;0.51;0.23;0.0;0.05;0.0;0.0;0.0
13;2.8;5.42;0.0;2.83;4.43;0.7999999999999999;0.58;0.84;0.14;0.0;0.0;0.0;0.0;0.0
14;5.78;5.92;0.0;3.41;5.62;0.62;0.18;0.05;0.22;0.05;0.1;0.0;0.0;0.0
15;4.35;6.62;0.05;3.76;8.08;0.78;0.1;0.52;0.36;0.0;0.0;0.0;0.0;0.0
16;4.97;7.56;0.05;3.9;9.1;0.64;0.15;0.5;0.64;0.08;0.04;0.0;0.0;0.0
17;8.8;9.4;0.0;7.52;12.32;1.08;0.14;0.7;0.44;0.04;0.0;0.0;0.0;0.0
18;8.53;12.43;0.0;9.16;14.22;2.09;0.56;0.43;0.12;0.0;0.0;0.0;0.0;0.0
19;20.16;20.8;0.0;10.75;18.7;2.46;0.83;0.67;0.19;0.0;0.0;0.0;0.0;0.0
20;37.78;44.16;0.0;16.169999999999998;28.45;2.88;1.26;1.64;0.3;0.09;0.08;0.0;0.0;0.0
21;90.47;106.36;0.17;21.4;41.02;5.39;2.12;2.51;0.21000000000000002;0.35000000000000003;0.0;0.0;0.0;0.0
22;93.32;124.36;0.14;28.46;52.62;5.67;1.69;3.84;0.2;0.25;0.0;0.0;0.0;0.0
23;90.9;126.04;0.27;42.78;63.199999999999996;10.48;1.11;4.78;1.53;1.97;0.0;0.0;0.0;0.0
24;79.81;101.35;0.24;51.89;75.35;14.01;1.1;3.42;0.7;2.8;0.05;0.0;0.0;0.1
25;119.7;146.58;0.16;59.28;88.18;30.28;3.21;7.65;3.86;2.91;0.0;0.0;0.0;0.0
26;155.85999999999999;179.15;0.53;64.52;95.04;30.75;3.79;12.34;3.15;4.5;0.0;0.16;0.0;0.0
27;155.02;177.18;0.16999999999999998;66.41;85.52;41.12;6.9;19.7;6.18;3.18;0.0;0.04;0.7;0.0
28;155.48;173.97;0.4;73.61;92.95;54.31;5.91;16.65;3.0300000000000002;6.68;1.17;0.55;0.78;0.0
29;148.32;160.2;0.54;89.53999999999999;96.08;82.46;16.46;34.29;9.21;14.26;0.28;19.22;4.3;0.22
30;146.98;157.54;0.72;113.36;88.86;101.22;39.07;46.58;12.37;26.12;0.23;21.36;9.23;0.4
31;137.95;147.27;0.53;110.46000000000001;87.44;102.78;58.71;55.29;18.9;23.8;1.84;5.0600000000000005;10.52;2.13
32;142.85999999999999;158.69;0.68;84.18;82.45;77.59;22.08;33.84;9.41;11.18;1.7;3.16;3.43;2.22
33;139.6;157.26;0.8099999999999999;83.16;87.7;80.47;15.51;26.22;9.54;13.11;0.8200000000000001;4.77;3.26;1.34
34;126.67;153.71;1.34;85.38;95.81;69.38;14.27;25.11;9.38;10.49;0.81;0.34;1.57;0.48
35;124.26;150.15;1.12;78.31;89.71;63.94;15.68;26.06;10.57;8.8;1.26;0.46;1.34;0.05
36;101.15;146.03;0.84;66.94;81.22;55.12;11.790000000000001;22.46;9.5;7.42;0.34;0.75;1.15;0.33
37;97.65;142.01;1.02;69.9;82.26;54.92;13.01;21.83;10.67;8.5;1.9;0.98;1.43;0.56
38;92.72;140.99;1.37;73.28;87.2;61.65;14.53;22.69;10.81;9.5;0.75;1.19;3.45;1.6
39;98.96;142.41;1.21;79.23;95.22;61.84;15.5;25.88;11.49;10.35;1.81;1.6199999999999999;3.9;1.62
40;89.17;139.10999999999999;1.17;74.48;91.55;53.89;14.57;25.49;11.05;7.0;1.71;0.91;2.84;1.06
41;88.73;140.17;1.39;82.39;97.87;54.64;16.07;25.57;10.85;6.86;1.03;0.63;2.65;1.14
42;94.89;143.53;1.85;82.57;100.46;57.11;15.65;25.73;11.23;7.19;1.57;1.7;2.41;0.84
43;98.31;143.07;1.59;82.65;105.09;55.1;15.73;26.72;12.540000000000001;6.74;1.92;1.39;5.2;0.63
44;87.46;138.13;2.0;86.29;99.57000000000001;54.79;16.18;28.85;13.07;7.09;2.06;2.11;3.16;1.23
45;92.89;141.18;1.54;86.82;103.51;55.2;19.36;33.41;14.75;6.55;3.08;4.53;3.16;2.41
46;94.58;138.77;1.73;89.57000000000001;109.47;54.02;17.4;29.63;11.08;5.0600000000000005;3.58;1.21;5.54;3.17
47;96.57;139.15;1.76;92.59;110.73;52.78;19.18;32.54;11.64;4.6899999999999995;1.67;5.43;3.45;1.76
48;93.72;136.09;1.7;90.43;111.87;53.79;19.47;31.59;14.44;4.62;2.87;4.03;1.66;1.4000000000000001
49;93.59;137.8;1.58;100.86;117.88;52.980000000000004;21.52;36.49;17.57;4.87;4.3;2.15;3.88;1.94
50;103.97;149.92;2.45;98.36;115.96;54.0;18.34;31.9;14.719999999999999;6.62;2.7600000000000002;1.85;2.5;3.23
51;107.75;149.07;1.58;97.62;112.75;68.76;20.080000000000002;33.5;14.17;6.47;1.9100000000000001;3.41;2.31;3.64
52;118.41;155.35;1.44;101.02;120.5;56.71;30.88;47.25;19.5;5.83;9.05;3.66;12.68;20.02
53;133.77;161.45;2.5;101.92;121.16;57.14;22.65;38.73;18.54;6.59;4.49;5.39;7.34;6.98
54;128.03;158.64000000000001;2.21;96.81;111.45;60.129999999999995;17.77;31.74;12.24;5.89;3.7;5.02;5.47;3.97
55;130.18;166.8;2.1;100.48;113.75;65.4;22.96;41.11;15.39;5.33;5.25;3.52;8.02;6.56
56;111.3;155.04;2.3000000000000003;114.32;120.73;63.59;18.23;35.02;13.92;5.49;5.55;3.23;7.39;3.14
57;99.38;149.79;1.8;125.35;128.1;80.18;15.88;30.52;12.13;6.09;2.07;3.95;10.49;3.37
58;106.05;151.49;2.42;125.67999999999999;117.93;92.26;18.21;32.94;11.51;6.52;3.56;4.43;17.75;3.43
59;111.96;148.96;1.57;112.52;108.62;92.61;18.86;34.8;12.25;7.62;3.43;4.16;8.88;5.859999999999999
60;106.38;147.41;1.13;115.79;117.97;85.91;19.75;35.44;10.67;6.1;1.54;4.39;9.37;2.15
61;115.75;158.06;1.38;120.56;114.77;88.82000000000001;21.97;37.84;12.6;7.76;3.96;4.71;6.76;2.51
62;113.14;148.2;1.44;117.82;110.66;99.17;24.41;39.17;12.21;7.12;4.2;3.46;8.83;6.37
63;121.07000000000001;158.2;1.35;111.83;101.81;101.75;24.67;37.72;11.28;7.39;3.16;3.94;8.51;6.0
64;114.51;147.17;1.17;100.22;91.72;84.81;26.12;41.62;12.09;5.6;3.43;3.04;13.87;2.6
65;119.76333333333334;142.16333333333333;0.8266666666666667;101.15333333333334;93.14666666666666;92.01;26.413333333333334;42.87666666666667;13.06;6.376666666666667;3.3633333333333333;5.1433333333333335;8.393333333333333;4.586666666666667
66;122.47333333333333;148.82333333333332;0.8833333333333333;103.3;97.43;95.28;28.03;43.07666666666667;12.646666666666667;6.846666666666667;2.7600000000000002;7.556666666666667;6.45;2.62
67;124.94;152.53;1.0;102.96333333333334;97.72333333333334;103.01333333333334;26.876666666666665;42.55;11.68;6.39;1.8666666666666667;5.026666666666666;13.366666666666665;4.47
68;122.32333333333332;147.01333333333332;0.6666666666666666;104.49;99.69666666666666;89.98333333333333;27.433333333333334;44.25666666666667;13.586666666666668;7.48;3.6933333333333334;5.68;18.506666666666668;5.3966666666666665
69;133.57333333333332;155.82999999999998;0.5733333333333334;108.37;102.31666666666666;92.7;28.15;44.32666666666667;10.78;10.53;4.116666666666666;7.753333333333334;8.616666666666667;2.34
70;121.12;154.10666666666668;0.81;111.51;106.65333333333334;91.96333333333334;26.28;40.4;10.673333333333334;7.8533333333333335;2.29;4.9366666666666665;9.15;2.9433333333333334
71;120.68666666666667;157.29666666666668;1.0466666666666666;111.92;107.67333333333333;96.62;24.76;37.74333333333333;11.78;8.59;1.7566666666666666;4.526666666666666;9.593333333333334;3.12
72;108.58;152.58666666666667;0.6533333333333333;106.11333333333333;109.20666666666666;82.80333333333334;24.56;37.81333333333333;10.893333333333333;7.516666666666667;2.8266666666666667;3.9966666666666666;6.413333333333333;4.256666666666667
73;112.21666666666667;157.54666666666668;0.8533333333333333;117.14;119.97;80.81333333333333;22.366666666666667;33.11;11.51;7.626666666666666;1.6066666666666667;2.2533333333333334;6.6;1.9733333333333334
74;91.30333333333334;139.89000000000001;0.3;101.64666666666666;108.81;78.58;18.65;31.366666666666667;12.25;6.03;2.31;3.37;3.58;5.0
