,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,4.5,2.0,0.5,0.25,4.0,6.5,3.75
1,4.5,7.25,3.0,1.5,0.75,4.75,9.75,3.5
2,8.5,7.75,1.75,0.25,0.0,3.5,7.25,5.75
3,5.5,5.5,3.0,0.25,0.75,3.25,9.75,5.75
4,5.25,6.0,1.25,1.0,1.0,3.0,8.0,5.25
5,4.0,5.0,1.75,1.0,0.5,4.25,6.75,4.5
6,4.0,4.0,2.75,0.25,0.5,3.75,3.75,2.25
7,7.5,5.75,2.0,0.5,0.5,2.0,7.25,3.5
8,5.75,5.0,0.75,0.5,0.0,2.5,3.0,1.75
9,6.0,5.0,1.75,0.0,0.0,2.0,4.25,3.0
10,6.5,2.5,1.5,1.25,0.75,4.5,6.0,3.25
11,7.5,3.0,1.0,0.25,0.25,1.75,8.5,5.75
12,5.75,4.25,1.5,0.0,0.0,2.0,9.25,6.75
13,8.0,4.5,1.0,1.25,1.25,3.25,6.5,4.25
14,9.75,6.5,1.25,0.75,1.0,2.75,8.25,2.25
15,11.75,5.75,1.25,1.25,1.0,2.75,11.5,4.75
16,9.0,4.5,2.0,1.75,1.5,3.25,9.0,2.75
17,15.0,7.0,2.0,1.0,1.5,4.0,10.0,3.75
18,14.5,11.75,3.75,2.25,2.0,5.5,15.5,6.75
19,27.0,13.75,5.0,3.25,3.0,7.0,29.0,14.75
20,27.25,16.75,6.5,1.75,1.5,9.25,34.5,18.0
21,46.5,31.0,12.25,3.0,3.25,15.75,46.5,21.5
22,51.5,35.0,19.0,3.5,4.25,17.75,52.75,29.25
23,67.75,53.25,21.5,5.75,6.75,32.5,55.75,34.25
24,72.25,60.5,27.5,6.25,6.25,39.5,60.5,42.5
25,86.0,74.5,19.0,5.75,4.5,44.0,73.25,50.75
26,119.5,112.25,33.0,9.75,13.0,68.0,95.25,67.75
27,147.75,183.0,34.0,18.25,19.25,84.75,103.25,73.75
28,111.0,121.25,30.0,14.75,15.75,91.25,120.5,88.5
29,143.25,155.0,28.25,18.5,18.5,119.0,129.0,107.75
30,144.0,144.25,32.25,24.0,23.25,111.25,126.25,92.5
31,180.75,203.5,40.0,23.5,30.25,109.75,120.25,79.25
32,139.75,162.75,36.0,20.25,21.25,86.5,116.0,75.75
33,127.25,136.0,27.5,14.75,22.75,81.25,110.0,71.5
34,118.5,127.25,27.0,18.0,18.75,78.5,102.75,63.25
35,119.75,130.75,31.0,19.0,21.75,73.25,93.75,71.75
36,108.0,109.25,25.75,17.75,19.0,72.75,99.75,67.0
37,112.0,110.5,27.5,15.25,17.5,62.5,105.5,72.5
38,110.5,109.25,23.25,14.25,18.25,63.5,107.25,77.75
39,125.75,123.25,30.75,13.0,15.0,54.25,113.5,82.5
40,118.5,116.0,32.0,13.25,22.25,50.75,115.5,78.25
41,124.75,120.5,33.25,10.25,16.75,47.0,123.5,85.5
42,123.75,122.0,26.25,11.75,18.0,52.25,120.75,86.75
