,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,5.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.5,0.0,105.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,37.5,0.0,87.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,36.0,0.0,157.0,0.0,3.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
26,44.0,0.0,177.0,0.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,50.0,0.0,175.5,0.0,8.5,1.0,0.0,0.0,0.0,3.5,0.0,0.0
28,43.5,0.0,176.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,60.0,0.0,197.0,0.0,13.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
30,73.5,0.0,191.5,0.0,13.0,3.0,0.0,0.0,0.0,1.5,0.5,0.0
31,77.5,0.0,178.5,0.0,8.5,3.0,0.0,0.0,0.0,3.0,1.5,0.0
32,73.0,0.0,154.5,0.0,9.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
33,78.0,0.0,151.5,0.0,11.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0
34,66.5,0.0,129.0,0.0,5.0,2.0,0.0,0.0,0.0,3.5,0.5,0.0
35,63.0,0.0,114.5,0.0,5.0,0.5,0.0,0.0,0.0,2.5,0.0,0.0
36,68.0,0.0,115.5,0.0,4.5,2.0,0.0,0.0,0.0,3.0,1.0,0.0
37,64.5,0.0,116.0,0.0,4.5,0.5,0.0,0.0,0.0,8.0,0.5,0.0
38,72.0,0.0,93.5,0.0,7.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0
39,87.0,0.0,140.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
40,86.5,0.0,104.5,0.0,3.5,2.5,0.0,0.0,0.0,2.0,0.0,0.0
41,119.0,0.0,155.0,0.0,4.666666666666667,2.0,0.0,0.0,0.0,5.666666666666667,3.0,0.0
42,89.0,0.0,109.33333333333333,0.0,8.0,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
43,86.66666666666667,0.0,120.66666666666667,0.0,10.333333333333334,15.0,0.0,0.0,0.0,4.0,0.0,0.0
44,97.33333333333333,0.0,97.66666666666667,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
45,103.66666666666667,0.0,104.66666666666667,0.0,6.333333333333333,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
46,114.0,0.0,105.66666666666667,0.0,3.0,4.666666666666667,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0
47,108.0,0.0,100.66666666666667,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,4.666666666666667,0.0,0.0
48,125.33333333333333,0.0,104.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,3.6666666666666665,1.0,0.0
49,130.66666666666666,0.0,89.66666666666667,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
50,137.66666666666666,0.0,101.33333333333333,0.0,3.0,4.666666666666667,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0
51,129.33333333333334,0.0,108.66666666666667,0.0,4.0,4.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
52,131.0,0.0,120.33333333333333,0.0,4.0,7.333333333333333,0.0,0.0,0.0,3.0,3.6666666666666665,0.0
53,129.33333333333334,0.0,119.66666666666667,0.0,4.0,3.0,0.0,0.0,0.0,6.0,2.3333333333333335,0.0
54,123.66666666666667,0.0,142.0,0.0,4.0,5.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
55,138.33333333333334,0.0,141.0,0.0,5.0,3.3333333333333335,0.0,0.0,0.0,6.0,1.6666666666666667,0.0
56,142.66666666666666,0.0,113.0,0.0,6.333333333333333,5.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0
57,156.33333333333334,0.0,108.0,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,6.666666666666667,1.6666666666666667,0.0
58,151.33333333333334,0.0,110.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,5.0,0.0,0.0
59,152.66666666666666,0.0,113.33333333333333,0.0,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0
60,154.33333333333334,0.0,105.66666666666667,0.0,2.6666666666666665,7.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
61,152.66666666666666,0.0,104.66666666666667,0.0,4.333333333333333,5.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
62,152.0,0.0,108.66666666666667,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,7.333333333333333,6.333333333333333,0.0
63,156.0,0.0,105.66666666666667,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,4.333333333333333,5.666666666666667,0.0
64,169.0,0.0,106.66666666666667,0.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,5.333333333333333,2.0,0.0
65,170.0,0.0,107.0,0.0,3.0,6.333333333333333,0.0,0.0,0.0,8.0,0.3333333333333333,0.0
66,196.66666666666666,0.0,119.0,0.0,2.0,6.333333333333333,0.0,0.0,0.0,6.0,2.6666666666666665,0.0
