,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,2.0,5.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.5,4.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.5,2.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,3.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,4.0,4.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,5.0,3.0,11.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,4.5,4.0,8.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,3.5,2.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,5.0,4.0,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,4.0,3.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.5,5.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,7.5,4.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,4.0,5.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,8.5,6.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,6.0,4.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.5,5.5,7.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
34,1.5,9.5,5.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5,8.5,9.0,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5,7.0,9.5,6.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
37,4.0,9.5,13.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
38,2.0,11.5,10.0,9.5,7.0,0.0,0.5,0.0,0.0,0.0,1.0,1.5
39,2.5,10.5,7.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.5,10.0,14.0,10.0,8.5,1.5,0.5,0.0,0.0,1.0,0.5,0.0
41,5.5,15.0,11.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
42,6.0,22.5,16.5,11.0,10.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0
43,3.5,19.5,21.0,11.5,7.5,1.5,4.5,0.0,0.0,0.0,3.0,2.0
44,2.5,18.5,19.5,17.5,5.5,1.0,1.0,0.0,0.0,1.5,1.0,0.5
45,1.5,18.5,16.5,15.0,9.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0
46,3.0,18.0,16.0,15.5,10.5,0.0,0.5,0.0,0.0,0.5,1.0,2.5
47,9.0,25.0,21.5,18.5,13.5,2.0,1.0,0.0,0.0,2.5,2.5,2.5
48,5.0,22.0,21.5,9.5,12.5,1.0,0.5,0.0,0.0,0.5,2.5,0.0
49,5.0,23.5,18.0,16.0,10.5,0.5,1.0,0.0,0.0,2.0,0.5,4.5
50,6.5,18.5,20.5,22.0,10.5,1.5,0.5,0.0,0.0,6.0,2.0,0.0
51,5.5,21.5,20.0,13.5,13.0,2.5,1.0,0.0,0.0,6.5,3.0,5.0
52,8.0,29.5,22.0,14.5,11.5,2.0,0.5,0.0,0.0,8.0,2.0,0.0
53,2.5,18.5,15.0,18.5,14.5,1.0,6.5,0.0,0.0,26.0,3.5,9.5
54,8.0,16.0,17.5,16.5,13.0,0.5,1.0,0.0,0.0,0.5,0.5,0.0
55,6.0,20.5,21.5,21.0,14.5,1.0,3.0,0.0,0.0,3.5,4.0,0.0
56,7.0,22.0,28.0,18.5,11.5,2.5,3.5,0.0,0.0,9.5,2.5,0.0
57,7.5,26.0,18.5,18.5,15.0,2.5,1.5,0.0,0.0,0.0,3.0,0.0
58,6.0,25.5,20.0,21.0,16.5,2.0,2.5,0.0,0.0,0.0,1.0,0.0
59,8.0,15.5,14.0,20.0,12.5,2.5,5.0,0.0,0.0,9.5,1.5,4.5
60,3.0,22.0,24.0,18.0,13.0,0.5,5.0,0.0,0.0,1.0,2.0,0.0
61,7.0,25.0,21.5,21.0,16.0,3.5,2.5,0.0,0.0,3.0,2.5,4.5
62,4.5,23.5,20.0,18.5,14.0,2.5,3.5,0.0,0.0,10.0,1.0,2.5
63,7.0,27.0,21.5,27.5,18.5,0.0,2.5,0.0,0.0,3.0,2.5,41.5
64,5.0,20.0,20.0,23.0,19.0,0.0,2.5,0.0,0.0,1.5,1.5,0.5
65,3.5,21.0,18.5,22.0,16.0,0.5,2.0,0.0,1.5,26.0,3.0,6.0
66,6.0,16.5,18.0,20.0,13.5,1.0,2.5,0.0,0.0,2.5,4.0,11.5
67,5.0,20.0,22.0,22.0,15.5,2.0,1.0,0.0,0.0,8.0,5.5,11.5
68,6.0,27.5,21.0,18.5,14.0,0.0,1.5,0.0,0.0,1.5,2.0,25.0
69,5.0,22.5,19.0,21.5,15.0,1.5,3.0,0.0,0.0,0.0,1.5,0.5
70,8.5,18.5,14.5,25.0,14.5,2.0,4.0,0.0,0.0,5.5,1.5,0.0
71,3.5,20.5,17.5,22.0,16.5,3.0,4.0,0.0,0.0,38.0,3.5,14.5
72,7.5,24.5,33.0,19.5,13.0,2.0,4.5,0.0,0.0,2.5,4.5,7.0
73,6.5,17.0,23.5,22.5,15.5,3.5,4.5,0.0,0.0,4.0,4.5,0.0
74,6.5,18.0,17.0,24.5,14.5,2.0,0.5,0.0,0.0,43.5,4.5,4.5
75,8.5,21.0,18.0,19.5,12.5,1.0,3.0,0.0,0.0,1.5,1.0,2.5
76,5.0,20.5,15.0,24.0,12.0,0.5,1.0,0.0,0.0,3.0,1.0,2.0
77,3.0,17.5,18.5,19.5,13.5,0.0,4.5,0.0,0.0,61.0,3.0,0.0
78,4.0,15.5,13.0,17.5,12.5,3.0,3.5,0.0,0.0,6.5,3.5,3.5
79,2.5,17.0,14.5,19.5,12.5,0.0,1.0,0.0,1.0,4.5,0.5,0.5
80,6.5,19.5,21.5,14.5,14.0,0.5,2.0,0.0,0.0,1.0,0.0,1.0
81,2.0,14.5,14.0,16.0,13.0,0.5,1.5,0.0,0.0,0.0,0.5,0.0
82,4.5,17.0,17.0,15.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
83,3.0,13.0,12.5,15.0,5.5,2.5,1.5,0.0,0.0,10.5,0.0,0.0
84,1.5,13.0,12.5,12.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,13.0,11.5,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,10.0,9.0,11.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,10.5,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,7.5,6.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,6.0,9.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,2.5,4.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,6.0,5.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,4.5,4.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,3.5,3.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.5,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,3.5,5.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
