,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.6,5.0,3.2,2.4,2.4,2.6,0.0,5.0
1,3.2,4.0,3.6,3.4,3.8,5.0,0.0,3.6
2,1.8,3.0,1.6,3.0,2.4,3.4,0.0,2.6
3,3.8,4.8,3.0,1.6,2.0,2.6,0.0,2.8
4,3.2,2.8,1.0,3.0,2.0,1.8,0.0,1.2
5,1.8,1.4,1.2,1.0,0.4,1.6,0.0,1.8
6,2.0,1.8,1.0,1.0,0.6,1.0,0.0,1.0
7,1.4,0.8,0.4,1.4,1.4,1.0,0.0,1.4
8,3.2,2.4,0.8,1.6,0.8,1.2,0.0,0.6
9,2.0,2.0,0.6,1.2,1.4,1.2,0.0,1.0
10,2.2,1.2,0.4,1.6,1.2,0.6,0.0,1.4
11,2.4,0.8,0.2,2.4,1.8,1.0,0.0,0.4
12,3.0,2.4,1.0,2.8,2.8,1.2,0.0,0.6
13,3.4,3.4,0.8,1.6,2.2,0.4,0.0,0.0
14,2.4,1.6,0.4,1.0,2.4,0.8,0.0,0.0
15,3.4,1.8,0.6,0.8,1.0,0.8,0.0,1.6
16,2.2,1.6,0.8,2.6,1.4,0.0,0.0,0.6
17,1.8,3.2,2.6,2.6,1.6,1.2,0.0,1.0
18,4.0,3.6,1.6,2.2,1.4,1.8,0.0,0.4
19,3.4,8.8,10.2,2.2,2.0,5.2,0.0,2.4
20,7.0,14.6,19.6,6.8,4.8,11.8,0.0,3.8
21,16.8,31.0,64.4,7.2,3.6,26.2,0.0,11.6
22,26.6,38.8,58.6,14.8,13.0,26.2,0.0,17.4
23,35.0,36.2,58.6,38.0,19.0,21.8,0.0,19.2
24,28.0,29.4,36.8,42.4,35.8,11.6,0.0,13.2
25,36.6,33.4,48.6,25.2,40.8,23.4,0.0,19.6
26,47.4,39.8,74.6,21.0,22.2,29.8,0.0,26.8
27,55.6,45.0,74.6,19.4,34.2,25.8,0.0,29.4
28,62.8,46.4,72.0,16.8,24.4,29.2,0.0,37.2
29,70.0,58.6,75.8,22.6,45.4,37.8,0.0,43.2
30,94.2,71.4,82.8,28.8,56.2,47.4,0.0,49.8
31,80.4,67.0,83.4,27.0,47.8,49.0,0.0,60.8
32,61.4,51.6,69.6,26.4,35.6,47.2,0.0,49.0
33,55.6,48.4,62.2,29.4,49.4,31.2,0.0,41.4
34,54.4,42.0,48.8,27.4,46.0,33.4,0.0,37.6
35,56.6,52.4,42.2,30.2,53.0,33.8,0.0,43.8
36,47.2,38.2,38.2,26.8,34.8,25.2,0.0,33.2
37,58.6,45.0,28.4,26.4,38.0,25.6,0.0,31.6
38,64.4,46.8,27.4,25.2,46.2,27.2,0.0,35.0
39,56.4,43.8,27.8,29.2,41.2,26.6,0.0,39.8
40,55.4,32.4,28.2,28.2,42.0,28.0,0.0,38.2
41,59.2,40.8,25.0,32.2,60.0,34.4,0.0,37.0
42,56.0,39.0,25.8,30.2,39.6,27.4,0.0,39.4
43,63.8,43.6,26.8,34.4,41.6,34.0,0.0,48.2
44,53.6,37.2,26.2,26.0,39.8,33.6,0.0,42.6
45,58.6,40.6,27.4,32.2,39.8,39.8,0.0,46.2
46,57.0,41.8,25.8,34.4,41.8,33.8,0.0,45.0
47,58.0,46.2,33.0,31.4,41.2,31.4,0.0,46.4
48,52.0,38.4,28.6,34.0,41.8,36.2,0.0,50.6
49,53.0,46.2,32.2,31.8,40.8,35.2,0.0,43.6
50,51.6,42.4,29.8,29.4,43.6,35.0,0.0,41.0
51,57.8,40.0,32.2,34.2,51.0,34.8,0.0,50.4
52,57.4,49.8,39.2,31.0,39.4,40.0,0.0,51.8
53,58.8,50.8,44.8,27.4,56.8,40.8,0.0,44.4
54,44.0,37.8,54.6,31.0,33.6,40.6,0.0,42.2
55,55.8,50.2,49.6,36.2,41.0,41.0,0.0,43.8
56,52.0,54.8,38.4,44.6,46.0,34.2,0.0,47.8
57,59.0,43.8,20.0,76.6,55.0,32.2,0.0,47.4
58,54.8,52.6,26.2,67.6,59.0,34.8,0.0,49.8
59,62.4,49.6,25.0,56.6,46.2,32.2,0.0,48.6
60,57.2,52.4,24.4,51.2,38.2,36.0,0.0,51.0
61,57.4,53.4,22.2,65.8,46.2,33.8,0.0,55.2
62,56.8,46.2,25.0,53.0,50.0,31.8,0.0,48.0
63,62.0,55.0,27.0,51.4,41.6,38.2,0.0,56.2
64,59.6,53.6,22.4,57.4,51.0,37.8,0.0,59.4
65,62.6,60.2,26.0,60.6,45.8,35.4,0.0,61.8
66,56.8,50.6,26.8,60.2,61.4,33.6,0.0,58.0
67,58.4,55.8,21.4,62.8,42.4,32.6,0.0,52.8
68,63.0,48.6,24.6,58.0,42.0,34.2,0.0,55.2
69,60.6,50.6,24.8,59.2,63.0,34.4,0.0,60.6
70,58.6,46.0,24.8,54.6,46.2,32.8,0.0,49.8
71,59.4,44.2,26.8,54.6,47.8,28.4,0.0,52.8
72,58.6,47.2,30.2,58.2,35.2,30.6,0.0,44.4
73,53.0,40.0,31.0,49.6,57.4,33.4,0.0,49.0
74,43.4,36.4,23.0,45.0,34.2,30.2,0.0,41.2
75,47.6,37.0,26.8,43.0,40.0,30.6,0.0,38.0
76,43.8,34.6,21.0,36.0,24.4,21.2,0.0,32.2
77,39.0,29.2,20.6,28.2,26.2,20.6,0.0,31.6
78,37.0,32.4,23.2,22.8,20.2,23.2,0.0,26.8
79,31.6,25.0,20.8,28.0,23.0,20.0,0.0,26.0
80,41.6,29.4,19.2,23.2,45.2,21.2,0.0,21.0
81,34.4,25.4,20.8,25.4,17.8,20.2,0.0,25.2
82,35.2,22.4,19.4,20.2,20.6,18.4,0.0,21.4
83,30.6,21.8,24.0,20.4,14.0,17.4,0.0,22.4
