,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.5,2.0,2.25,2.25,5.25,2.25,3.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,2.5,1.0,3.5,8.0,4.25,5.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,1.75,2.5,1.5,5.75,3.0,1.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.0,3.0,1.5,6.25,3.0,1.25,0.25,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.0,1.5,1.0,3.5,1.75,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.25,1.5,0.5,3.0,0.75,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.0,0.0,2.5,1.5,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.75,0.5,0.25,2.0,1.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.25,0.5,1.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,0.0,0.0,3.25,2.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,1.0,1.0,2.5,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.5,1.75,1.25,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.75,0.25,0.0,2.75,1.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.5,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.25,0.75,0.75,3.25,1.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,2.5,1.25,0.25,5.0,2.0,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,5.0,1.75,0.75,7.5,2.0,0.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,7.25,3.5,3.5,9.75,4.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,11.0,2.75,3.0,32.75,13.0,2.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,11.5,8.25,2.5,61.75,19.5,4.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,14.0,13.75,5.25,79.5,31.25,2.75,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.25,24.5,23.75,10.5,65.75,38.0,8.75,2.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.666666666666668,24.333333333333332,20.333333333333332,14.0,46.666666666666664,25.666666666666668,7.666666666666667,2.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
25,16.25,27.5,25.75,12.75,64.0,33.25,9.75,3.25,0.0,4.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.75,31.25,22.25,13.75,110.25,36.75,13.75,1.75,0.0,5.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,22.5,33.25,28.0,21.25,111.25,32.5,14.25,1.75,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
28,22.5,31.5,27.75,16.25,94.75,29.25,19.75,4.75,0.0,9.25,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.5,37.0,46.0,18.25,101.75,30.75,23.5,4.75,0.0,14.75,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,32.0,43.25,43.5,24.5,113.5,31.5,39.0,7.0,0.0,15.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
31,36.5,45.25,45.75,30.25,125.25,26.75,41.75,8.0,0.0,11.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.0,41.25,34.25,24.25,93.25,28.5,23.0,3.5,0.0,11.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
33,26.5,34.0,31.0,27.5,104.25,24.25,22.25,7.25,0.0,9.75,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.25,0.25,0.75,2.25,0.25
34,26.75,34.0,26.0,18.25,82.25,25.75,23.25,6.0,0.0,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
35,25.333333333333332,32.666666666666664,28.333333333333332,20.666666666666668,98.66666666666667,19.666666666666668,27.666666666666668,5.0,0.0,9.0,0.0,1.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
36,22.25,27.75,24.5,19.5,62.5,16.75,24.0,2.25,0.0,6.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0
37,29.75,31.5,29.75,20.75,68.75,19.0,22.75,4.25,0.0,13.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.0
38,29.25,35.75,27.0,19.5,76.0,24.25,29.5,3.5,0.0,9.75,0.0,1.25,0.25,3.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.0
39,29.75,36.5,32.25,22.5,74.25,19.5,25.25,5.75,0.0,12.0,0.0,2.25,1.25,1.25,5.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,26.25,31.25,22.5,22.75,67.75,11.75,31.5,5.25,0.0,13.5,0.0,0.5,1.5,2.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,32.25,32.5,31.5,23.0,70.75,18.5,29.25,7.25,0.0,14.5,0.0,1.5,0.75,2.5,1.25,0.25,0.0,2.0,0.0,0.75,0.0,0.0
42,31.75,29.25,28.75,23.0,79.75,13.5,34.0,4.0,0.0,13.25,0.0,1.25,3.75,1.5,1.75,0.0,0.0,1.75,2.0,0.25,0.25,0.0
43,32.75,32.5,30.5,25.0,77.25,16.0,33.25,5.5,0.0,12.25,0.0,1.25,1.25,1.25,1.75,0.0,0.0,0.25,0.5,0.75,0.75,0.0
44,32.75,33.75,32.75,23.5,84.5,18.5,35.5,5.0,0.0,17.75,0.0,2.5,2.0,3.25,1.5,0.0,0.0,1.5,1.0,0.25,0.0,0.0
45,30.5,37.0,32.0,25.5,81.75,20.25,33.75,7.25,0.0,15.0,0.0,2.25,2.75,0.75,0.75,0.75,0.0,0.75,2.5,0.25,0.0,0.5
46,33.0,47.0,30.0,19.5,84.0,24.0,44.5,6.0,0.0,18.0,0.0,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,37.75,38.75,35.0,25.75,76.75,21.5,32.75,6.0,0.0,14.0,0.0,0.25,0.0,5.5,10.5,0.0,0.0,1.75,0.0,1.25,0.75,0.25
48,41.25,41.0,30.25,28.5,74.75,15.0,34.75,5.5,0.0,18.25,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.5,0.0,1.5,2.25,0.0
49,34.5,34.25,29.0,29.25,73.25,15.75,33.25,6.75,0.0,12.75,0.0,2.25,6.5,1.75,0.75,0.0,0.0,0.5,1.75,0.25,0.5,0.75
50,41.5,41.5,27.25,27.25,79.75,16.75,37.0,6.0,0.0,16.0,0.0,1.5,0.0,1.5,0.75,0.25,0.0,1.0,0.0,1.0,1.5,0.0
51,37.75,37.5,34.5,23.0,82.25,17.25,28.5,5.25,0.0,12.5,0.0,1.75,4.75,2.0,5.0,0.0,0.5,0.75,0.5,0.75,0.0,0.0
52,41.25,39.0,30.75,27.75,76.0,15.0,44.5,5.0,0.0,16.5,0.0,1.25,0.0,1.75,0.0,0.0,0.0,0.25,0.0,1.25,3.25,0.0
53,42.75,38.0,34.75,21.75,89.75,12.5,32.75,5.75,0.0,17.25,0.0,4.0,3.25,2.5,0.25,0.0,0.0,0.0,0.0,1.25,5.75,0.0
54,33.5,32.25,29.0,18.75,101.0,20.0,33.75,6.25,0.0,11.75,0.0,2.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
55,40.5,43.5,38.25,22.25,91.0,19.75,29.0,4.0,0.0,12.75,0.0,1.25,9.75,3.25,10.5,0.0,1.5,0.75,0.25,0.25,5.0,1.5
56,50.0,50.25,31.75,28.75,91.0,18.5,30.25,6.25,0.0,15.75,0.0,1.75,7.5,2.5,1.25,0.0,0.0,0.75,3.0,1.25,0.0,1.5
57,65.66666666666667,65.0,36.0,37.666666666666664,82.33333333333333,9.333333333333334,31.0,5.666666666666667,0.0,22.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
58,76.25,75.5,41.0,42.5,89.25,15.5,32.5,8.0,0.0,21.0,0.0,1.25,5.0,6.75,12.5,0.0,0.0,0.75,1.75,0.75,0.0,0.0
59,73.0,76.0,44.5,46.25,97.5,19.75,37.0,6.0,0.0,17.25,0.0,0.5,0.5,0.5,6.5,0.5,0.0,0.0,0.5,2.75,5.75,0.0
60,63.25,63.25,33.5,38.75,76.75,10.75,43.5,6.25,0.0,21.0,0.0,2.25,0.25,2.25,1.25,0.0,0.0,1.25,0.0,1.0,1.25,0.0
61,72.0,64.75,39.25,40.75,83.0,13.75,42.5,6.0,0.0,21.5,0.0,2.5,2.0,2.0,0.0,0.0,0.0,0.25,1.5,4.0,2.25,0.0
62,66.33333333333333,71.0,37.0,46.0,100.0,14.666666666666666,58.333333333333336,6.0,0.0,22.333333333333332,0.0,2.6666666666666665,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
63,64.5,64.75,37.25,38.75,92.75,15.0,48.75,10.0,0.0,19.75,0.0,1.75,2.75,1.5,0.75,0.0,0.0,0.0,0.0,1.0,1.75,0.75
64,70.0,60.666666666666664,32.333333333333336,37.666666666666664,83.33333333333333,14.333333333333334,37.333333333333336,8.333333333333334,0.0,23.0,0.0,0.0,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
65,72.0,71.5,43.75,39.75,103.25,17.25,52.25,8.75,0.0,23.0,0.0,1.0,1.5,0.0,0.0,0.0,0.5,1.25,1.25,0.25,0.25,0.0
66,68.0,63.75,34.0,36.75,96.5,13.75,60.0,10.75,0.0,23.0,0.0,1.25,0.0,0.5,0.25,0.0,0.0,1.75,0.5,1.5,0.75,0.0
67,56.25,58.75,41.25,36.5,105.25,15.25,44.0,7.25,0.0,23.5,0.0,1.0,3.75,0.75,0.0,0.0,0.25,0.25,0.0,2.25,6.0,0.0
68,63.5,57.0,33.0,37.0,106.5,14.0,42.5,7.25,0.0,24.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0
69,52.5,49.5,35.25,36.5,99.25,12.25,38.5,6.0,0.0,17.25,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.5,0.25,1.25,5.25,0.0
70,50.0,46.0,35.0,33.25,95.25,14.25,33.25,8.25,0.0,18.25,0.0,3.5,13.75,0.5,0.75,0.0,0.0,1.0,4.25,1.0,3.25,0.0
71,47.75,47.0,35.5,31.5,83.75,16.25,37.5,5.5,0.0,16.5,0.0,1.0,1.5,0.5,2.25,0.0,0.0,0.75,1.75,1.75,1.25,0.5
72,40.5,43.75,31.0,28.5,87.5,15.75,32.25,3.75,0.0,15.5,0.0,0.0,0.0,1.75,0.5,0.0,0.0,0.25,0.25,1.25,0.0,0.5
73,39.25,42.75,36.25,32.75,75.25,19.25,32.75,5.25,0.0,12.5,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.0
74,35.75,35.0,25.75,28.0,76.0,17.0,31.25,6.5,0.0,14.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,2.5,3.5,1.25,0.75
75,33.25,28.5,25.75,24.75,69.25,9.25,28.25,2.5,0.0,14.5,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.0
76,27.25,24.25,24.5,20.5,61.0,10.25,26.5,3.0,0.0,11.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5
77,25.75,24.75,29.75,23.25,61.25,6.5,22.5,2.5,0.0,10.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,1.25,4.75,0.0
78,21.666666666666668,20.0,19.333333333333332,20.333333333333332,53.0,10.333333333333334,21.333333333333332,3.6666666666666665,0.0,10.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
79,20.333333333333332,23.333333333333332,21.333333333333332,16.333333333333332,42.666666666666664,6.0,17.333333333333332,1.0,0.0,8.666666666666666,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
80,24.75,19.75,17.0,16.0,44.5,9.0,17.0,3.75,0.0,7.0,0.0,2.5,2.0,0.75,1.75,0.0,0.0,0.25,0.0,0.5,0.5,0.0
81,22.0,23.0,16.25,17.0,39.5,7.5,15.25,2.25,0.0,6.25,0.0,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,15.75,15.0,13.5,16.0,37.0,8.25,16.25,2.0,0.0,7.25,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,12.75,16.25,20.25,12.75,44.25,8.25,13.25,3.0,0.0,5.5,0.0,1.25,1.0,0.25,0.25,0.0,0.0,0.25,0.0,1.25,2.75,0.0
84,13.25,18.0,12.5,14.5,40.5,7.5,14.0,1.25,0.0,4.75,0.0,0.25,1.75,1.0,9.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0
85,12.25,11.75,10.25,9.0,50.75,10.0,15.75,3.25,0.0,4.25,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.5,0.0
86,13.5,17.5,8.5,7.0,42.25,9.25,13.0,3.25,0.0,3.75,0.0,1.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.0
