,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.75,5.0,5.0,5.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.75,6.75,7.5,8.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,3.25,2.75,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,5.75,6.0,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.5,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,4.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,4.5,3.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,2.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,2.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,4.0,1.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,2.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.0,4.25,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.75,3.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.75,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.5,3.75,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.5,6.25,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,4.5,8.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.25,11.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,20.0,16.5,18.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,24.5,16.25,29.75,29.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
22,13.25,32.5,25.5,36.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,42.5,37.25,45.25,39.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,10.0,36.0,38.5,39.25,37.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
