,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1,3.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.75
2,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
3,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
6,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
7,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,3.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.0
11,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
12,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
13,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
14,5.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
15,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
16,1.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,4.25
17,6.75,1.5,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.5,5.0
18,4.75,1.75,1.25,1.25,0.5,1.25,0.5,0.75,0.25,1.25,10.5
19,10.75,5.5,4.0,4.0,0.25,0.5,0.25,0.0,0.25,1.75,18.75
